Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.0065832,-0.0059565,-0.003568,-0.0129837, 0.0017796,sell
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0026694, 0.0154778, 0.002669, 0.0027787,-0.0019905,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,1,1,2,0,-0.0328944, 0.0018954, 0.009952, 0.0048457, 0.0160509,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.0409616, 0.0667357, 0.056728, 0.0491223, 0.0537292,buy
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,1,0,2,1,-0.0344945,-0.0187121,-0.030661,-0.0360327,-0.0012660,sell
2017-01-06,1,0,0,1,0,0,0,2,1,1,1,1,0,2,2, 0.0025035, 0.0019054,-0.000073, 0.0017425,-0.0194653,sell
2017-01-07,1,0,0,1,0,0,0,2,1,2,2,1,0,2,2, 0.0019555, 0.0028731, 0.002468, 0.0002383, 0.0025621,buy
2017-01-08,2,0,0,1,0,0,0,2,1,2,2,1,1,2,2,-0.0011191,-0.0076066,-0.021271,-0.0104027,-0.0037827,sell
2017-01-09,2,0,0,1,0,0,0,2,1,2,2,1,1,2,2,-0.0011191,-0.0076066,-0.021271,-0.0104027,-0.0037827,sell
2017-01-10,2,0,0,1,0,0,0,1,1,2,2,1,1,1,2,-0.0017324, 0.0158834,-0.004873, 0.0148982, 0.0006412,buy
2017-01-11,2,0,0,1,0,0,0,2,1,2,2,1,2,1,2,-0.0015881, 0.0001333,-0.012063,-0.0040522,-0.0051582,sell
2017-01-12,1,0,0,1,0,0,0,2,0,2,2,0,2,0,2,-0.0031346, 0.0010478,-0.010155, 0.0024330,-0.0057277,sell
2017-01-13,1,0,0,1,0,0,0,1,0,2,2,0,2,0,1, 0.0172517, 0.0011382,-0.001994, 0.0056057,-0.0030421,sell
2017-01-14,1,0,0,1,0,0,0,1,0,2,2,0,2,0,1, 0.0172517, 0.0011382,-0.001994, 0.0056057,-0.0030421,sell
2017-01-15,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.0003408,-0.0025806, 0.008077, 0.0007679, 0.0007679,sell
2017-01-16,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0, 0.0203117, 0.0151427, 0.020980, 0.0203117, 0.0203117,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,-0.0254595,-0.0206657,-0.019290,-0.0205001, 0.0060115,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0114452, 0.0090883, 0.002476, 0.0018055,-0.0020384,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,-0.0101532,-0.0109685,-0.006922,-0.0145896,-0.0055629,sell
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,0,1,1,2,-0.0082405,-0.0032836,-0.006434,-0.0133440,-0.0017310,sell
2017-01-21,0,2,0,0,1,0,1,0,2,0,2,0,1,1,2, 0.0265345, 0.0256398, 0.033526, 0.0185452, 0.0243674,buy
2017-01-22,0,2,0,0,1,0,1,0,2,0,2,0,1,1,2, 0.0265345, 0.0256398, 0.033526, 0.0185452, 0.0243674,buy
2017-01-23,0,2,0,0,1,0,1,0,2,0,2,0,1,1,2, 0.0265345, 0.0256398, 0.033526, 0.0185452, 0.0243674,buy
2017-01-24,0,2,0,0,1,0,1,0,2,0,2,0,1,1,2, 0.0265345, 0.0256398, 0.033526, 0.0185452, 0.0243674,buy
2017-01-25,0,2,0,0,1,0,1,0,2,0,2,0,1,1,2, 0.0265345, 0.0256398, 0.033526, 0.0185452, 0.0243674,buy
2017-01-26,1,1,0,0,1,0,2,0,1,0,2,0,2,1,1, 0.0106970, 0.0127852, 0.019182, 0.0036719, 0.0079956,buy
2017-01-27,1,1,0,0,1,0,2,0,1,0,2,0,2,1,1, 0.0106970, 0.0127852, 0.019182, 0.0036719, 0.0079956,buy
2017-01-28,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1, 0.0029798,-0.0022258,-0.002064,-0.0138482,-0.0011866,sell
2017-01-29,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1, 0.0295790, 0.0370762, 0.041967, 0.0419670, 0.0384774,buy
2017-01-30,1,0,0,0,1,0,1,0,0,2,2,0,1,1,1, 0.0173959, 0.0183472, 0.017396, 0.0173959, 0.0172785,buy
2017-01-31,1,0,0,0,1,0,1,0,0,2,2,0,1,1,1, 0.0173959, 0.0183472, 0.017396, 0.0173959, 0.0172785,buy
2017-02-01,1,0,0,0,0,0,1,1,0,2,1,0,2,1,1, 0.0156356, 0.0153766, 0.012440, 0.0189031, 0.0182818,buy
2017-02-02,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1, 0.0424519, 0.0482450, 0.050338, 0.0088560,-0.0065338,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1, 0.0424519, 0.0482450, 0.050338, 0.0088560,-0.0065338,buy
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1, 0.0343875, 0.0420127, 0.054760, 0.0038415,-0.0073749,buy
2017-02-05,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0564885, 0.0548041, 0.036044, 0.0149242, 0.0168552,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.0296191, 0.0628930, 0.052169, 0.0524540, 0.0486978,buy
2017-02-07,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1, 0.0145215, 0.0004153,-0.010300,-0.0129075,-0.0143226,sell
2017-02-08,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1,-0.0218795,-0.0190124,-0.039635,-0.0387613,-0.0369378,sell
2017-02-09,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1,-0.0218795,-0.0190124,-0.039635,-0.0387613,-0.0369378,sell
2017-02-10,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1,-0.0218795,-0.0190124,-0.039635,-0.0387613,-0.0369378,sell
2017-02-11,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,-0.0297173,-0.0168328,-0.032531,-0.0283915,-0.0333507,sell
2017-02-12,0,1,1,0,0,0,1,1,2,0,2,2,1,0,1,-0.0258894, 0.0000147,-0.023481,-0.0239710, 0.0179703,buy
2017-02-13,0,1,1,0,0,0,2,1,2,0,2,2,2,0,1, 0.0101740, 0.0069511, 0.000095,-0.0047363, 0.0052660,buy
2017-02-14,0,0,1,0,0,0,2,1,1,0,1,2,2,0,0, 0.0063859, 0.0057463, 0.005473, 0.0016140,-0.0033034,buy
2017-02-15,0,0,1,0,0,0,2,1,1,0,1,2,2,0,0, 0.0063859, 0.0057463, 0.005473, 0.0016140,-0.0033034,buy
2017-02-16,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,-0.0226060,-0.0534588,-0.008608,-0.0097763,-0.0578342,sell
2017-02-17,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,-0.0226060,-0.0534588,-0.008608,-0.0097763,-0.0578342,sell
2017-02-18,0,0,0,0,0,0,2,2,2,0,0,2,1,2,1, 0.0064180, 0.0278415,-0.007100, 0.0206981, 0.0075902,buy
2017-02-19,0,0,1,0,0,0,2,2,2,0,1,2,1,2,1, 0.0220809, 0.0032349,-0.006726,-0.0097658,-0.0108841,sell
2017-02-20,0,0,1,0,0,0,2,2,2,0,1,2,1,2,1, 0.0220809, 0.0032349,-0.006726,-0.0097658,-0.0108841,sell
2017-02-21,0,0,1,0,0,0,2,3,2,0,1,2,1,2,2, 0.0368705, 0.0188048, 0.001483, 0.0059493,-0.0010105,buy
2017-02-22,0,0,1,1,0,0,1,3,1,0,2,1,1,1,2,-0.0136618,-0.0014226,-0.013662,-0.0157982,-0.0096473,sell
2017-02-23,0,0,1,1,0,0,1,3,1,0,2,1,1,1,2,-0.0136618,-0.0014226,-0.013662,-0.0157982,-0.0096473,sell
2017-02-24,0,0,1,1,0,0,1,3,0,0,2,1,1,1,1,-0.0016353,-0.0078982, 0.001035,-0.0009891, 0.0037882,sell
2017-02-25,0,0,0,1,0,0,1,4,0,0,1,1,1,2,1, 0.0260413, 0.0084651, 0.013466, 0.0080878, 0.0118701,buy
