Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.043361, 0.0160283,-0.0326650,-0.032665,-0.0353512,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.043874,-0.0033556,-0.0410986,-0.043581,-0.0405628,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.000174, 0.0041984, 0.0089949, 0.002151,-0.0040776,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.003961, 0.0045937, 0.0039606, 0.012129, 0.0045937,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.005645,-0.0104964,-0.0030358,-0.013398,-0.0038554,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.003831,-0.0037066, 0.0001023,-0.028327,-0.0012468,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.009425,-0.0081241,-0.0051690,-0.012703,-0.0103873,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.004775,-0.0052508,-0.0015673,-0.009464,-0.0055141,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.007348,-0.0059927,-0.0140976,-0.004043,-0.0112459,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.006464,-0.0124164, 0.0094882, 0.010197, 0.0035641,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.030178, 0.0190976, 0.0079273,-0.031885,-0.0326420,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.006572,-0.0003486, 0.0079404, 0.002522, 0.0068970,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.015135, 0.0322852, 0.0210885, 0.013685, 0.0082612,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.017060,-0.0144639,-0.0031091,-0.009196,-0.0091461,sell
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.025167, 0.0075376, 0.0092202, 0.009220, 0.0208706,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.067261, 0.0644085, 0.0644085, 0.064083, 0.0634417,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.008686,-0.0104405,-0.0048135, 0.006400,-0.0103269,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.000046, 0.0000463,-0.0002071, 0.007771,-0.0050326,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.012818, 0.0121500, 0.0061908, 0.016373, 0.0153286,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.008008,-0.0004286,-0.0194174,-0.010468, 0.0012820,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.015728, 0.0157277, 0.0017783, 0.011332, 0.0154255,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.004852, 0.0061120, 0.0019179, 0.006573, 0.0076042,buy
