Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0.05,0.75,0.24,0,0.96,1,0.79, 0.057694, 0.033007, 0.064776, 0.037561, 0.039649,buy
2017-01-02,0,0.05,0.3,0,0,0.16,0.23,0,-0.007353,-0.015853,-0.037454,-0.027557,-0.016793,sell
2017-01-03,0,0.05,0.13,0,0,0.42,0.97,0, 0.024851, 0.077857, 0.016085, 0.012621, 0.025915,buy
2017-01-04,0,0.05,0.3,0,0,1.04,0,0, 0.018974, 0.070057, 0.006584, 0.012636, 0.022425,buy
2017-01-05,0,0.06,0,0,0,1.44,0,0, 0.013724,-0.006883, 0.012796, 0.009506, 0.009438,buy
2017-01-06,0,0.07,0,0,0,0.12,0,0.03, 0.033534, 0.036309, 0.099452, 0.113323, 0.010202,buy
2017-01-07,0,0.09,0.06,0.26,0,0.31,0.24,0.08, 0.020588, 0.005584, 0.058092, 0.052100,-0.002612,buy
2017-01-08,0,0.16,0.07,0.59,0,0.56,0.55,0.18,-0.023812, 0.000740,-0.006627,-0.006964, 0.014497,buy
2017-01-09,0,0.15,0.1,0,0.02,0.02,1.1,0.45, 0.003699, 0.002141, 0.005180, 0.003699,-0.000944,buy
2017-01-10,0,0.2,0.17,0,0.05,0.05,2.24,0.87,-0.050953,-0.026788,-0.009471,-0.057997,-0.035337,sell
2017-01-11,0,0.08,0.3,0,0.17,0.11,2.96,0.18,-0.022157, 0.012954, 0.010019,-0.009464, 0.009742,buy
2017-01-12,0,0.08,0,0,0.32,0.2,0,0.25, 0.046120, 0.052913, 0.032508, 0.054397, 0.062435,buy
2017-01-13,0,0,0,0,0.24,0.22,0,0.11,-0.032543,-0.079117,-0.057839,-0.057982,-0.052057,sell
2017-01-14,0,0.01,0,0,0.46,0.44,0,0.22,-0.016084,-0.022314,-0.014952,-0.036475,-0.031937,sell
2017-01-15,0,0.04,0.02,0,0.79,0.48,0,0.03,-0.040525, 0.008856, 0.009193, 0.034761, 0.014419,buy
2017-01-16,0,0.06,0.04,0.09,0,0.07,0,0.05,-0.040295,-0.043100, 0.049504,-0.056646,-0.039324,sell
2017-01-17,0.04,0,0.08,0.28,0,0.07,0.23,0.09,-0.016319,-0.016683, 0.066944,-0.001054, 0.018885,buy
2017-01-18,0.09,0,0.1,0.29,0.02,0.07,0.52,0.16,-0.037650,-0.046139,-0.018381,-0.025515,-0.047078,sell
2017-01-19,0.12,0,0,0,0.03,0.07,1.19,0.2,-0.038867,-0.016093,-0.014561,-0.031420,-0.016093,sell
2017-01-20,0,0,0,0,0.12,0.08,2,0, 0.054651, 0.052765, 0.072213, 0.041836, 0.016071,buy
2017-01-21,0.01,0.01,0,0,0.22,0.08,0.09,0,-0.023654,-0.035911,-0.048813,-0.022367, 0.006403,sell
2017-01-22,0.03,0.02,0.33,0,0.46,0.09,0.23,0.02,-0.058015,-0.066973,-0.052866,-0.062309,-0.055342,sell
2017-01-23,0.06,0.02,0.28,0,0.95,0.16,0.59,0.02,-0.026672,-0.026130,-0.022560,-0.025879,-0.026615,sell
2017-01-24,0,0.03,0.84,0,0.99,0.25,0,0.04,-0.069840,-0.053479,-0.046503,-0.051374,-0.053824,sell
2017-01-25,0,0.04,0.31,0,0,0.46,0,0.07, 0.008111,-0.016977, 0.058405, 0.002104, 0.002323,buy
2017-01-26,0,0.05,0.35,0,0,0.84,0,0.14, 0.066525, 0.070069, 0.040250, 0.040963, 0.070069,buy
2017-01-27,0.02,0.1,0.26,0,0.08,0.21,0,0.22, 0.063475, 0.082635, 0.081094, 0.077238, 0.071316,buy
2017-01-28,0.06,0.04,0.27,0,0.21,0.29,0,0.03, 0.036877, 0.035796, 0.035547, 0.035796, 0.007628,buy
2017-01-29,0,0.07,0.3,0,0.48,0.33,0,0.1,-0.007410, 0.030935, 0.026272, 0.065984,-0.007070,buy
2017-01-30,0,0.14,0.32,0,0.65,0.22,0.08,0.27, 0.024042, 0.033082, 0.033810, 0.020632, 0.029574,buy
2017-01-31,0,0.17,0.47,0,0.08,0.26,0.25,0.76, 0.067951, 0.072214, 0.074027, 0.072703, 0.066894,buy
2017-02-01,0.02,0.05,0.5,0,0.14,0.31,0.84,0.99,-0.081340,-0.089788,-0.053752,-0.089788,-0.069265,sell
2017-02-02,0.02,0.06,0.77,0.19,0.27,0.43,0.98,0.35,-0.067105,-0.054557,-0.066306,-0.044170,-0.013733,sell
2017-02-03,0.03,0.06,0.87,0.37,0.37,0.64,0,0.18,-0.059055,-0.066590,-0.017995,-0.048741, 0.007956,sell
2017-02-04,0.04,0.06,0.29,0.07,0.41,0.42,0,0.23,-0.023877,-0.037067,-0.034258,-0.046738,-0.061491,sell
2017-02-05,0.05,0.07,0.3,0.07,0.98,0,0,0.29, 0.033127, 0.018446,-0.001077, 0.034304,-0.001077,buy
2017-02-06,0.06,0.08,0.43,0.07,1.96,0,0.06,0.4,-0.038603,-0.028413,-0.030196,-0.024234,-0.016489,sell
2017-02-07,0.08,0.08,0.58,0.07,0.05,0,0.27,0.57,-0.033889,-0.047089,-0.033889,-0.058356,-0.070193,sell
2017-02-08,0.09,0.09,0.96,0.08,0.2,0,0.6,0.21, 0.010243, 0.055185,-0.006763,-0.005291, 0.006450,buy
2017-02-09,0.1,0.09,1.54,0.08,0.45,0,1.28,0.26,-0.028136, 0.020863,-0.026663,-0.044357, 0.034190,sell
2017-02-10,0.01,0.1,1.28,0.08,0.98,0.18,0.99,0.31,-0.087474,-0.056806,-0.082167,-0.081312,-0.003451,sell
2017-02-11,0.02,0.11,0.42,0.09,1.54,0.42,0.03,0.38,-0.037086,-0.023259,-0.051174,-0.046365,-0.025347,sell
2017-02-12,0,0.12,0.45,0.09,0.65,0.88,0.07,0.46, 0.050565, 0.056505, 0.059305, 0.037805, 0.052505,buy
2017-02-13,0,0.13,0.48,0.1,0.23,0.36,0.37,0.55, 0.015471, 0.022442, 0.035465, 0.016431, 0.023810,buy
2017-02-14,0,0.14,0.5,0.1,0.59,0.47,0.65,0.65,-0.017732, 0.004859,-0.000727,-0.022083,-0.024577,sell
2017-02-15,0,0.15,0,0.11,0.05,0.42,0.96,0.77, 0.060213, 0.094489, 0.066697, 0.032129, 0.028350,buy
2017-02-16,0,0.16,0,0.12,0.07,0.52,1.78,0.87,-0.059537,-0.009430,-0.024354,-0.058376,-0.022794,sell
2017-02-17,0,0.17,0,0.12,0.43,0.64,0,0.12, 0.056581, 0.054423, 0.059714, 0.045701, 0.066464,buy
2017-02-18,0,0.18,0,0.13,1.5,0.81,0,0.23, 0.034885, 0.032262, 0.031662, 0.030118, 0.019123,buy
2017-02-19,0,0.22,0.09,0.14,2.2,1.23,0.15,0.44, 0.003336, 0.022489,-0.018916,-0.012806, 0.001283,sell
