Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.06104,-0.03912,-0.025651,-0.04035,-0.0405218,sell
2017-01-02,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1, 0.05624,-0.04697, 0.057176, 0.04445, 0.0665444,buy
2017-01-03,0,0,2,0,0,2,1,0,2,0,3,0,0,1,0,1,0,1,2,-0.01749,-0.10510,-0.023757,-0.02346,-0.0195627,sell
2017-01-04,0,0,2,0,0,2,1,0,2,0,3,0,0,1,0,1,0,1,2,-0.01749,-0.10510,-0.023757,-0.02346,-0.0195627,sell
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,2,0,1,0,0,2, 0.04531, 0.17488, 0.159340, 0.17199, 0.1470769,buy
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,2,0,1,1,0,2, 0.02287, 0.09502, 0.068775, 0.01313,-0.0047693,buy
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,2,0,0,1,0,1,-0.07799,-0.05527,-0.046640,-0.05873,-0.0408974,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,1,0,0,2,0,1, 0.00132,-0.01376,-0.003979, 0.03621,-0.0059522,sell
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,1,0,0,2,0,1, 0.00132,-0.01376,-0.003979, 0.03621,-0.0059522,sell
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,1,0,1,0,2,0,1,-0.08025,-0.08025,-0.081074,-0.06333,-0.0158231,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,1,0,1,0,1,0,1,-0.07577,-0.06985,-0.050617,-0.11618,-0.0595875,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,1,0,1,0,1,0,1,-0.07577,-0.06985,-0.050617,-0.11618,-0.0595875,sell
