Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0,0.59,0,0,1.04,0,0.08, 0.0016438, 0.0043231, 0.0031281, 0.0011879, 0.0016438,buy
2010-01-02,0.04,0,0.31,0,0,1.17,0,0, 0.0023184,-0.0002079, 0.0085373, 0.0015648, 0.0029295,buy
2010-01-03,0.01,0,0.12,0,0,0.9,0,0,-0.0057032,-0.0058527,-0.0045986,-0.0058527,-0.0144631,sell
2010-01-04,0,0,0.07,0,0,0.78,0,0, 0.0029442, 0.0021552, 0.0016817, 0.0031948, 0.0040157,buy
2010-01-05,0,0,0.09,0,0,0.71,0,0, 0.0036637, 0.0009904, 0.0026644, 0.0036637, 0.0028669,buy
2010-01-06,0,0,0.3,0,0,0.68,0,0,-0.0025747,-0.0049713,-0.0032652,-0.0068200,-0.0053189,sell
2010-01-07,0.02,0,0.88,0,0,0.53,0,0,-0.0066962, 0.0039236, 0.0005283,-0.0066962,-0.0081041,sell
2010-01-08,0.04,0,1.11,0,0,0.5,0,0,-0.0026509, 0.0010885,-0.0040277,-0.0052319,-0.0057220,sell
2010-01-09,0.1,0,0.46,0,0,0.25,0.06,0.07,-0.0046762, 0.0029944, 0.0072288, 0.0002059,-0.0100037,sell
2010-01-10,0.19,0,0.13,0,0,0.11,0.27,0.15,-0.0058136,-0.0043356,-0.0080062,-0.0045737,-0.0017400,sell
2010-01-11,0.33,0,0.02,0,0.08,0.07,0.73,0.28,-0.0008357, 0.0012449,-0.0030592, 0.0002074,-0.0026265,buy
2010-01-12,0.4,0,0,0,0.23,0.04,1.97,0.43,-0.0129984,-0.0160589,-0.0160589,-0.0146645,-0.0160589,sell
2010-01-13,0.32,0,0,0,0.62,0.03,3.55,0.58, 0.0011137, 0.0050031,-0.0022110, 0.0120734, 0.0024982,buy
2010-01-14,0.26,0,0,0,1.4,0.01,2.42,0.69,-0.0101516,-0.0116235,-0.0079820,-0.0132440,-0.0132440,sell
2010-01-15,0.25,0,0,0,1.43,0,0.94,0.72,-0.0093282,-0.0085849, 0.0001593, 0.0025144,-0.0104479,sell
2010-01-16,0.29,0,0,0,0.83,0,0.37,0.71,-0.0001355, 0.0040110, 0.0003536,-0.0013813,-0.0023540,buy
2010-01-17,0.4,0,0,0,0.75,0,0.11,0.64,-0.0023555,-0.0023555,-0.0008422,-0.0041869,-0.0019988,buy
2010-01-18,0.4,0,0,0,1.13,0.01,0,0.52,-0.0078486, 0.0001070,-0.0005169,-0.0081725,-0.0089355,sell
2010-01-19,0.29,0,0.02,0,1.21,0.02,0,0.37,-0.0093402, 0.0005087, 0.0005840,-0.0126418,-0.0127203,sell
2010-01-20,0.26,0,0.06,0,1.4,0.03,0,0.25,-0.0110899,-0.0062500,-0.0079431,-0.0143292,-0.0164341,sell
2010-01-21,0.4,0,0.23,0,1.71,0.05,0,0.15,-0.0118502,-0.0107674,-0.0111956,-0.0116433,-0.0181220,sell
2010-01-22,0.52,0,0.68,0,1.35,0.11,0,0.08,-0.0043945,-0.0049760,-0.0040904, 0.0010172,-0.0041146,sell
2010-01-23,0.4,0,0.71,0,1.09,0.23,0,0,-0.0016336, 0.0032542, 0.0046015, 0.0054765, 0.0054765,buy
2010-01-24,0.45,0,0.84,0.01,1.04,0.55,0,0,-0.0119833,-0.0147852,-0.0195426,-0.0178687,-0.0168019,sell
2010-01-25,0.31,0,1.16,0.06,0.61,0.83,0,0,-0.0048468,-0.0057407,-0.0046266,-0.0145595,-0.0053283,sell
2010-01-26,0.11,0,0.81,0.27,0.35,0.55,0,0,-0.0033304,-0.0040252,-0.0141896,-0.0206323,-0.0005095,sell
2010-01-27,0.05,0,0.27,0.43,0.29,0.33,0,0,-0.0033101,-0.0000459,-0.0062722,-0.0102579,-0.0053798,sell
2010-01-28,0.02,0,0.08,0.26,0.29,0.43,0,0,-0.0201598,-0.0032723,-0.0114182,-0.0094926, 0.0043735,sell
2010-01-29,0,0,0,0.42,0.3,0.47,0,0,-0.0035672,-0.0008957,-0.0001605,-0.0050671,-0.0144635,sell
2010-01-30,0,0,0,0.32,0.34,0.31,0,0,-0.0050228,-0.0060200,-0.0065864,-0.0126102,-0.0024366,sell
2010-01-31,0,0,0,0.09,0.36,0.37,0,0,-0.0007775, 0.0010480,-0.0001391,-0.0012800,-0.0044570,buy
2010-02-01,0,0,0,0.03,0.38,0.54,0,0,-0.0037215,-0.0151483,-0.0035890,-0.0012868,-0.0035890,sell
2010-02-02,0,0,0.02,0,0.39,0.61,0.06,0, 0.0009645,-0.0078240, 0.0009081, 0.0025594, 0.0009081,buy
