Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.29,0,0.13,0.1,0,0,0,6.79,0,0, 0.0042886, 0.00413180, 0.00423512, 0.006840158, 0.00330977,buy
2010-01-02,0.11,0,0,0.04,0,0,0,5.91,0,0, 0.0046339, 0.00518539, 0.00531693, 0.003810079, 0.00186960,buy
2010-01-03,0.62,0,0,0,0,0,0,3.24,0,0, 0.0001386,-0.00250987,-0.00242280, 0.000633330, 0.00088176,sell
2010-01-04,3.94,0,0,0,0,0,0,2.32,0,0,-0.0003735, 0.00145619, 0.00070816,-0.000560364, 0.00202262,buy
2010-01-05,4.83,0,0,0,0,0,0,4.56,0,0, 0.0015805, 0.00345413, 0.00333536, 0.004258113, 0.00305655,buy
2010-01-06,1.05,0,0,0,0,0,0,6.38,0,0, 0.0026503, 0.00218561, 0.00201468, 0.002786421, 0.00190037,buy
2010-01-07,0.11,0,0.16,0,0,0,0,5.29,0,0, 0.0006236, 0.00349641,-0.00153020, 0.000894999,-0.00049585,buy
2010-01-08,0.28,0,0.42,0.07,0,0,0,5.35,0,0, 0.0023481, 0.00443344, 0.00227219, 0.002685785, 0.00271973,buy
2010-01-09,0.73,0,0.97,0.18,0,0,0,2.64,0.07,0, 0.0054604, 0.00420164, 0.00550457, 0.004147062, 0.00219598,buy
2010-01-10,2.02,0,1.93,0.46,0,0,0,1.02,0.17,0, 0.0059888, 0.00543544, 0.00789753, 0.011248285,-0.00009763,buy
2010-01-11,3.19,0,3.35,0.98,0,0,0.26,0.48,0.41,0,-0.0022211,-0.00359031,-0.00222107,-0.001789682,-0.00359031,sell
2010-01-12,2.1,0,4,0.8,0,0,0.63,0.26,0.97,0, 0.0076035, 0.00888404, 0.00822400, 0.008239671, 0.00460580,buy
2010-01-13,1.17,0,3.2,0.31,0,0,1.53,0.16,1.96,0,-0.0038271,-0.00332713, 0.00450051,-0.002130571, 0.00120253,sell
2010-01-14,0.87,0,2.56,0.11,0,0,3.69,0,1.64,0, 0.0015729, 0.00550986, 0.00647227, 0.007460435, 0.00384479,buy
2010-01-15,0.75,0,2.47,0.04,0,0,5.07,0,0.69,0, 0.0033917, 0.00231460, 0.00356215, 0.003826987, 0.00497366,buy
2010-01-16,0.65,0,2.93,0,0,0,3.06,0,0.28,0,-0.0019457, 0.00025187,-0.00452980,-0.004139985,-0.00385660,sell
2010-01-17,0.6,0,3.96,0,0,0,1.81,0,0.12,0,-0.0081151,-0.00631520,-0.00631520,-0.008115087,-0.00823201,sell
2010-01-18,0.5,0,3.96,0,0,0,1.86,0.15,0,0,-0.0088910,-0.00617034,-0.00685737,-0.008697095,-0.00869709,sell
2010-01-19,0.38,0,2.61,0,0,0,3,0.22,0,0,-0.0011067, 0.00086991,-0.00074044,-0.002323762,-0.00252780,sell
2010-01-20,0.26,0,1.68,0,0,0,5.19,0.35,0,0,-0.0025812,-0.00285770,-0.00521756,-0.002857704,-0.00031697,sell
2010-01-21,0.16,0,1.17,0,0,0,5.13,0.6,0,0,-0.0001729, 0.00025153,-0.00084940, 0.000251535,-0.00017291,sell
2010-01-22,0.09,0,1.26,0,0,0,4.05,1.12,0,0,-0.0103923,-0.01066946,-0.00758301,-0.007349468,-0.00537979,sell
2010-01-23,0,0,2.3,0,0,0,5.47,2.18,0,0, 0.0041381, 0.00434656, 0.00434656, 0.003190389, 0.00245783,buy
2010-01-24,0,0,3.93,0,0,0,6.07,4.57,0,0, 0.0096476, 0.00835150, 0.01100294, 0.011800945, 0.01101258,buy
2010-01-25,0,0,2.9,0,0,0,3.67,5.32,0,0,-0.0080399,-0.00613493,-0.00841972,-0.008794116,-0.00729530,sell
2010-01-26,0,0,1.15,0,0,0,2.19,3.18,0,0, 0.0012835, 0.00032714, 0.00024957, 0.000415104, 0.00422187,buy
2010-01-27,0,0,0.45,0,0,0.29,1.84,2.88,0,0, 0.0001561, 0.00490620,-0.00008070,-0.002366524,-0.00029319,buy
2010-01-28,0,0,0.18,0,0,1.01,1.84,5.08,0,0, 0.0021538, 0.00409851, 0.00022129, 0.000740559, 0.00226513,buy
2010-01-29,0,0,0,0.04,0,2.95,1.89,5.75,0,0,-0.0002975, 0.00513448,-0.00317126,-0.004381682, 0.00140752,sell
2010-01-30,0.13,0,0,0.12,0,2.4,2.11,3.7,0,0, 0.0069961, 0.00515169, 0.00551996,-0.003445475, 0.00487601,buy
2010-01-31,0.37,0,0,0.41,0,0.68,2.26,4.15,0,0,-0.0052520, 0.00072423,-0.00397208,-0.004277972,-0.00338132,sell
