Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0181705, 0.0268212, 0.03083059, 0.02041778, 0.0269602,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0215824,-0.0100256,-0.01388871, 0.00390909,-0.0014286,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0023404,-0.0158192,-0.00323002,-0.01829417,-0.0145173,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0188809,-0.0149643,-0.01131643,-0.01188956,-0.0183285,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0350355, 0.0276168, 0.02752510,-0.00010892, 0.0272813,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0428384, 0.0036240, 0.00347602,-0.00340203, 0.0083624,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0221318, 0.0009895,-0.00906631, 0.00185588, 0.0000235,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0304189,-0.0159750,-0.02011742,-0.00748632,-0.0003861,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0144378,-0.0144397,-0.01443967,-0.02191627,-0.0144378,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0150267, 0.0150267, 0.01093239, 0.00017018, 0.0055486,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0360768, 0.0051316, 0.03546028, 0.03513017, 0.0355993,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0374248,-0.0345755,-0.03357636,-0.04466321,-0.0398272,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0371807, 0.0321579, 0.02734341, 0.03003502, 0.0323253,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0035163,-0.0271898,-0.03423329,-0.04903100,-0.0259891,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0291382, 0.0291382,-0.01954540, 0.02913820, 0.0265122,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0144402, 0.0094464,-0.00642995, 0.00826837, 0.0063452,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0089694, 0.0107756, 0.00116011, 0.01097189, 0.0023091,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0160280, 0.0132236, 0.00364119, 0.01954761, 0.0033080,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0068376,-0.0075971, 0.00674272,-0.00613338, 0.0068376,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0018512,-0.0001486,-0.00073480,-0.00142119,-0.0012588,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0101105, 0.0099332,-0.01005504,-0.01040516,-0.0099616,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0227102, 0.0167716, 0.00928199, 0.02357855, 0.0152337,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0436343, 0.0654458, 0.06758768, 0.06147517, 0.0497668,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0067327, 0.0001835, 0.01026230,-0.00247842, 0.0038455,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0194609,-0.0205011,-0.02728670,-0.01210277,-0.0198990,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0110259,-0.0072413,-0.00630343,-0.00385659,-0.0070496,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0123782,-0.0035005, 0.00214118,-0.02748540,-0.0036907,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0091565,-0.0075391, 0.00472041,-0.00731964,-0.0062725,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0057718,-0.0034482, 0.00924407, 0.00282111, 0.0148285,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0091929, 0.0096434, 0.01084560, 0.00264954, 0.0103637,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0032441,-0.0047044,-0.00462624,-0.02315463,-0.0046543,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0023516, 0.0008836, 0.00210965,-0.02317451,-0.0046063,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0061702, 0.0071167, 0.00568008, 0.01466222, 0.0159486,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0167355, 0.0143803, 0.02634607, 0.01131600, 0.0255886,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0269385, 0.0067386,-0.00515940,-0.02977864,-0.0173309,sell
