Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0003188, 0.0030716,-0.00445593, 0.0075473, 0.00446619,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.0058227,-0.0000506, 0.00747950, 0.0092109, 0.00921090,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0008492,-0.0036300, 0.00472694, 0.0091067, 0.01019744,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0060324,-0.0022171, 0.01677004, 0.0102460, 0.01047666,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0041593, 0.0059625, 0.00429524, 0.0167767, 0.00513186,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0055648,-0.0083516, 0.01225141, 0.0165352, 0.01108009,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0004695,-0.0004695,-0.00521019,-0.0019262,-0.00159265,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.0272203,-0.0278375,-0.02744510,-0.0233338,-0.02744510,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0207327,-0.0237274,-0.02516308,-0.0248908,-0.02405616,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0025468,-0.0025468,-0.00259293,-0.0016502,-0.00381738,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0168147, 0.0140741, 0.02121417, 0.0176092, 0.01681704,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0069014, 0.0041247, 0.00798081, 0.0041247, 0.00434389,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0115266, 0.0050525, 0.01152665, 0.0111984, 0.01192114,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0038246, 0.0018705, 0.00445586, 0.0046938, 0.00090297,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0021909, 0.0048531, 0.00636475, 0.0089142, 0.01060008,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0112519, 0.0082382, 0.01125189, 0.0179752, 0.01797518,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0052175,-0.0013416, 0.00057185,-0.0013416, 0.00029895,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0033697, 0.0013760, 0.00071350, 0.0037671, 0.00744624,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.0290533,-0.0286072,-0.02731002,-0.0274175,-0.00717203,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0054322, 0.0104465, 0.01168479, 0.0149404, 0.01239914,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0174634,-0.0179066,-0.02177639,-0.0163621,-0.02069673,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0433633, 0.0439272, 0.04303743, 0.0430374, 0.03669843,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0117543, 0.0126458, 0.00415072, 0.0026312, 0.01138304,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0012887,-0.0004094, 0.00242836,-0.0000178,-0.00144158,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.0063695, 0.0040802, 0.00661102, 0.0047524, 0.00296983,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0022220, 0.0037340, 0.00446467, 0.0044132, 0.00157173,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0214229,-0.0049537,-0.01147040,-0.0014571,-0.00942402,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0067073,-0.0036281, 0.00386199, 0.0004686, 0.00034737,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0041974, 0.0121377, 0.00785868, 0.0099266, 0.00136507,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0022448, 0.0097892, 0.00905035, 0.0030043, 0.00906878,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0034502, 0.0067419, 0.00674193, 0.0059436, 0.01212888,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0061913, 0.0106683, 0.00996361, 0.0116567, 0.00611109,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.0088630,-0.0077254,-0.00921974,-0.0080961,-0.00486611,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0238312, 0.0094621, 0.01550783, 0.0100920, 0.01301305,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0042078,-0.0025143,-0.01316617, 0.0011688, 0.00706372,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0000033, 0.0028871, 0.00039894, 0.0014022, 0.00161331,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0211808,-0.0247548,-0.02410036,-0.0275660,-0.02310538,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0122304, 0.0051482, 0.01557267, 0.0122304, 0.02036449,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0059456, 0.0080538,-0.00628920,-0.0075496,-0.00600781,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0165874, 0.0056253, 0.02576017, 0.0138466, 0.03114214,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0086754, 0.0075080, 0.00750802, 0.0073782, 0.00834500,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0017228, 0.0043910, 0.00197787, 0.0024106, 0.00083367,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0003763,-0.0003966,-0.00039657,-0.0003966, 0.00247540,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0024614,-0.0059086,-0.00590857,-0.0030137,-0.00590857,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0025478, 0.0013362,-0.00675115, 0.0002462,-0.00091703,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0172791, 0.0104910, 0.01176312, 0.0030457, 0.01542698,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0019842, 0.0008941, 0.00264909, 0.0026543, 0.00089410,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0087269, 0.0083746,-0.00451877, 0.0090815, 0.01548015,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.0056408,-0.0110879,-0.00541196,-0.0102285,-0.00511288,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0120431, 0.0082823,-0.00338492,-0.0008658, 0.00748454,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0073839,-0.0098509,-0.01264375,-0.0119344,-0.00668652,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0473142, 0.0316323, 0.04706281, 0.0480501, 0.04805011,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0340674, 0.0329801, 0.03643727, 0.0331971, 0.03649275,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0021020, 0.0020095, 0.00316671, 0.0020095,-0.00282384,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.0095189, 0.0104580, 0.00603799, 0.0059227, 0.00281364,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0151898,-0.0069169,-0.00220765,-0.0010510,-0.00687800,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0071330,-0.0041178,-0.00142552,-0.0055071,-0.00680810,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.0100422, 0.0050022, 0.00928492, 0.0039800,-0.00271155,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0003096,-0.0022608,-0.00142820, 0.0038621, 0.00233825,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0108870, 0.0053114,-0.01217539,-0.0203205, 0.00531141,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0095234, 0.0027281, 0.00572700, 0.0069434, 0.00304651,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0046550,-0.0058071,-0.01402114,-0.0174798,-0.00808387,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0103983, 0.0080445, 0.00543916, 0.0072944, 0.00537886,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.0110848, 0.0119670, 0.01064155, 0.0101845, 0.01119549,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0026500, 0.0042367,-0.02481652, 0.0003943, 0.01152327,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0032443, 0.0034125, 0.00380524, 0.0022961, 0.00156692,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0046259,-0.0038573,-0.00616622,-0.0133250,-0.00616622,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0035883,-0.0021620,-0.00034062,-0.0079899,-0.00011293,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0020433,-0.0045017,-0.00410314,-0.0049740, 0.00391940,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.0142340, 0.0027390, 0.00328933, 0.0000314, 0.01565130,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0089599,-0.0081822,-0.00578257,-0.0095328,-0.01002953,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0080802,-0.0087998,-0.00716075, 0.0004977,-0.00789682,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0196752, 0.0191993, 0.01326590, 0.0297697, 0.02482625,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0013373,-0.0007335, 0.00545911, 0.0016161, 0.00053396,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0080365, 0.0063889, 0.00803646, 0.0212855, 0.01136305,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.0065293,-0.0121949, 0.00498411,-0.0048596, 0.00152212,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0025420,-0.0031177,-0.00277724, 0.0012765, 0.00127649,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.0042119,-0.0116935,-0.00177208,-0.0031120, 0.00341420,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0050400, 0.0068327, 0.01479304, 0.0072421, 0.00547141,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0008401,-0.0034042, 0.00000918,-0.0015244,-0.00179608,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0128605, 0.0085375, 0.00718741, 0.0074130, 0.00785726,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0002931, 0.0058864, 0.00303959, 0.0002937, 0.00074164,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0014181,-0.0009790,-0.00203380,-0.0020223,-0.00213606,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0017498,-0.0017498,-0.00180542, 0.0011858, 0.00136844,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0075229, 0.0026967, 0.01075573,-0.0130568,-0.00347280,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0009001,-0.0076520, 0.00405227,-0.0060530, 0.00939797,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0120609, 0.0047634,-0.00414261, 0.0084153, 0.00835337,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0229729, 0.0047138, 0.02094631, 0.0192979, 0.01929792,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0112323,-0.0149497,-0.00953616,-0.0091755,-0.01526038,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0267760, 0.0267760, 0.02575503, 0.0267760, 0.02984173,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0010990, 0.0096117, 0.00161619, 0.0006985,-0.00027405,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.0251450,-0.0320271,-0.02149312,-0.0085780,-0.02936892,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0006529, 0.0038769, 0.00375517, 0.0057815, 0.00506092,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0100483, 0.0208279, 0.00814201, 0.0162150, 0.01262221,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0154431, 0.0192256, 0.01266248, 0.0170836, 0.01540760,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0091248,-0.0120943,-0.01200418,-0.0115596,-0.00756908,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0010469, 0.0128790, 0.00383787, 0.0036972, 0.00348797,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0200984, 0.0238083, 0.02188998, 0.0200538, 0.01672583,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0033177,-0.0086863,-0.00891072,-0.0071251,-0.00557699,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0247052, 0.0184146, 0.01714919, 0.0177921, 0.00782585,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.0057305,-0.0062898, 0.00841244,-0.0057305,-0.00161984,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0110818, 0.0043437, 0.01060004, 0.0115367, 0.01028064,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0054653,-0.0149864,-0.01113140,-0.0115854,-0.00790935,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0018149, 0.0101022, 0.00845425, 0.0103723, 0.00032357,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0076924,-0.0088007,-0.01372875,-0.0123549,-0.00769240,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0031873,-0.0044443,-0.00437062,-0.0040566,-0.00405656,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0075710, 0.0101266, 0.01761195, 0.0095627, 0.01047417,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0173946,-0.0182016,-0.00616827,-0.0173157,-0.01731572,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0100017,-0.0049698,-0.00590623,-0.0070441,-0.00524302,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0006564,-0.0073353,-0.00393789,-0.0026234,-0.00419227,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0131560, 0.0197024, 0.03035187, 0.0190098, 0.01834595,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0271296, 0.0044437, 0.02976543, 0.0295624, 0.02003213,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0011392, 0.0059453,-0.00156723, 0.0026736, 0.00011416,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0059636, 0.0019586,-0.01164565,-0.0026468,-0.00596357,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0244009, 0.0112224, 0.02288091, 0.0232261, 0.02025365,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0297977, 0.0174858, 0.01765967, 0.0101157, 0.01748584,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0280865, 0.0284216, 0.02930786, 0.0298836, 0.02973116,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0140251,-0.0172024,-0.01155327,-0.0069452,-0.00984270,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0140815,-0.0277642,-0.01626259,-0.0091856,-0.01408149,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0121456, 0.0022326,-0.01214559,-0.0121456,-0.01294486,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.0009761,-0.0009538,-0.00097611,-0.0011074,-0.00110745,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0053545, 0.0130540, 0.00604698, 0.0139608, 0.01660326,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0041638, 0.0058112,-0.00480482, 0.0060326, 0.00627779,buy
