Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.012087, 0.016944,-0.009461, 0.0322581, 0.036104,buy
2017-01-02,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,-0.045312,-0.045530,-0.013714,-0.0274973,-0.043307,sell
2017-01-03,0,0,2,0,0,1,1,0,2,2,0,0,0,0,1,0,1,2,-0.054998,-0.052209,-0.047794,-0.0390118,-0.051156,sell
2017-01-04,0,0,2,0,0,1,1,0,2,2,0,0,0,0,1,0,1,2,-0.054998,-0.052209,-0.047794,-0.0390118,-0.051156,sell
2017-01-05,0,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,0,2, 0.010383, 0.016967, 0.008596,-0.0068382, 0.011827,buy
2017-01-06,0,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,0,2, 0.010383, 0.016967, 0.008596,-0.0068382, 0.011827,buy
2017-01-07,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,-0.022017,-0.020800,-0.024926,-0.0294820,-0.018212,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.001365,-0.027843,-0.023761,-0.0034622, 0.002307,sell
2017-01-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.001365,-0.027843,-0.023761,-0.0034622, 0.002307,sell
2017-01-10,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1, 0.024071, 0.028040, 0.026011, 0.0261050, 0.026897,buy
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1, 0.024071, 0.028040, 0.026011, 0.0261050, 0.026897,buy
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1, 0.024071, 0.028040, 0.026011, 0.0261050, 0.026897,buy
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.010219,-0.020671,-0.005973,-0.0216372,-0.021504,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,-0.008865, 0.024041, 0.017301, 0.0082486, 0.003987,buy
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011965,-0.019875,-0.006809,-0.0019578,-0.007845,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011965,-0.019875,-0.006809,-0.0019578,-0.007845,sell
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011965,-0.019875,-0.006809,-0.0019578,-0.007845,sell
2017-01-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.019840,-0.032953,-0.028963,-0.0407961,-0.028758,sell
2017-01-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.019840,-0.032953,-0.028963,-0.0407961,-0.028758,sell
2017-01-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.019840,-0.032953,-0.028963,-0.0407961,-0.028758,sell
2017-01-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.019840,-0.032953,-0.028963,-0.0407961,-0.028758,sell
2017-01-22,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,-0.009013,-0.045256,-0.044531,-0.0336652,-0.013281,sell
