Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,2,5,0,0,7,8,0,1,8,3,1,0, 0.00204111, 0.00178062,-0.0015324, 0.0022565,-0.00067253,buy
2010-01-02,1,1,2,3,0,0,5,0,0,4,8,0,0,8,3,1,3,-0.00544332,-0.00765510,-0.0098452,-0.0071440,-0.01094421,sell
2010-01-03,3,0,3,4,2,0,4,0,0,4,5,1,0,9,6,5,0, 0.00049204, 0.00058039, 0.0002900, 0.0021791,-0.00154550,buy
2010-01-04,2,3,3,0,0,0,3,0,1,0,4,0,3,8,3,5,0,-0.00169823, 0.00442529,-0.0016982, 0.0011851,-0.00043920,buy
2010-01-05,2,2,1,2,1,1,2,0,0,0,0,0,0,8,3,2,1,-0.00124398,-0.00453073,-0.0020804,-0.0040054,-0.00264730,sell
2010-01-06,2,0,3,1,0,0,3,1,2,1,7,4,0,7,3,2,0, 0.00194416, 0.00682804, 0.0012840,-0.0054386, 0.00116457,buy
2010-01-07,1,2,2,3,0,1,3,1,2,4,4,1,0,7,3,1,0,-0.00361894,-0.00322605,-0.0028763,-0.0057842,-0.00386220,sell
2010-01-08,1,2,2,3,0,2,3,2,0,4,4,0,1,4,4,1,3, 0.00143543, 0.00260778, 0.0016423, 0.0030722, 0.00395346,buy
2010-01-09,1,1,2,2,0,2,6,3,2,8,4,0,5,4,7,2,4, 0.01104876, 0.00915792, 0.0038687, 0.0124572, 0.00242815,buy
2010-01-10,2,1,1,0,0,4,7,3,3,8,4,0,4,4,8,6,2, 0.00025155,-0.00795155,-0.0065374, 0.0030630,-0.00061739,sell
2010-01-11,3,1,0,0,0,7,5,2,0,9,4,0,0,4,1,5,2,-0.00386270,-0.00619556,-0.0020416,-0.0059146,-0.00204163,sell
2010-01-12,2,1,0,0,0,6,4,4,1,8,5,0,0,5,1,1,2,-0.00831434,-0.00616443,-0.0055251,-0.0054205,-0.00854476,sell
2010-01-13,4,0,1,0,0,6,6,4,0,8,9,3,1,9,2,1,2, 0.00240081,-0.00032221, 0.0024008, 0.0016542, 0.00254405,buy
2010-01-14,4,0,0,1,0,7,5,3,0,8,8,0,1,4,1,2,3,-0.00552885,-0.00293345,-0.0043472,-0.0023621,-0.00457496,sell
2010-01-15,3,0,0,0,0,8,4,3,0,12,4,0,0,0,1,2,3,-0.00015344, 0.00478471,-0.0015065, 0.0043155,-0.00144583,buy
2010-01-16,2,1,0,0,1,6,4,3,0,9,4,1,0,0,1,1,6,-0.00933155,-0.00440292,-0.0065406,-0.0044029,-0.00604013,sell
2010-01-17,4,1,0,0,1,6,5,1,0,8,5,1,4,1,5,1,1, 0.00843324, 0.00217202, 0.0048336, 0.0095198, 0.00915800,buy
2010-01-18,4,1,0,0,0,5,4,2,1,8,5,0,1,5,2,1,0,-0.00830484,-0.00010874,-0.0004168,-0.0003839, 0.00104721,sell
2010-01-19,3,1,0,1,0,2,5,1,1,8,4,0,1,4,1,5,1,-0.01061520,-0.01159075,-0.0099066,-0.0123162,-0.01183101,sell
2010-01-20,3,1,1,0,0,4,3,1,1,4,4,3,0,4,1,2,1, 0.00042256, 0.00000191,-0.0014898, 0.0027344, 0.00189769,buy
2010-01-21,2,3,0,0,0,2,5,1,2,4,8,0,0,8,1,2,0,-0.00003899,-0.00003899,-0.0000390,-0.0000390,-0.00299892,sell
2010-01-22,2,3,1,0,0,3,3,2,0,3,5,0,0,5,1,1,4,-0.00877677,-0.00936917,-0.0093692,-0.0084225,-0.00270341,sell
2010-01-23,1,3,1,0,0,3,4,2,2,3,5,0,0,5,0,1,8,-0.01154849,-0.01003730,-0.0114218,-0.0098926,-0.00435389,sell
2010-01-24,1,2,1,2,0,3,4,1,3,0,4,0,0,4,3,1,9,-0.00003761,-0.00796721,-0.0104304,-0.0077626,-0.00124402,sell
2010-01-25,1,2,1,2,0,3,4,1,2,0,4,0,3,4,0,1,9,-0.00287936,-0.01133157,-0.0131090,-0.0108167,-0.00058340,sell
2010-01-26,1,3,2,2,2,2,4,1,1,1,4,2,0,4,0,4,11,-0.00584428,-0.00884428,-0.0125449, 0.0074973,-0.01254488,sell
2010-01-27,1,3,2,1,2,2,5,1,1,1,4,5,0,4,1,4,11, 0.00207856, 0.00189872,-0.0018019, 0.0090897,-0.00189350,buy
2010-01-28,1,1,3,2,4,3,4,1,0,1,7,2,1,7,1,1,11, 0.00940187, 0.00921659,-0.0072085,-0.0011693, 0.00833495,buy
