Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0109901,-0.0164997,-0.0070257,-0.0099574,-0.0164997,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,-0.0009476,-0.0017363,-0.0000469,-0.0001440,-0.0006350,sell
2010-01-03,0,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3,0,0, 0.0041391, 0.0158032, 0.0140770, 0.0153818, 0.0164037,buy
2010-01-04,1,0,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,0,1, 0.0020788, 0.0093435, 0.0077221, 0.0071253, 0.0094318,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,0,0, 0.0141310,-0.0008906, 0.0068999, 0.0136673,-0.0014734,buy
2010-01-06,1,0,2,2,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1,0, 0.0033010, 0.0033010, 0.0066505, 0.0033010,-0.0004951,buy
2010-01-07,2,0,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0, 0.0281192, 0.0251965, 0.0358439, 0.0266208, 0.0136273,buy
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.0061172, 0.0093178, 0.0078089, 0.0077006, 0.0013444,buy
2010-01-09,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,-0.0060519, 0.0022614,-0.0098538,-0.0209085,-0.0085631,sell
2010-01-10,1,0,1,0,0,1,1,0,2,0,2,1,3,0,1,1,1,1,2,0,0,2, 0.0070215, 0.0090024, 0.0075532, 0.0098250,-0.0068584,buy
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,2, 0.0026293,-0.0050871,-0.0068699, 0.0060996, 0.0022602,sell
2010-01-12,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,0,2, 0.0021055,-0.0015220, 0.0093812, 0.0021055, 0.0142262,buy
2010-01-13,2,0,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,0,3, 0.0126678, 0.0138673, 0.0139239, 0.0122036, 0.0126678,buy
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0,0,3, 0.0065194, 0.0105251, 0.0075805, 0.0079852, 0.0087516,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,0,2, 0.0061885, 0.0008044, 0.0061885, 0.0055885, 0.0059956,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,2, 0.0080971, 0.0042609, 0.0030376, 0.0032481, 0.0042426,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0008073, 0.0007000, 0.0011863, 0.0021155, 0.0016748,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.0023429, 0.0011007,-0.0018755, 0.0048383, 0.0010881,buy
2010-01-19,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.0158296, 0.0029441,-0.0068266,-0.0140594, 0.0011380,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0,0,2, 0.0094977, 0.0105903, 0.0173246, 0.0105903, 0.0050564,buy
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,2,1,1,1,0,0,1,0,0,3, 0.0086765, 0.0123673, 0.0085904, 0.0123673, 0.0080219,buy
