Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.017081, 0.0121892, 0.026749, 0.012406, 0.038102,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.053618, 0.0436926, 0.033029, 0.033029, 0.042070,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.003733, 0.0073025, 0.013167, 0.014715, 0.016444,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.059955,-0.0756413,-0.073958,-0.075782,-0.074860,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.027621, 0.0144758, 0.019816, 0.023931, 0.013886,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.019290, 0.0143089,-0.018570, 0.024554, 0.012108,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.011260,-0.0042081, 0.018302,-0.004889,-0.004208,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.025219, 0.0214946, 0.010848, 0.021940, 0.021525,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.022734, 0.0024325, 0.009047, 0.013554,-0.019239,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.031721, 0.0405303, 0.036568, 0.039054, 0.038238,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.011984,-0.0144862,-0.014854,-0.011634,-0.026774,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.003963,-0.0027223,-0.002722, 0.003771, 0.002020,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.023095, 0.0233814, 0.029277, 0.029305, 0.026532,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.006262, 0.0001933, 0.003488, 0.003318, 0.006943,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.006033, 0.0057396, 0.012112, 0.005173,-0.004845,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.039952, 0.0366164, 0.061403, 0.038547, 0.050643,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0,-0.005051, 0.0020531, 0.020522, 0.025535,-0.006728,sell
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1,-0.010972, 0.0034673,-0.010972,-0.004204,-0.010728,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.030015, 0.0274201, 0.048373, 0.046473, 0.032033,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.004322, 0.0024992, 0.000420, 0.001589, 0.004558,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.064387,-0.0642150,-0.058543,-0.064349,-0.064635,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.003529,-0.0130072,-0.007084, 0.000221,-0.002414,sell
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.026166, 0.0315380, 0.035269, 0.031581, 0.023491,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.035495, 0.0275860, 0.025889, 0.028752, 0.012423,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.028131, 0.0260714, 0.020802, 0.034552, 0.020130,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1,-0.005296,-0.0060309,-0.015480,-0.009160,-0.006094,sell
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.045157,-0.0377819,-0.044841,-0.045157,-0.065505,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.031195, 0.0242843, 0.040165, 0.030618, 0.030618,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.017047, 0.0158244, 0.037079, 0.014898, 0.014708,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.006636, 0.0310956, 0.017426, 0.004950, 0.027725,buy
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.033616, 0.0218940, 0.022171, 0.028590, 0.027476,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.011203,-0.0130956,-0.017904,-0.016251,-0.028541,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.029694,-0.0247492,-0.023061,-0.030401,-0.028928,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.004306, 0.0318328, 0.031823, 0.040210, 0.019304,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.008353, 0.0021499,-0.014403, 0.012231,-0.024727,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.061797,-0.0775427,-0.076063,-0.065730,-0.070977,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.014039,-0.0159181,-0.016340,-0.011296,-0.015868,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.015404, 0.0052532,-0.002600, 0.009638, 0.001520,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1, 0.041907, 0.0483075, 0.003869, 0.049529, 0.046672,buy
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.015957,-0.0192178,-0.017812,-0.019583,-0.017885,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.052466, 0.0680971, 0.036865, 0.068097, 0.070382,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.016328,-0.0121083,-0.018130,-0.016243, 0.001727,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2, 0.027016, 0.0216866, 0.025874, 0.021936, 0.021394,buy
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.015769,-0.0271407,-0.009716,-0.026417,-0.026958,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.007535, 0.0056154, 0.007829, 0.015585, 0.005615,buy
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.002421,-0.0070742, 0.013492,-0.007097,-0.002760,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.039529,-0.0564624,-0.046384,-0.042509,-0.047116,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1,-0.029269,-0.0187187,-0.028953,-0.024415,-0.013309,sell
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.025405, 0.0056534, 0.020146, 0.024961, 0.025323,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.064508,-0.0440952,-0.044095,-0.048458,-0.044095,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.025235, 0.0131791, 0.018261, 0.000902, 0.003244,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.049882, 0.0378217, 0.032985, 0.037380, 0.008556,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.029003, 0.0019679, 0.026262, 0.002771, 0.029709,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.021150,-0.0209279, 0.020879, 0.022812, 0.005874,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.015489,-0.0525065,-0.020102,-0.017068,-0.053746,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.017474,-0.0238283,-0.022623,-0.023399,-0.023491,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.041175, 0.0098749, 0.035728, 0.035517, 0.054246,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.017338, 0.0317110, 0.033696, 0.017176, 0.021210,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.008097,-0.0251862,-0.022040,-0.013903,-0.023959,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.062990, 0.0329557, 0.017106, 0.013593, 0.057899,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0,-0.005735,-0.0043987,-0.006728,-0.006728,-0.005124,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.009244,-0.0081067,-0.009244,-0.005870,-0.007461,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.023080, 0.0182847, 0.009861, 0.009963, 0.014661,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.014589,-0.0214878,-0.015785,-0.016361,-0.024662,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.009947, 0.0090956, 0.011348, 0.001946, 0.013387,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1,-0.011314, 0.0278664, 0.014223,-0.009233, 0.000045,sell
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.017990, 0.0154659, 0.015112, 0.019793, 0.019008,buy
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.047105,-0.0394915,-0.040315,-0.037099,-0.041877,sell
