Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.000389, 0.0009492, 0.0008490, 0.001025, 0.0010531,buy
2010-01-02,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-01-03,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.005765, 0.0039860, 0.0018678, 0.004163, 0.0037559,buy
2010-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.003598, 0.0064633, 0.0054036,-0.001648, 0.0058805,buy
2010-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0, 0.003598, 0.0064633, 0.0054036,-0.001648, 0.0058805,buy
2010-01-06,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.005765, 0.0039860, 0.0018678, 0.004163, 0.0037559,buy
2010-01-07,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2010-01-08,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.000389, 0.0009492, 0.0008490, 0.001025, 0.0010531,buy
2010-01-09,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2010-01-10,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2010-01-11,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2010-01-12,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.000365,-0.0023224,-0.0009734,-0.001601,-0.0012745,sell
2010-01-13,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.000365,-0.0023224,-0.0009734,-0.001601,-0.0012745,sell
2010-01-14,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.000365,-0.0023224,-0.0009734,-0.001601,-0.0012745,sell
2010-01-15,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.000365,-0.0023224,-0.0009734,-0.001601,-0.0012745,sell
2010-01-16,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-01-17,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-01-19,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-01-20,0,0,2,0,0,0,0,0,0,1,2,0,1,-0.003384,-0.0017305,-0.0038065,-0.002869,-0.0034919,sell
2010-01-21,0,0,2,0,1,0,0,0,0,1,2,0,2,-0.005485,-0.0059337,-0.0127845,-0.008783,-0.0111482,sell
2010-01-22,0,0,2,0,1,0,0,0,0,1,2,0,2,-0.005485,-0.0059337,-0.0127845,-0.008783,-0.0111482,sell
2010-01-23,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.009861,-0.0095291,-0.0066946,-0.011917,-0.0142226,sell
2010-01-24,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-01-25,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-01-26,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-01-27,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-01-28,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.004272,-0.0044331,-0.0025802,-0.006742,-0.0064024,sell
2010-01-29,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-01-30,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
