Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.27,0.2,0,0,0,0,0.14,-0.0142288,-0.005836, 0.007518,-0.0128319,-0.0054213,sell
2010-01-02,0.16,0.33,0.1,0,0,0,0,0.13,-0.0120779,-0.004159, 0.004654,-0.0146710,-0.0051739,sell
2010-01-03,0,0.36,0.04,0,0,0,0,0.13,-0.0077256, 0.004134, 0.005386,-0.0125100,-0.0019944,sell
2010-01-04,0,0.32,0,0,0,0,0,0.13, 0.0052877, 0.024570, 0.009567, 0.0061458, 0.0061458,buy
2010-01-05,0,0.26,0,0,0,0,0,0.13, 0.0175056, 0.022732, 0.021662, 0.0173555, 0.0180700,buy
2010-01-06,0,0.21,0.07,0,0,0,0,0.14,-0.0118240,-0.004029, 0.005844,-0.0138647,-0.0052900,sell
2010-01-07,0,0.17,0.3,0,0.07,0,0,0.14,-0.0144578,-0.005790, 0.007374,-0.0129530,-0.0052897,sell
2010-01-08,0.15,0.13,0.37,0,0.28,0,0,0.14, 0.0073943, 0.012988, 0.026239, 0.0130690, 0.0206434,buy
2010-01-09,0.34,0.32,0.15,0,0.96,0,0,0.16,-0.0007701,-0.005792,-0.005792,-0.0058711, 0.0004502,buy
2010-01-10,0.67,1.14,0,0,0.91,0,0.02,0.17, 0.0195541, 0.017622, 0.013147, 0.0263763, 0.0187277,buy
2010-01-11,1.17,2.5,0,0,0.59,0,0.04,0.18,-0.0059321,-0.001123,-0.012140,-0.0049035,-0.0061078,sell
2010-01-12,1.4,1.99,0,0,1.32,0,0.11,0.21,-0.0211384,-0.005160,-0.023713,-0.0103055,-0.0213010,sell
2010-01-13,1.12,0.68,0,0,2.98,0,0.2,0.23, 0.0236628, 0.002766, 0.008098, 0.0046816, 0.0027665,buy
2010-01-14,0.9,0,0,0,4.44,0,0.13,0.25,-0.0079531,-0.001734,-0.008802,-0.0006869,-0.0060911,sell
2010-01-15,0.87,0,0,0,3.51,0,0.05,0.25,-0.0025761, 0.006194,-0.012079,-0.0014965,-0.0057933,sell
2010-01-16,1.02,0,0,0,1.81,0,0.01,0.26, 0.0015400,-0.006732, 0.001386, 0.0212276, 0.0137944,buy
2010-01-17,1.39,0,0,0,1.48,0,0,0.26, 0.0110449,-0.006334, 0.011045, 0.0323936, 0.0155726,buy
2010-01-18,1.53,0,0,0,1.98,0,0,0.25, 0.0004029,-0.000822, 0.000403, 0.0242297, 0.0091018,buy
2010-01-19,1.19,0,0,0,1.96,0,0,0.24,-0.0018453,-0.003473,-0.000059, 0.0238573, 0.0102304,buy
2010-01-20,1.11,0,0,0,1.98,0,0,0.24, 0.0111208, 0.006880, 0.011121, 0.0248049, 0.0143518,buy
2010-01-21,1.46,0,0.48,0,1.76,0,0,0.24,-0.0125244,-0.012441,-0.012524, 0.0347641,-0.0064224,sell
2010-01-22,1.58,0,1.38,0,0.97,0,0,0.24,-0.0235609,-0.022697,-0.020269,-0.0196717,-0.0226974,sell
2010-01-23,0.9,0,1.55,0,0.64,0,0,0.24,-0.0001778,-0.000257,-0.011206,-0.0029058,-0.0039330,sell
2010-01-24,0.59,0,1.65,0,0.49,0,0,0.25, 0.0135530,-0.009039,-0.010849, 0.0033733,-0.0087436,sell
2010-01-25,0.33,0,1.57,0,0.23,0,0,0.26, 0.0162224,-0.007038,-0.007038, 0.0096746,-0.0020800,buy
2010-01-26,0.15,0.16,0.71,0.12,0.18,0,0.01,0.28, 0.0033745, 0.003568, 0.009318,-0.0018163, 0.0110626,buy
2010-01-27,0.02,0.23,0.06,0.18,0.23,0,0.01,0.29, 0.0076213, 0.009522, 0.017214, 0.0032960, 0.0158514,buy
2010-01-28,0,0.35,0.03,0.12,0.38,0,0.03,0.31,-0.0046686, 0.006773, 0.007050,-0.0040641, 0.0152329,buy
2010-01-29,0,0.52,0.04,0.18,0.74,0,0.05,0.33,-0.0329851,-0.032715,-0.032947,-0.0293773,-0.0173430,sell
2010-01-30,0,0.77,0.05,0.14,0.96,0,0.09,0.34,-0.0242028,-0.028190,-0.026509,-0.0284733,-0.0145465,sell
2010-01-31,0,1.42,0.07,0.04,0.6,0,0.13,0.36, 0.0040380, 0.013373, 0.004038,-0.0007872, 0.0100701,buy
2010-02-01,0,2.01,0.09,0,0.49,0,0.1,0.36,-0.0422582,-0.033679,-0.033679,-0.0336787,-0.0336787,sell
2010-02-02,0,1.47,0.11,0,0.79,0,0.06,0.34,-0.0000173,-0.007661,-0.007109,-0.0165415,-0.0129329,sell
2010-02-03,0,0.71,0.14,0,1.11,0,0.06,0.32, 0.0087787,-0.001980, 0.008869, 0.0096970, 0.0012068,buy
2010-02-04,0,0.27,0.18,0,0.73,0,0.08,0.3,-0.0202603,-0.020260,-0.020074,-0.0187044,-0.0222165,sell
