Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,1,0,-0.0032323,-0.0030166,-0.00502838,-0.00401382,-0.003047,sell
2010-01-02,1,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,1,0,-0.0032323,-0.0030166,-0.00502838,-0.00401382,-0.003047,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0,0,1,0, 0.0034054, 0.0054229, 0.00409219, 0.00304315, 0.004092,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,3,1,1,0,0,0,1,0, 0.0034054, 0.0054229, 0.00409219, 0.00304315, 0.004092,buy
2010-01-05,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,0,1,0, 0.0004728,-0.0029272,-0.00175134, 0.00047277, 0.001559,sell
2010-01-06,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.0019681, 0.0006530, 0.00294884, 0.00292774, 0.000939,buy
2010-01-07,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.0019681, 0.0006530, 0.00294884, 0.00292774, 0.000939,buy
2010-01-08,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0, 0.0019681, 0.0006530, 0.00294884, 0.00292774, 0.000939,buy
2010-01-09,0,0,0,0,0,0,0,2,0,1,3,1,0,1,0,0,1,0, 0.0010799,-0.0020862,-0.00190049, 0.00119474, 0.005088,buy
2010-01-10,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-11,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
