Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.228853924401798497,0.260458590640,0.265788718785,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.868597583940691198,0.852655862578,0.824844881487,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.741267788051543697,0.737122275137,0.558891883477,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.749578415520480767,0.688601573267,0.499048092107,sell
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.304164459216697380,0.363182839639,0.323249780552,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.257205014450933023,0.342063385978,0.164540545542,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.376815841357229175,0.381460042101,0.403899336002,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.284095833420283939,0.320887489293,0.325009214883,sell
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.401277116096381892,0.441231022320,0.356224202326,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.688906398527936115,0.631328091420,0.464511433974,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.764178173641532510,0.670073355640,0.654108393013,buy
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.542198752230145464,0.576701284110,0.471815903772,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.900492620634069652,0.837070018226,0.931953278234,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.834454006416698313,0.770524807132,0.756363782521,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.442814191530849055,0.446632757819,0.435039760354,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.615882433109206873,0.530461471387,0.556483093760,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.396758567420583963,0.336267885038,0.260665589277,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.694299800275147150,0.772648678206,0.802175403944,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.451365985461114116,0.570966365126,0.521672723711,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.683861892995391907,0.714636328039,0.579660506335,buy
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.593145426021628341,0.696345368337,0.684566667890,buy
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.237536184648339338,0.361572320882,0.286046263986,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.162964675192407565,0.134488123127,0.141065462714,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.236218791419620544,0.205463484121,0.205669041794,sell
