Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,1,1,0,0,5.64,2.32,4.68,2.78,0,0.61,0,-0.005016001,-0.00154974,-0.00469430,-0.0050160,-0.00414891,sell
2010-01-02,2,0,0,3,0,0,1,1,0,1.54,0,2.97,0.11,2.87,2.79,2.67, 0.002623759, 0.00605582, 0.00761493, 0.0026412, 0.00697892,buy
2010-01-03,4,0,3,5,1,0,2,0,0,3.4,3.13,4.26,2.84,2.95,3.86,3.1, 0.003463184, 0.00175922, 0.00125904, 0.0026254, 0.00108615,buy
2010-01-04,3,3,4,1,1,1,1,0,0,0.23,3.22,0.65,2.36,2.49,6.43,3.45, 0.002355260,-0.00761589,-0.00016763,-0.0067959,-0.00083652,sell
2010-01-05,3,4,0,1,0,1,0,0,0,2.47,2.72,2.95,2.53,0,5.76,5.78, 0.003792581, 0.00387221, 0.00273998, 0.0054285, 0.00265121,buy
2010-01-06,4,0,1,2,0,0,2,0,1,3,1.19,3.85,0,2.87,1.29,0.82,-0.003474554,-0.00964520,-0.00634383,-0.0075387,-0.00662492,sell
2010-01-07,1,1,1,1,0,0,1,1,4,3.86,2.49,4.45,2.65,0,3.86,2.49,-0.001861753,-0.00186175,-0.00109498,-0.0017982,-0.00186175,sell
2010-01-08,2,1,0,1,0,1,1,1,0,2.97,0.5,5.36,0.15,2.38,1.61,0, 0.001902466, 0.00216169,-0.00183830, 0.0041385, 0.00265499,buy
2010-01-09,2,0,0,1,0,1,2,4,1,3.98,2.38,1.5,1.5,2.65,4.66,2.65, 0.001964252, 0.00461048, 0.00109529, 0.0046478, 0.00461012,buy
2010-01-10,2,0,0,1,0,0,4,4,2,0.39,2.49,3.14,4.14,2.17,3.88,1.17,-0.007492435,-0.00439109,-0.00206266,-0.0053031,-0.00155371,sell
