Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,a0,none,110.461666666667,288.485,-0.0055981,-0.0166227,-0.0144182,-0.01509914,-0.0051434,sell
2010-01-02,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a0,none,125.530833333333,287.3325, 0.0016604,-0.0105653,-0.0124165,-0.01112819, 0.0029464,sell
2010-01-03,none,none,a0,none,a0,a150,a180,none,a150,a150,none,a45,none,a0,none,140.504166666667,286.07375,-0.0085203,-0.0173066,-0.0000914,-0.00383291, 0.0043375,buy
2010-01-04,none,none,a0,none,none,a120,a180,none,a120,none,none,a45,none,a0,none,155.259583333333,284.745833333333,-0.0047268,-0.0141212,-0.0059309,-0.00836050, 0.0049732,sell
2010-01-05,none,none,a0,none,none,a120,a150,none,a120,a180,none,none,none,a0,none,169.700833333333,283.395, 0.0077820, 0.0000099, 0.0017250, 0.00209027, 0.0018470,buy
2010-01-06,a45,none,a0,none,none,a90,a150,a0,none,a180,a150,none,none,a0,none,183.778333333333,282.06375,-0.0026017,-0.0024345,-0.0026914,-0.00351765, 0.0004888,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a150,a150,none,none,a0,none,197.477083333333,280.79375,-0.0060654,-0.0065616,-0.0055398,-0.00629805,-0.0046063,sell
2010-01-08,a45,none,none,none,none,a60,a120,none,none,a150,a150,none,none,a0,none,210.808333333333,279.6225,-0.0070841,-0.0045148,-0.0074525,-0.00676862,-0.0052445,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a0,none,223.804583333333,278.574583333333,-0.0088370,-0.0088384,-0.0089247,-0.00830493,-0.0054259,sell
2010-01-10,a45,a90,none,none,none,none,a90,a60,a60,a120,a150,none,none,a0,a60,236.506666666667,277.67125,-0.0093281,-0.0091027,-0.0078446,-0.00687697,-0.0099897,sell
2010-01-11,a45,a90,none,none,a120,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.0026951,-0.0024326, 0.0018897,-0.00113194,-0.0022380,sell
2010-01-12,none,a90,none,none,a120,none,a60,none,none,a90,none,a30,none,a0,a60,261.217083333333,276.345833333333,-0.0003400,-0.0060894, 0.0050108,-0.00421136,-0.0031514,sell
2010-01-13,none,a90,none,none,none,a0,a60,a90,none,none,none,a30,none,a0,a60,273.305833333333,275.9275, 0.0039440,-0.0045230, 0.0030725, 0.00133582,-0.0036700,sell
2010-01-14,none,a90,none,none,a150,a0,none,none,a0,a60,none,a30,none,a0,a60,285.27375,275.67, 0.0135288, 0.0068279, 0.0143037, 0.00839302, 0.0085129,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,a0,a60,297.148333333333,275.56375, 0.0070234,-0.0026460, 0.0051875, 0.00204770, 0.0018296,buy
2010-01-16,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667, 0.0063206, 0.0009817, 0.0113538, 0.01087509, 0.0017148,buy
2010-01-17,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667, 0.0129404,-0.0024439, 0.0041081, 0.00524726, 0.0010159,sell
2010-01-18,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,a0,none,332.572916666667,276.06625, 0.0126012, 0.0096196, 0.0088670, 0.00849441, 0.0110008,buy
2010-01-19,none,a90,none,none,a150,a60,none,none,none,a0,none,none,a120,a0,none,344.445416666667,276.47375, 0.0139085, 0.0116984, 0.0127354, 0.01321983, 0.0138304,buy
2010-01-20,a45,a90,none,none,none,none,none,a180,a60,a0,none,none,a120,a0,none,281.428333333333,276.980833333333, 0.0118352, 0.0000602, 0.0006785,-0.00006971,-0.0014137,buy
2010-01-21,a45,a90,none,none,a120,a90,none,a180,a60,none,none,none,a120,a0,none,8.585,277.581666666667,-0.0053523,-0.0090743,-0.0076419,-0.01072910,-0.0089492,sell
2010-01-22,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,a0,none,20.975,278.26625, 0.0003721, 0.0064129, 0.0004463,-0.00103825,-0.0024299,buy
2010-01-23,a45,none,none,none,a90,a120,a60,a150,a90,none,none,none,a120,a0,a45,33.6666666666667,279.02625,-0.0176653,-0.0193251,-0.0202349,-0.02187167,-0.0120461,sell
2010-01-24,a45,none,none,none,a90,a120,a90,none,none,a60,a180,none,a120,a0,a45,46.7241666666667,279.854583333333,-0.0122514,-0.0104173,-0.0073086,-0.00884992,-0.0044151,sell
2010-01-25,a45,none,none,none,none,none,a90,a120,a120,a60,a180,none,none,a0,a45,60.19625,280.745416666667,-0.0079614,-0.0070739,-0.0029180,-0.00981119,-0.0023877,sell
2010-01-26,a45,none,none,none,a60,a150,none,a120,a120,none,a180,none,none,a0,a45,74.11625,281.692083333333, 0.0015348,-0.0025593, 0.0047119,-0.00818149,-0.0014922,buy
2010-01-27,a45,none,none,none,none,none,a120,a90,a150,a90,a180,none,none,a0,a45,88.4829166666667,282.68875,-0.0059649,-0.0077927,-0.0050048,-0.00689277,-0.0066734,sell
2010-01-28,a45,none,none,none,none,a180,none,a90,a150,none,a180,none,none,a0,a45,103.247083333333,283.732916666667, 0.0027123,-0.0004764, 0.0022098,-0.00582405, 0.0017197,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none,118.31875,284.817083333333, 0.0189888, 0.0191928, 0.0193978, 0.02056243, 0.0204656,buy
2010-01-30,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,133.55875,285.940833333333,-0.0117758, 0.0026133,-0.0079093, 0.00770685, 0.0121533,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,148.8025,287.1, 0.0146506, 0.0039744, 0.0035007, 0.00317775, 0.0210971,buy
2010-02-01,none,none,none,none,none,a120,none,none,a150,a180,none,none,a135,none,none,163.88125,288.28875,-0.0019842,-0.0060131,-0.0058955,-0.00509121,-0.0059380,sell
2010-02-02,none,none,none,none,a60,a120,a150,a0,none,a180,none,none,a135,none,none,178.650416666667,289.510833333333, 0.0022827,-0.0053085,-0.0037858,-0.00548162,-0.0050774,sell
2010-02-03,none,none,none,a60,a60,a90,none,a0,a120,none,none,none,a135,none,none,193.007916666667,290.759583333333,-0.0017651, 0.0047210,-0.0118882, 0.00482198,-0.0015674,buy
