Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.56,1.07,0,0,1.1,0,0.02,-0.01403423,-0.0140342,-0.01402691,-0.01403423,-0.01201409,sell
2010-01-02,0.07,1.83,0.55,0,0,1.16,0,0,-0.00775829,-0.0089481,-0.00690064,-0.00894805,-0.00452244,sell
2010-01-03,0.02,2,0.22,0,0,1.12,0,0,-0.00327609,-0.0014842,-0.00201225, 0.00026023, 0.00113478,sell
2010-01-04,0,1.78,0.12,0,0,1.15,0,0, 0.00965991, 0.0038147, 0.01057593, 0.00766896,-0.00251387,buy
2010-01-05,0,1.45,0.17,0,0,1.06,0,0, 0.00469390, 0.0021048, 0.00609981, 0.00199252,-0.00183735,buy
2010-01-06,0,1.16,0.53,0,0,0.95,0,0,-0.00376881,-0.0048105,-0.00281021,-0.00377178,-0.00281021,sell
2010-01-07,0.02,0.92,1.58,0,0,0.43,0,0,-0.00452742,-0.0045274,-0.00550466,-0.00452742,-0.00452742,sell
2010-01-08,0.06,0.78,2,0,0,0.21,0,0,-0.00601107,-0.0054328,-0.00589090,-0.00575084,-0.00591589,sell
2010-01-09,0.15,0.73,0.84,0,0,0.12,0,0.02,-0.00574497,-0.0057323,-0.00875850,-0.00742689,-0.00902934,sell
2010-01-10,0.29,0.93,0.23,0,0,0.08,0.02,0.03, 0.00285173, 0.0029297, 0.00366848, 0.00167578, 0.00165497,buy
2010-01-11,0.5,1.51,0.04,0,0,0.06,0.04,0.06,-0.00022073, 0.0006784,-0.00336368,-0.00380455,-0.00546303,buy
2010-01-12,0.6,1.19,0,0,0,0.05,0.09,0.1,-0.00005642, 0.0006534,-0.00017508, 0.00159364, 0.00250016,buy
2010-01-13,0.48,0.5,0,0,0,0.04,0.16,0.13, 0.00289797, 0.0028980, 0.00035725, 0.00289797,-0.00222656,buy
2010-01-14,0.38,0.24,0,0,0,0.03,0.11,0.16, 0.00259076, 0.0025908, 0.00074058, 0.00226660,-0.00438630,buy
2010-01-15,0.37,0.12,0,0,0.01,0,0.04,0.16,-0.00308902,-0.0034400,-0.00344001,-0.00124670,-0.00807586,sell
2010-01-16,0.44,0.07,0,0,0.03,0,0.01,0.16,-0.01102347,-0.0111649,-0.01102347,-0.00855489,-0.01099334,sell
2010-01-17,0.59,0,0,0,0.08,0,0,0.14,-0.01441809,-0.0104236,-0.01369154,-0.01068542,-0.01058258,sell
2010-01-18,0.59,0,0,0,0.16,0,0,0.12, 0.00119401, 0.0038708, 0.00413312, 0.00491120, 0.00463025,buy
2010-01-19,0.52,0,0.02,0,0.19,0,0,0.08, 0.00524054, 0.0077541, 0.00542649, 0.01016083, 0.00546777,buy
2010-01-20,0.71,0,0.05,0,0.25,0,0,0.06,-0.00092521,-0.0009252,-0.00121640, 0.01000480,-0.00103706,buy
2010-01-21,1.56,0,0.21,0,0.34,0,0,0.03,-0.01351249,-0.0095604,-0.01344325,-0.01212808,-0.01436589,sell
2010-01-22,2.22,0.03,0.62,0,0.29,0.02,0,0.02,-0.01649888,-0.0107218,-0.01179962,-0.01094555,-0.01367533,sell
2010-01-23,1.75,0.04,0.69,0,0.24,0.06,0,0,-0.01227906,-0.0126655,-0.01424629,-0.00815545,-0.01135419,sell
2010-01-24,2.02,0.06,0.91,0.04,0.24,0.18,0,0,-0.01673315,-0.0143463,-0.00951914,-0.00860698,-0.01595632,sell
2010-01-25,1.39,0.09,1.51,0.18,0.13,0.43,0,0, 0.00771898, 0.0077526, 0.00653325, 0.00769362, 0.00542185,buy
2010-01-26,0.52,0.14,1.26,0.8,0.05,0.36,0,0,-0.00113117, 0.0062113,-0.00130064,-0.00224108,-0.00200094,buy
2010-01-27,0.2,0.21,0.42,1.28,0.04,0.25,0,0, 0.00666234,-0.0008775,-0.00086655, 0.00388500,-0.00646297,buy
2010-01-28,0.08,0.31,0.12,0.79,0.03,0.41,0,0, 0.00108698,-0.0064092,-0.00608086,-0.00685646,-0.00620499,sell
2010-01-29,0,0.48,0,1.27,0.02,0.48,0,0, 0.00786817, 0.0037412,-0.00361984, 0.00460218,-0.00315030,buy
2010-01-30,0,0.81,0,0.96,0.03,0.39,0,0, 0.00153413,-0.0056344,-0.00674884,-0.00367533,-0.00647194,buy
2010-01-31,0,1.23,0,0.27,0.03,0.56,0,0,-0.00675904,-0.0071926,-0.00743777,-0.00781772,-0.01182810,sell
2010-02-01,0,1.78,0,0.08,0.03,0.92,0,0,-0.00231978, 0.0010715, 0.00286030, 0.00103022, 0.00422266,buy
2010-02-02,0,2.61,0.06,0,0.03,1.27,0.01,0, 0.00284666, 0.0060731,-0.00107340, 0.00598850, 0.00560321,buy
2010-02-03,0,2.11,0.12,0,0.03,1.13,0.02,0,-0.00272626, 0.0006949,-0.00192419, 0.00092755, 0.00287267,buy
2010-02-04,0,0.87,0.19,0,0.04,0.47,0.03,0,-0.01189560,-0.0118956,-0.01257134,-0.01169558,-0.01452311,sell
2010-02-05,0,0.57,0.29,0,0.05,0.25,0.06,0,-0.00175361,-0.0024122, 0.00002912,-0.00241224,-0.00096703,sell
