Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,3,0,3,0,0,5.6,2.32,4.68,2.78,0.61,2.56,0,3.72, 0.0090019,-0.0075625, 0.03092576, 0.0090019,-0.00670782,sell
2010-01-02,2,1,1,2,0,1,2,0,0,1.3,0,2.97,0.11,2.79,2.44,2.67,2.91, 0.0024870, 0.0005021, 0.00088451,-0.0074161, 0.00057268,buy
2010-01-03,3,0,3,5,2,0,2,0,0,3.37,3.13,4.26,2.84,3.86,2.65,3.1,0,-0.0085950, 0.0153299,-0.00930421,-0.0137999,-0.00767419,sell
2010-01-04,4,3,4,0,1,0,1,0,0,0,3.22,0.65,2.36,6.43,0,3.45,2.67, 0.0117078, 0.0120344, 0.00751255, 0.0112795, 0.01170784,buy
2010-01-05,3,4,0,2,1,0,0,0,0,2.56,2.72,2.95,2.53,5.76,2.42,5.78,0, 0.0302266, 0.0259339, 0.01401838, 0.0302266, 0.01051410,buy
2010-01-06,3,0,2,1,1,1,2,0,1,2.65,1.19,3.85,0,1.29,0.1,0.82,2.4, 0.0012244,-0.0519111,-0.03793318, 0.0006903,-0.05827820,sell
2010-01-07,1,2,2,1,0,0,3,0,4,3.6,2.49,4.45,2.65,3.86,2.77,2.49,2.77, 0.0026713, 0.0248333, 0.02828912, 0.0227005, 0.02362074,buy
2010-01-08,2,3,1,1,0,0,3,2,0,3.18,0.5,5.36,0.15,1.61,2.05,0,3.49,-0.0157089,-0.0145931,-0.01546788,-0.0154679,-0.00929706,sell
2010-01-09,2,1,2,0,0,0,2,5,0,2.95,2.38,1.5,1.5,4.66,2.62,2.65,2.25,-0.0017956, 0.0049555,-0.00591872,-0.0059187,-0.00112838,sell
2010-01-10,2,2,1,0,0,0,4,4,2,4.72,2.49,3.14,4.14,3.88,2.61,1.17,2.58, 0.0070426, 0.0198257, 0.02854239, 0.0261831, 0.01167258,buy
