Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.000222322, 0.0011051, 0.0001506, 0.0013707,-0.00038845,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.004264923, 0.0000841,-0.0072351,-0.0022765,-0.00426860,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.000451776, 0.0037420,-0.0017278,-0.0013949,-0.00505237,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.000447399, 0.0030413,-0.0023529,-0.0031190,-0.00537652,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.002561897, 0.0037533, 0.0012357, 0.0007317,-0.00262018,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.001854582, 0.0028395, 0.0001430, 0.0010264,-0.00232676,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.000671600, 0.0009060,-0.0032916,-0.0025650,-0.00529012,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.003070777,-0.0005810,-0.0005638,-0.0000998,-0.00086751,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.005639527,-0.0065694,-0.0052335,-0.0068450,-0.00805240,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.010520347,-0.0042936,-0.0045608,-0.0041439, 0.00482492,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.004571110,-0.0053948,-0.0054333,-0.0045202,-0.00407311,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.005308402,-0.0050986,-0.0055272,-0.0051737,-0.00374665,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.005662440,-0.0058992,-0.0060262,-0.0065445,-0.00549522,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.000810213,-0.0012977,-0.0024196,-0.0018512,-0.00062210,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.004525946,-0.0063730,-0.0046217,-0.0046837,-0.00159067,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.002361996,-0.0017429,-0.0017096,-0.0010870,-0.00212889,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.002233532,-0.0023685,-0.0009982,-0.0020978,-0.00178027,sell
