Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a120,a45,none,none,none,a45,none,none,none,-0.002824001,-0.00713883,-0.0010216,-0.001021559,-0.0013073,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,none,-0.002153474,-0.01170573,-0.0021535,-0.002153474,-0.0021535,sell
2010-01-03,none,none,none,none,a150,a180,none,none,a150,a45,none,none,none,a45,none,none,none,-0.003455815,-0.00325676,-0.0002707,-0.000270669,-0.0005694,sell
2010-01-04,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.007909678, 0.00025464, 0.0002546, 0.000254644, 0.0001288,buy
2010-01-05,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.004517877, 0.00597612,-0.0021811, 0.006308627, 0.0045179,buy
2010-01-06,a45,none,none,none,a90,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.007525597,-0.00302981,-0.0087731,-0.008713955,-0.0057346,sell
2010-01-07,a45,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.005733035,-0.00302445,-0.0057330,-0.005733035,-0.0028957,sell
2010-01-08,a45,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.000335278,-0.00100875,-0.0010087,-0.001008748,-0.0010087,sell
2010-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.006586615,-0.00401000,-0.0065866,-0.006710408,-0.0059754,sell
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a120,none,none,none,a60,none,none,none,a60, 0.002062930, 0.00196416, 0.0027904, 0.002438769,-0.0008378,buy
2010-01-11,a45,a0,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60, 0.003581839, 0.00388671,-0.0010846, 0.003622119, 0.0037079,buy
2010-01-12,none,a0,a90,none,none,a60,none,none,a90,a30,none,none,a60,a30,none,none,a60,-0.007479596,-0.00599846,-0.0074796,-0.007479596,-0.0053274,sell
2010-01-13,none,a0,a90,none,a0,a60,a0,a90,none,a30,none,none,a60,a30,none,none,a60,-0.003702279,-0.00599846,-0.0031860,-0.003186004,-0.0030525,sell
2010-01-14,none,a0,a90,none,a0,none,none,none,a60,a30,none,none,a60,a30,none,none,a60,-0.006012494, 0.00016518,-0.0060125,-0.006012494,-0.0058195,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a60,a30,none,none,a60,a30,none,none,a60,-0.006012494,-0.00307915,-0.0060125,-0.006012494,-0.0051423,sell
2010-01-16,none,a0,a90,none,none,none,none,a120,none,a30,none,none,a60,a30,none,none,none,-0.005985336,-0.00305200,-0.0059853,-0.004533130,-0.0043398,sell
2010-01-17,none,a0,a90,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.000040023, 0.00071308,-0.0015885,-0.001829382,-0.0018294,sell
2010-01-18,none,a0,a90,none,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none, 0.002485315, 0.00258412, 0.0024853, 0.002485315, 0.0024853,buy
2010-01-19,none,a0,a90,none,a60,none,none,none,a0,none,none,none,none,none,a30,a120,none, 0.007377552, 0.00290883, 0.0062263, 0.009085460, 0.0068846,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a0,none,none,none,none,none,a30,a120,none, 0.001744707,-0.00488286, 0.0013607, 0.006549836, 0.0054258,buy
2010-01-21,a45,a0,a90,none,a90,none,a90,a180,none,none,a30,a120,none,none,a30,a120,none,-0.002691470,-0.01361330,-0.0134441,-0.009173410,-0.0133919,sell
2010-01-22,a45,a0,none,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.005200264,-0.01982228,-0.0197451,-0.021281704,-0.0211397,sell
2010-01-23,a45,none,none,none,a120,a60,a120,a150,none,none,a30,a120,none,none,a30,a120,a45,-0.004098790,-0.01974631,-0.0196224,-0.020857556,-0.0228896,sell
2010-01-24,a45,none,none,none,a120,a90,none,none,a60,none,a30,a120,none,none,a30,a120,a45, 0.000649450,-0.01957339,-0.0194419,-0.019246157,-0.0209172,sell
2010-01-25,a45,none,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45, 0.005426119, 0.00995216, 0.0099522, 0.004920911, 0.0003924,buy
2010-01-26,a45,none,none,none,a150,none,none,a120,none,none,a30,a120,a45,none,none,none,a45, 0.009184062, 0.01275546, 0.0087711, 0.009454205, 0.0002522,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,a90,none,a30,a120,a45,none,none,none,a45, 0.000679366, 0.00484532, 0.0011559, 0.000679366,-0.0017976,buy
2010-01-28,a45,none,none,none,a180,none,a180,a90,none,none,none,none,a45,none,none,none,a45,-0.013753437,-0.00173478,-0.0141674,-0.013753437,-0.0064581,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none,-0.014063019,-0.01406302,-0.0127584,-0.014063019, 0.0012119,sell
2010-01-30,none,none,none,none,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,-0.014586528,-0.01260246,-0.0152869,-0.014315024, 0.0007917,sell
2010-01-31,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,a45,a135,none,-0.008536171,-0.00233244,-0.0084972,-0.008481482,-0.0023324,sell
2010-02-01,none,none,none,none,a120,none,a120,none,a180,none,none,none,a45,none,a45,a135,none,-0.004679166, 0.00366116,-0.0036952,-0.003440513, 0.0055574,sell
2010-02-02,none,none,none,none,a120,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none, 0.001406307, 0.00247607, 0.0030448, 0.001658018, 0.0061686,buy
