Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0080304,-0.0050659,-0.008145,-0.0078237,-0.0083428,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0017019,-0.0083556,-0.003911, 0.0004704,-0.0062737,sell
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0096835,-0.0087995,-0.012563,-0.0124687,-0.0149840,sell
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0044183,-0.0077212,-0.013361,-0.0152066,-0.0165526,sell
2010-01-05,none,none,none,a0,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.0112862, 0.0017027,-0.009780,-0.0141598,-0.0176829,sell
2010-01-06,none,none,none,none,none,a150,none,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,a0,none, 0.0072691, 0.0089502, 0.005492, 0.0069998, 0.0036508,buy
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0192254, 0.0205560, 0.011956, 0.0197680, 0.0175324,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0192424, 0.0204029, 0.013930, 0.0189825, 0.0214283,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0188696, 0.0188860, 0.009082, 0.0189825, 0.0158289,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0130927,-0.0098976,-0.012851,-0.0118816, 0.0103507,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0044644,-0.0019677, 0.001847, 0.0135581, 0.0039602,sell
