Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.00737761, 0.0068207, 0.00748545, 0.0008798, 0.00713884,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.00737761, 0.0068207, 0.00748545, 0.0008798, 0.00713884,buy
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none, 0.00587874, 0.0071060, 0.00599173,-0.0030040, 0.00572976,buy
2010-01-04,a150,none,none,none,none,a0,a45,none,a45,none,none,none, 0.00663880, 0.0073067, 0.00629939,-0.0012890, 0.00558305,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.00093536, 0.0030777, 0.00214938,-0.0013197,-0.00267362,buy
2010-01-06,none,a45,none,none,none,a0,a45,a150,none,none,none,none,-0.00594702,-0.0004499,-0.00145526,-0.0013988,-0.00189417,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,none,-0.00594702,-0.0033048,-0.00375908,-0.0049307,-0.00443023,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.00508088,-0.0057732,-0.00499821,-0.0048938,-0.00555615,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.00522159,-0.0038768,-0.00290953,-0.0039267,-0.00506740,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,-0.00728379,-0.0005329,-0.00503444,-0.0010596,-0.00702638,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60, 0.00392746, 0.0068852, 0.00565374, 0.0045440, 0.00359955,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.00346524,-0.0025943,-0.00259433,-0.0015410,-0.00258382,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.00346524,-0.0025943,-0.00259433,-0.0015410,-0.00258382,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.00346524,-0.0025943,-0.00259433,-0.0015410,-0.00258382,sell
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a60,-0.00586919,-0.0061905,-0.00620098,-0.0015410,-0.00619046,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.00765560,-0.0074661,-0.00746613,-0.0036234,-0.00732637,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.00765560,-0.0074661,-0.00746613,-0.0036234,-0.00732637,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.00301491, 0.0011699, 0.00166088,-0.0004798, 0.00210579,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,none,-0.00277221,-0.0027413,-0.00016548, 0.0027744,-0.00517154,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,-0.01382866,-0.0144307,-0.00929808,-0.0004767,-0.01458272,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,-0.01382866,-0.0144307,-0.00929808,-0.0004767,-0.01458272,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,none,-0.01679815,-0.0173392,-0.00967025,-0.0052111,-0.01757049,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,-0.00706899,-0.0099000, 0.00284539,-0.0070578,-0.00791770,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45, 0.00028687,-0.0077221,-0.00834211,-0.0054408,-0.00679498,sell
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.00137192,-0.0065877,-0.00819002,-0.0045901,-0.00487252,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.00137192,-0.0065877,-0.00819002,-0.0045901,-0.00487252,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.00137192,-0.0065877,-0.00819002,-0.0045901,-0.00487252,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.00137192,-0.0065877,-0.00819002,-0.0045901,-0.00487252,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.00709960,-0.0022018,-0.00048058, 0.0079412, 0.00840074,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00038264,-0.0001903,-0.00020325, 0.0001213,-0.00037178,buy
