Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030957, 0.0142749, 0.036969, 0.039242, 0.0176075,buy
2017-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.025781,-0.0172795,-0.021042,-0.015149,-0.0194895,sell
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.028401,-0.0258761,-0.033652,-0.015581,-0.0326371,sell
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.028401,-0.0258761,-0.033652,-0.015581,-0.0326371,sell
2017-01-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.017554,-0.0220437,-0.015251,-0.009139,-0.0160569,sell
2017-01-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.012010,-0.0367243,-0.008675,-0.006847, 0.0020769,sell
2017-01-07,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.042046,-0.0308615,-0.037511,-0.033617,-0.0126410,sell
2017-01-08,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.005073, 0.0023271, 0.005485,-0.008904,-0.0080301,sell
2017-01-09,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.005073, 0.0023271, 0.005485,-0.008904,-0.0080301,sell
2017-01-10,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.020691,-0.0200445,-0.008448,-0.019572,-0.0060191,sell
2017-01-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015625,-0.0102969,-0.005552,-0.016345,-0.0034342,sell
2017-01-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.015625,-0.0102969,-0.005552,-0.016345,-0.0034342,sell
2017-01-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022734, 0.0108905, 0.022197, 0.031341, 0.0156159,buy
2017-01-14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.006450, 0.0080241, 0.011715, 0.009067, 0.0063163,buy
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008213,-0.0041840,-0.008535,-0.002623, 0.0009242,sell
2017-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008213,-0.0041840,-0.008535,-0.002623, 0.0009242,sell
2017-01-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008213,-0.0041840,-0.008535,-0.002623, 0.0009242,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035639,-0.0552017,-0.052051,-0.044969,-0.0472176,sell
2017-01-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008343,-0.0123516,-0.037932,-0.027807,-0.0085355,sell
2017-01-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008343,-0.0123516,-0.037932,-0.027807,-0.0085355,sell
2017-01-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002447,-0.0148717,-0.016535,-0.013750,-0.0122942,sell
2017-01-22,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.022940, 0.0136930, 0.008593, 0.009721, 0.0135422,buy
2017-01-23,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.012067, 0.0246581, 0.017050, 0.019235, 0.0175394,buy
