Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00051620,-0.0016163,-0.00051933,-0.0007669,-0.00065118,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00643944, 0.0066149, 0.00659273, 0.0016734, 0.00681105,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00159500,-0.0019495,-0.00168185,-0.0015950,-0.00159500,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00095506,-0.0020965,-0.00095506,-0.0024634,-0.00095506,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00042392, 0.0014488, 0.00033145, 0.0003315, 0.00191413,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.00237208, 0.0006607, 0.00191298, 0.0008619, 0.00166742,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00363195,-0.0040976,-0.00399986,-0.0035351,-0.00363195,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00130526, 0.0016202, 0.00166992, 0.0016202, 0.00204149,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00439105,-0.0007510, 0.00439105,-0.0009862,-0.00075825,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00393549, 0.0006308, 0.00362314, 0.0039034, 0.00393549,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00709100, 0.0069752, 0.00720795, 0.0061261, 0.00685938,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.00201888, 0.0017792, 0.00190337, 0.0017792, 0.00212731,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00224610, 0.0018665, 0.00239781, 0.0022435, 0.00200993,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00092984, 0.0014118, 0.00203847, 0.0024816, 0.00192709,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00090485,-0.0004980, 0.00148604,-0.0004971,-0.00111939,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00106528, 0.0015738, 0.00494529, 0.0022069, 0.00174179,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00093151, 0.0035203, 0.00343537,-0.0009532,-0.00094052,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.00112505,-0.0010350,-0.00099748,-0.0019788,-0.00118040,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.00082731, 0.0004487, 0.00116760, 0.0004487, 0.00015278,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00704266,-0.0049758,-0.00451555,-0.0045467,-0.00508943,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00717444,-0.0070243,-0.00836695,-0.0083670,-0.00787492,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00835161,-0.0081628,-0.00919605,-0.0081911,-0.00611287,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00100340,-0.0010220,-0.00049101, 0.0005857, 0.00058566,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00024382,-0.0010454,-0.00368582,-0.0030813,-0.00119185,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00217228,-0.0058141,-0.00490800,-0.0066621,-0.00586965,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00185618,-0.0006455,-0.00064549,-0.0008999,-0.00289186,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00111796, 0.0004426,-0.00049785, 0.0012989, 0.00152168,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00055572,-0.0005375, 0.00084615, 0.0005351,-0.00041657,sell
