Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0051225, 0.0098705, 0.0022536,-0.002637,-0.0009920,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0098916,-0.0132883,-0.0264296,-0.008677,-0.0105053,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.0210104,-0.0551809,-0.0612161,-0.020380,-0.0203804,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,a180,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0493391,-0.0545690,-0.0536942,-0.051879,-0.0487637,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0361634,-0.0645792,-0.0395427,-0.039535,-0.0378124,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,a90,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0248639,-0.0169747,-0.0251153,-0.026146,-0.0177524,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0238463,-0.0298985,-0.0346214,-0.034045,-0.0185234,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0313872,-0.0186550,-0.0237041,-0.023538,-0.0241626,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135,-0.0237828,-0.0022795,-0.0214631,-0.018963,-0.0063296,sell
2010-01-10,none,none,a45,a0,a90,none,none,a120,a90,none,none,a90,none,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a60,a135,-0.0194474,-0.0089174,-0.0149476,-0.017984,-0.0115591,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a60,a135,-0.0373664,-0.0233481,-0.0040865,-0.040300,-0.0287741,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0139614, 0.0064575, 0.0025016, 0.013555, 0.0035299,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a0,a60,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0098922, 0.0147578, 0.0195913, 0.012538, 0.0152024,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,none,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135,-0.0019592,-0.0107768, 0.0030144,-0.003158,-0.0194572,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none,-0.0124117,-0.0035582, 0.0033195,-0.008048,-0.0099199,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0213363,-0.0097356,-0.0204505,-0.013816,-0.0120152,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0103992,-0.0084602,-0.0004663,-0.002035,-0.0078684,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a60,a0,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0738008,-0.0753912, 0.0034519,-0.006711,-0.0738008,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0121822,-0.0323299,-0.0104181,-0.011325,-0.0122751,sell
