Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0002238,-0.00067691,-0.0008890, 0.0005655,-0.0008890,sell
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0002238,-0.00067691,-0.0008890, 0.0005655,-0.0008890,sell
2010-01-03,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0047243,-0.00338041,-0.0019089,-0.0003988, 0.0005337,sell
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0029913,-0.00410415,-0.0054696,-0.0041042,-0.0041042,sell
2010-01-05,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0032648,-0.00685460,-0.0072383,-0.0030993,-0.0055375,sell
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0031958,-0.00680030,-0.0064019,-0.0032554,-0.0054779,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0017419,-0.00876871,-0.0064893,-0.0023448,-0.0055491,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0022667,-0.01063859,-0.0103093,-0.0018937,-0.0100495,sell
2010-01-09,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0012160,-0.01008752,-0.0097293,-0.0018917,-0.0100718,sell
2010-01-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0047013, 0.00694676, 0.0048664, 0.0069691, 0.0030234,buy
2010-01-11,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0091568, 0.00883921, 0.0106804, 0.0083425, 0.0078165,buy
2010-01-12,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0112029, 0.01088527, 0.0106804, 0.0083425, 0.0097367,buy
2010-01-13,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0112029, 0.01088527, 0.0106804, 0.0083425, 0.0097367,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0017768, 0.00156773, 0.0017768, 0.0009938, 0.0009938,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0005509, 0.00089840,-0.0005652,-0.0020055,-0.0009499,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0005509, 0.00089840,-0.0005652,-0.0020055,-0.0009499,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0060792,-0.00626588,-0.0075109,-0.0069897,-0.0031092,sell
2010-01-18,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0039496,-0.00506273,-0.0092020,-0.0078181,-0.0070945,sell
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0039496,-0.00506273,-0.0092020,-0.0078181,-0.0070945,sell
2010-01-20,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0039496,-0.00506273,-0.0092020,-0.0078181,-0.0070945,sell
2010-01-21,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0039496,-0.00506273,-0.0092020,-0.0078181,-0.0070945,sell
2010-01-22,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0037947,-0.00506273,-0.0087330,-0.0074086,-0.0077004,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0054475, 0.00525218,-0.0043360, 0.0053907,-0.0000740,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0004672,-0.00001209,-0.0033890, 0.0001416,-0.0002980,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0006164,-0.00053050, 0.0006157,-0.0005337,-0.0005577,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0011106,-0.00107762, 0.0034369,-0.0011323,-0.0011323,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0003443,-0.00034434, 0.0023620, 0.0012691, 0.0012691,buy
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0003956,-0.00039562, 0.0014726, 0.0020526, 0.0020526,buy
2010-01-29,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0008276,-0.00082759,-0.0003572,-0.0001870,-0.0001870,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006317, 0.00070119,-0.0000362,-0.0002330, 0.0006317,sell
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006317, 0.00070119,-0.0000362,-0.0002330, 0.0006317,sell
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006317, 0.00070119,-0.0000362,-0.0002330, 0.0006317,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034063, 0.00314936, 0.0024698,-0.0011993, 0.0034063,buy
2010-02-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016984, 0.00224177, 0.0017057, 0.0017057, 0.0018746,buy
2010-02-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0087227, 0.00407421,-0.0120098, 0.0041473,-0.0105908,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0087227, 0.00407421,-0.0120098, 0.0041473,-0.0105908,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0092724, 0.00588475,-0.0079200, 0.0057234,-0.0059217,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049567, 0.00584050,-0.0065396, 0.0058093, 0.0005766,buy
