Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.109376, 0.013475, 0.053756, 0.0895694, 0.06203,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001981,-0.032533,-0.063479,-0.0455166,-0.04910,sell
2017-01-03,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.085486, 0.101590, 0.100955, 0.1024396, 0.10374,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.065413, 0.056224, 0.079801, 0.0701217, 0.03298,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000489, 0.036000,-0.008812, 0.0097030, 0.00420,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.052406, 0.037022, 0.036985, 0.0369849,-0.00071,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.043810, 0.032717, 0.043810, 0.0369471, 0.03430,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.009949,-0.000073,-0.009798, 0.0300896,-0.00195,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.030444,-0.001203,-0.036773, 0.0080368,-0.03289,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.016026,-0.028840,-0.010019, 0.0422983,-0.00252,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002256, 0.032205, 0.012253, 0.0261275, 0.00667,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.015068,-0.015243,-0.025354,-0.0034960,-0.01478,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001456, 0.017538, 0.001456, 0.0100925, 0.00146,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.013339,-0.029029, 0.006609,-0.0068760, 0.00657,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.048698,-0.071843, 0.013111,-0.0790192,-0.07484,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.095069,-0.101435,-0.086052,-0.0305183,-0.10453,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004124,-0.001963,-0.015159, 0.0058554, 0.01239,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.030893, 0.012780, 0.020164, 0.0780861, 0.00245,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.047390,-0.009789,-0.018361, 0.0648617,-0.05008,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.045983,-0.000579, 0.005803, 0.0026086,-0.15402,sell
