Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1, 0.0062831, 0.00464392, 0.0063615, 0.0062831, 0.006361,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.0072400, 0.00769606, 0.0095160, 0.0098462, 0.009018,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,1,0,1,0,1,0,1,2, 0.0076918, 0.00668675, 0.0076918, 0.0076918, 0.008618,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,2, 0.0012300,-0.00026100, 0.0012300, 0.0012300, 0.001230,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,0,2,-0.0092470,-0.00924703,-0.0094781,-0.0111821,-0.006393,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,2,0,1,1,0,2,-0.0135083,-0.01350830,-0.0135083,-0.0142554,-0.003846,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,1, 0.0001912, 0.00245314,-0.0048525,-0.0052571,-0.005257,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1, 0.0059575, 0.00706304,-0.0024360,-0.0041336,-0.003029,sell
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,1, 0.0075049, 0.00584787, 0.0027444, 0.0023188, 0.002313,buy
2017-01-10,0,1,1,0,1,1,1,2,1,2,0,1,0,1,0,2,0,1, 0.0065157, 0.00288103, 0.0065157,-0.0048306, 0.006516,buy
2017-01-11,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,0,1, 0.0001888,-0.00991997, 0.0001888,-0.0058202, 0.000189,sell
2017-01-12,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,0,1, 0.0001888,-0.00991997, 0.0001888,-0.0058202, 0.000189,sell
2017-01-13,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,-0.0143444,-0.01642963,-0.0112891,-0.0157041,-0.014399,sell
2017-01-14,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,0,2,-0.0124432,-0.01244316,-0.0113509,-0.0199200,-0.012443,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004011, 0.00146578, 0.0006727, 0.0006727, 0.000673,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0036532,-0.00106285,-0.0010628,-0.0017112,-0.000362,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0036532,-0.00106285,-0.0010628,-0.0017112,-0.000362,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0011975,-0.00115773,-0.0011975,-0.0013732,-0.001340,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0011975,-0.00115773,-0.0011975,-0.0013732,-0.001340,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0023668, 0.00169882, 0.0015373, 0.0023883, 0.003004,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0017766, 0.00128792, 0.0007840, 0.0011076, 0.000599,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0, 0.0016841,-0.00391163,-0.0024820,-0.0022144,-0.003839,sell
2017-01-23,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0013338, 0.00133379, 0.0004154,-0.0031218,-0.000872,sell
2017-01-24,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,1,0,0, 0.0001260, 0.00012603, 0.0001260, 0.0000656, 0.000022,sell
2017-01-25,0,0,1,0,1,2,1,1,2,1,0,1,0,1,1,1,0,0, 0.0022901,-0.00042368,-0.0004237,-0.0001140,-0.000375,sell
