Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.32,0.42,0,0,1.48,0,0, 0.00610714, 0.0046628, 0.0051860, 0.00610714, 0.00610714,buy
2010-01-02,0.04,0.38,0.22,0,0,1.09,0,0,-0.00578778,-0.0057878,-0.0117782,-0.01269150,-0.00878741,sell
2010-01-03,0.01,0.42,0.09,0,0,0.62,0,0,-0.00567073,-0.0032775,-0.0023912,-0.00243590,-0.00567073,buy
2010-01-04,0,0.37,0,0,0,0.41,0,0,-0.00235177,-0.0023518,-0.0029734,-0.01030185,-0.00330935,buy
2010-01-05,0,0.3,0,0,0,0.33,0,0,-0.00708575,-0.0078167,-0.0098043,-0.00824353,-0.00980428,sell
2010-01-06,0,0.24,0.15,0,0,0.41,0,0,-0.00056694, 0.0035663,-0.0018212,-0.00308328,-0.00001188,buy
2010-01-07,0.01,0.19,0.61,0,0,0.5,0,0,-0.00280915,-0.0042416,-0.0058849,-0.00280915,-0.00285456,sell
2010-01-08,0.03,0.15,0.78,0,0,0.73,0,0,-0.00604957,-0.0054994,-0.0063391,-0.00313656,-0.00818677,sell
2010-01-09,0.08,0.14,0.33,0,0,0.68,0,0,-0.00237411,-0.0005983,-0.0008042,-0.00947270,-0.00442144,buy
2010-01-10,0.15,0.2,0,0,0,0.41,0.13,0,-0.00245801,-0.0024580,-0.0074456,-0.00239263,-0.00239263,sell
2010-01-11,0.27,0.24,0,0,0,0.29,0.34,0,-0.01261037,-0.0122814,-0.0114299,-0.01049398,-0.00952892,sell
2010-01-12,0.32,0.19,0,0,0,0.29,0.92,0,-0.01134001,-0.0046631,-0.0100213,-0.00896574,-0.00484231,sell
2010-01-13,0.26,0.07,0,0,0,0.47,1.66,0,-0.00535810,-0.0067596,-0.0066653,-0.00804770,-0.01007076,sell
2010-01-14,0.2,0,0,0,0,0.72,1.13,0, 0.00647767, 0.0080101, 0.0080145, 0.00812104, 0.01078289,buy
2010-01-15,0.2,0,0,0,0,0.72,0.44,0,-0.00267442,-0.0027524,-0.0039441,-0.00082880,-0.01111124,sell
2010-01-16,0.26,0,0,0,0,0.47,0.12,0,-0.00585797,-0.0095516,-0.0102630,-0.01107349,-0.01129746,sell
2010-01-17,0.39,0,0,0,0,0.24,0,0,-0.00985844,-0.0134310,-0.0028347,-0.00973385,-0.00226038,sell
2010-01-18,0.45,0,0,0,0,0.14,0,0, 0.00001302,-0.0012460, 0.0011489,-0.00036914, 0.00199561,buy
2010-01-19,0.46,0,0,0,0,0.11,0,0,-0.00353329,-0.0030027,-0.0034495,-0.00344954,-0.00334899,buy
2010-01-20,0.6,0,0,0,0,0.13,0,0,-0.00141707,-0.0019306, 0.0011817,-0.00045142, 0.00181682,buy
2010-01-21,1.02,0,0.04,0,0,0.17,0,0,-0.01604192,-0.0137309,-0.0112973,-0.01693660,-0.01693660,sell
2010-01-22,1.14,0,0.12,0,0,0.31,0.07,0,-0.02624117,-0.0173933,-0.0182748,-0.01522359,-0.02758740,sell
2010-01-23,0.68,0,0.13,0,0,0.65,0.08,0,-0.01082672,-0.0106821,-0.0102604,-0.01057917,-0.00803778,sell
2010-01-24,0.33,0,0.25,0,0,1.01,0.1,0,-0.00696023,-0.0072794,-0.0036479,-0.00696023,-0.00627838,sell
2010-01-25,0.17,0,0.49,0.22,0,1.04,0.12,0,-0.00410712,-0.0042816,-0.0044628,-0.00428158,-0.00424706,sell
2010-01-26,0.09,0.06,0.45,0.94,0,0.65,0.14,0,-0.00682696,-0.0065835,-0.0071338,-0.01012357,-0.00198273,sell
2010-01-27,0.04,0.09,0.14,1.49,0,0.37,0.17,0,-0.01671317,-0.0124654,-0.0170716,-0.01709029,-0.01876144,sell
2010-01-28,0,0.14,0,0.92,0,0.4,0.33,0,-0.00078195,-0.0021909, 0.0075596, 0.00743726, 0.00743726,buy
2010-01-29,0,0.21,0,1.48,0,0.41,0.53,0,-0.01219657,-0.0173923,-0.0176191,-0.01112746,-0.01743044,sell
2010-01-30,0,0.31,0,1.12,0,0.27,0.92,0,-0.00067174, 0.0034058,-0.0032563, 0.00605267, 0.00314385,buy
2010-01-31,0,0.41,0,0.32,0,0.3,1.31,0,-0.01028323,-0.0108465,-0.0071985, 0.00759591,-0.00511464,sell
2010-02-01,0,0.4,0,0,0,0.44,1.06,0,-0.01655402,-0.0160352,-0.0146552,-0.01246880,-0.01352810,sell
2010-02-02,0,0.27,0,0,0,0.58,0.77,0,-0.00810605,-0.0084481,-0.0084481,-0.00844806,-0.00617600,sell
2010-02-03,0,0.15,0,0,0,0.55,0.89,0, 0.01233524, 0.0106533, 0.0108785, 0.01087849, 0.01320053,buy
2010-02-04,0,0.09,0,0,0,0.27,1.09,0,-0.00108896,-0.0008218, 0.0116002,-0.00200497,-0.00161138,buy
2010-02-05,0,0,0,0,0,0.23,1.78,0,-0.01582378,-0.0158238,-0.0166423,-0.01324849,-0.01582378,sell
2010-02-06,0,0,0,0,0,0.27,2.51,0,-0.00848356,-0.0069656,-0.0042498,-0.00444732,-0.00461516,sell
2010-02-07,0,0,0.16,0,0,0.45,2.3,0,-0.00021784,-0.0026362,-0.0004805,-0.00253571,-0.00253571,buy
2010-02-08,0,0.09,0.24,0,0,0.57,1.64,0,-0.00933743,-0.0093615,-0.0103238,-0.01096495,-0.01257004,sell
2010-02-09,0,0.16,0.37,0,0,0.38,1.05,0, 0.00292912,-0.0069300, 0.0037656, 0.00376556, 0.00372875,buy
2010-02-10,0,0.29,0.57,0.07,0,0.2,0.75,0,-0.00800431,-0.0126723,-0.0104726,-0.01174244,-0.01047264,sell
2010-02-11,0,0.42,0.64,0.39,0,0.15,0.56,0,-0.00037571,-0.0094724,-0.0003284,-0.01111738,-0.00032839,sell
2010-02-12,0,0.33,0.56,1.05,0,0.16,0.44,0, 0.00913283, 0.0091830, 0.0085954, 0.00710019, 0.00402435,buy
2010-02-13,0,0.18,0.57,1.52,0,0.34,0.53,0, 0.00261825, 0.0009351, 0.0029949, 0.00601300, 0.00036531,buy
2010-02-14,0,0.1,0.68,0.61,0,0.63,0.92,0, 0.00178002,-0.0007674, 0.0049055, 0.00490545, 0.00490545,buy
2010-02-15,0,0,0.47,0.15,0,0.5,1.17,0, 0.00238801,-0.0013457, 0.0033973, 0.00238801, 0.00339731,buy
2010-02-16,0,0,0.15,0.09,0,0.42,0.63,0, 0.02046618, 0.0161260, 0.0178008, 0.01776633, 0.01819555,buy
2010-02-17,0,0,0.11,0.29,0,0.42,0.29,0, 0.00182979, 0.0012801,-0.0031332, 0.00527240, 0.00031487,buy
2010-02-18,0,0,0.09,0.39,0,0.13,0.12,0,-0.00178378,-0.0039864,-0.0014460, 0.00178487,-0.00285959,buy
2010-02-19,0,0,0.12,0.17,0,0.04,0.1,0,-0.00124687,-0.0095764,-0.0146703,-0.01467031,-0.00788335,sell
2010-02-20,0,0,0.38,0.05,0,0.04,0.17,0, 0.00177440,-0.0053797, 0.0044066, 0.00751943, 0.00004687,buy
2010-02-21,0,0,0.42,0,0,0.15,0.22,0, 0.00958954,-0.0077747, 0.0094575, 0.00930938, 0.00443687,buy
2010-02-22,0,0,0.15,0,0,0.36,0.52,0, 0.01727031, 0.0169316, 0.0161283, 0.01670807, 0.01475302,buy
2010-02-23,0,0.16,0,0,0,0.54,0.96,0, 0.01062357, 0.0079497, 0.0103829, 0.01038292, 0.01122696,buy
2010-02-24,0,0.41,0,0,0,0.27,1.01,0,-0.00589591,-0.0066393,-0.0002344, 0.00078539, 0.00118008,sell
2010-02-25,0,0.3,0,0,0,0.07,1.15,0,-0.00671449, 0.0018038,-0.0043474, 0.00357921, 0.00329381,buy
2010-02-26,0,0.08,0,0.1,0,0,1.52,0, 0.01160356, 0.0111685, 0.0063942, 0.00759599, 0.01185142,buy
2010-02-27,0,0,0,0.39,0,0,0.66,0, 0.00737599, 0.0001124, 0.0004365,-0.00025507, 0.00307887,buy
2010-02-28,0,0,0.08,0.27,0,0,0.2,0,-0.00429027,-0.0034084,-0.0083933,-0.00340836,-0.00057853,sell
2010-03-01,0,0,0.38,0.05,0,0.02,0,0, 0.00276327, 0.0007135, 0.0117590, 0.01341552, 0.00818936,buy
2010-03-02,0,0,0.44,0,0,0.07,0.09,0, 0.00742902, 0.0021749, 0.0123746, 0.01513448, 0.01306802,buy
2010-03-03,0,0,0.17,0,0,0.18,0.42,0, 0.00778433, 0.0032514, 0.0048723,-0.00101563, 0.00325136,buy
2010-03-04,0.04,0.14,0.12,0,0,0.08,0.97,0, 0.00552505, 0.0015957, 0.0043774, 0.00552505, 0.00552505,buy
2010-03-05,0.13,0.36,0.04,0,0,0.02,0.47,0, 0.00411625, 0.0007858,-0.0010143, 0.00396919, 0.00078577,buy
2010-03-06,0.43,0.42,0,0,0,0,0.16,0,-0.00177026, 0.0011029, 0.0027715, 0.00201853, 0.00017178,buy
2010-03-07,1.1,0.18,0,0,0,0,0.19,0,-0.00362436,-0.0070236,-0.0072601,-0.00712259,-0.00710037,sell
2010-03-08,0.9,0.07,0,0,0,0,0.42,0, 0.00037251,-0.0046647,-0.0044809,-0.00453435,-0.00112498,sell
2010-03-09,0.29,0.34,0,0,0,0,0.38,0, 0.00313164, 0.0025559, 0.0026871, 0.00231634, 0.00255593,buy
2010-03-10,0.09,0.42,0,0,0,0,0.31,0, 0.00308327, 0.0033329,-0.0003773, 0.00560195, 0.00034502,buy
2010-03-11,0,0.09,0,0,0,0,0.46,0,-0.00313329,-0.0031333, 0.0025458,-0.00030587,-0.00313329,buy
2010-03-12,0.03,0,0.11,0,0,0,0.17,0,-0.00521771,-0.0115888,-0.0136003,-0.01452800,-0.00610817,sell
2010-03-13,0.03,0.06,0.21,0,0,0,0.03,0, 0.00208475, 0.0032852, 0.0017256,-0.00246836,-0.00183009,buy
2010-03-14,0.03,0.12,0.36,0,0,0.03,0,0, 0.00036770, 0.0013238, 0.0017396, 0.00173955, 0.00282645,buy
2010-03-15,0.07,0.11,0.26,0,0,0.14,0,0,-0.00117689,-0.0006648,-0.0049961,-0.00822202,-0.00403026,buy
2010-03-16,0.23,0.05,0.18,0,0,0.4,0,0, 0.00269721, 0.0128500, 0.0083623, 0.00743708, 0.00743708,buy
2010-03-17,1.16,0.05,0.18,0,0,0.8,0,0, 0.00782198, 0.0031037, 0.0024569, 0.00653249, 0.00469865,buy
2010-03-18,1.23,0.06,0.2,0,0,0.69,0,0, 0.00763087, 0.0053315, 0.0073510, 0.00947794, 0.00966518,buy
2010-03-19,0.48,0.07,0.22,0,0,0.28,0,0, 0.00488550, 0.0058501, 0.0046602, 0.00301211, 0.00711919,buy
2010-03-20,0.65,0.12,0.24,0,0,0.07,0.03,0,-0.00131555, 0.0058406,-0.0016594,-0.00135847, 0.00201151,buy
2010-03-21,1.12,0.21,0.26,0,0,0,0.05,0,-0.00235162,-0.0054981,-0.0045032,-0.00638398,-0.00450321,sell
2010-03-22,0.94,0.14,0.28,0,0,0.11,0.06,0,-0.00579188,-0.0058754,-0.0055506,-0.00588094,-0.00499921,sell
2010-03-23,0.49,0.1,0.29,0,0,0.62,0.08,0, 0.00654809, 0.0065481, 0.0063728, 0.00288589, 0.00462227,buy
2010-03-24,0.39,0.11,0.3,0,0,0.84,0.1,0, 0.00310265, 0.0023987, 0.0035652,-0.00303820, 0.00042529,buy
2010-03-25,0.41,0.14,0.31,0,0,0.26,0.13,0, 0.00630247, 0.0068449, 0.0028555,-0.00103378, 0.00630247,buy
2010-03-26,0.22,0.18,0.31,0,0,0.04,0.16,0,-0.00445705,-0.0022361,-0.0044571,-0.00464409,-0.00445705,buy
2010-03-27,0.12,0.25,0.31,0,0,0,0.34,0,-0.00370546,-0.0053685,-0.0053671,-0.00536714,-0.00393015,sell
2010-03-28,0.33,0.24,0.31,0,0,0,0.8,0,-0.00189161,-0.0020563,-0.0018916,-0.00433466,-0.00227223,buy
2010-03-29,0.23,0.18,0.31,0,0,0,1.72,0, 0.00348647, 0.0078890, 0.0070306, 0.00312697, 0.00553925,buy
2010-03-30,0.11,0.14,0.3,0,0,0.06,2.53,0,-0.00590470,-0.0063962,-0.0027233,-0.00272326,-0.00616554,sell
2010-03-31,0.18,0.15,0.29,0,0,0.18,2.71,0,-0.00116574,-0.0056631, 0.0005985, 0.00088955,-0.00566308,sell
2010-04-01,0.55,0.15,0.27,0,0,0.41,2.8,0, 0.00476140, 0.0022086, 0.0002440,-0.00037114, 0.00258134,buy
2010-04-02,1.39,0.15,0.26,0,0,0.89,1.72,0,-0.00116152,-0.0043539, 0.0023223,-0.00149682,-0.00929593,sell
2010-04-03,1.97,0.15,0.32,0,0,1.08,0.53,0,-0.00065645,-0.0019051, 0.0014046, 0.00415657,-0.00455112,buy
2010-04-04,2.59,0.14,0.31,0,0,0.94,0.22,0, 0.00678127, 0.0065758, 0.0064613, 0.00239695, 0.00606929,buy
2010-04-05,2.54,0.14,0.32,0,0,0.5,0.11,0, 0.01041715, 0.0122130, 0.0095645, 0.00376795, 0.00441056,buy
2010-04-06,1.81,0.14,0.33,0,0,0.16,0.08,0, 0.00579118, 0.0096075, 0.0079616, 0.00948446, 0.00905355,buy
2010-04-07,0.87,0.13,0.35,0,0,0.07,0.07,0, 0.00179292, 0.0010494,-0.0022664, 0.00119870, 0.00121871,buy
2010-04-08,0.35,0.13,0.39,0,0,0.03,0.05,0,-0.00553641, 0.0007673,-0.0055364,-0.00691503,-0.00553641,sell
2010-04-09,0.16,0.12,0.44,0,0,0.09,0.04,0,-0.00238870,-0.0004536,-0.0023887,-0.00388131,-0.00127422,buy
2010-04-10,0.23,0.12,0.51,0,0,0.26,0.03,0,-0.00169508,-0.0069936,-0.0069936,-0.00853830,-0.00788670,sell
2010-04-11,0.36,0.11,0.51,0,0,0.39,0,0,-0.01027428,-0.0102743,-0.0096407,-0.01027428,-0.00906749,sell
2010-04-12,0.42,0.1,0.39,0,0,0.24,0,0,-0.00141076,-0.0003177,-0.0055727,-0.00272156,-0.00252465,buy
2010-04-13,0.59,0.09,0.25,0,0,0.16,0,0,-0.00463342,-0.0060205,-0.0037867,-0.00490158,-0.00252107,buy
2010-04-14,0.48,0.19,0.19,0,0,0.14,0.04,0,-0.00546803,-0.0058401,-0.0020435,-0.00421613,-0.00525088,sell
2010-04-15,0.18,0.46,0.14,0,0,0.17,0.23,0,-0.00742675,-0.0092127,-0.0018707,-0.00722295,-0.00018192,sell
2010-04-16,0.07,0.77,0.1,0,0,0.19,0.55,0,-0.00071521,-0.0027694,-0.0010899,-0.00276936,-0.00558374,buy
2010-04-17,0.03,0.7,0.08,0,0,0.2,1.44,0,-0.00144135, 0.0018044, 0.0014782,-0.00144135,-0.00323940,buy
2010-04-18,0.03,0.34,0,0,0,0.19,1.87,0,-0.01407362,-0.0080060,-0.0130724,-0.00716076,-0.01314837,sell
