Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0827852, 0.07645453, 0.0801410, 0.0453519, 0.07892484,buy
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0225812, 0.05376911, 0.0298230, 0.0314959, 0.04620444,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0560518, 0.01975339, 0.0191828, 0.0123944, 0.00554467,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0255604,-0.01723821,-0.0626134,-0.0018931,-0.00928997,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0266122,-0.01553864,-0.0286197, 0.0023161, 0.00150557,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0214289, 0.00259403, 0.0163333, 0.0017295,-0.00159552,buy
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0526999,-0.12842790,-0.1207367,-0.1260889,-0.05072811,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0568608,-0.02158989,-0.0281366,-0.0406268,-0.02646768,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0028374, 0.04643920, 0.0432143, 0.0218947, 0.04735084,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0331075, 0.02952175, 0.0134592, 0.0354224, 0.02639439,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0247251,-0.01829316,-0.0323719,-0.0258514,-0.02405510,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0516055,-0.03409522,-0.0491215,-0.0329052,-0.05272474,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0103475,-0.01078561,-0.0166154,-0.0075474,-0.01078561,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0236597,-0.01702578,-0.0507139,-0.0115042,-0.01530889,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0236597,-0.01702578,-0.0507139,-0.0115042,-0.01530889,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0342027, 0.01946031, 0.0351699, 0.0309111, 0.02429938,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0047527, 0.01352465, 0.0209378, 0.0027318, 0.00408034,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0030385,-0.01156301,-0.0128924,-0.0175615,-0.01265568,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0197516, 0.00293689, 0.0417792,-0.0283425, 0.02996674,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0169415, 0.04350686, 0.0426576, 0.0212083, 0.01858440,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0108925, 0.01370200, 0.0170214, 0.0499301, 0.01940804,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0259577, 0.02008998,-0.0602278, 0.0302457,-0.08300430,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0079894, 0.06723609,-0.0521793, 0.0110851,-0.12130183,buy
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0165106,-0.01514097,-0.0127737,-0.0149390,-0.01989306,sell
2010-01-25,1,0,2,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0013691,-0.06180144,-0.0676094,-0.0428644,-0.00067698,sell
2010-01-26,1,0,2,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0016487,-0.02834503,-0.0363789,-0.0226076, 0.02018140,sell
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0440406, 0.05200006, 0.0366181, 0.0541706, 0.03548569,buy
