Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,3,0,0,4.31,3.61,2.32,4.68,0,0,0.61,2.56,0,-0.0012957,-0.0003165,-0.0107307,-0.01149794,-0.0085112,sell
2010-01-02,1,1,1,4,0,0,3,1,0,3.3,1.45,0,2.97,2.95,2.87,2.79,2.44,2.67, 0.0035715,-0.0006394, 0.0030973, 0.00269869,-0.0008474,buy
2010-01-03,3,0,4,4,2,0,3,0,0,0,4.99,3.13,4.26,2.87,2.95,3.86,2.65,3.1,-0.0031657,-0.0003306,-0.0009220, 0.00036670, 0.0002108,buy
2010-01-04,3,4,3,0,2,1,3,0,1,2.51,4.51,3.22,0.65,2.32,2.49,6.43,0,3.45,-0.0020673,-0.0054854,-0.0046910,-0.00469095,-0.0054854,sell
2010-01-05,3,3,0,2,1,0,2,0,0,0,5.15,2.72,2.95,0,0,5.76,2.42,5.78,-0.0018459,-0.0031858,-0.0007115,-0.00071154,-0.0031858,sell
2010-01-06,4,0,2,2,1,0,3,1,2,2.67,6.37,1.19,3.85,3,2.87,1.29,0.1,0.82,-0.0021004,-0.0020339, 0.0004050,-0.00210041,-0.0020339,sell
2010-01-07,1,1,2,1,0,1,4,0,3,3.12,4.11,2.49,4.45,0,0,3.86,2.77,2.49, 0.0006216, 0.0023784, 0.0040177, 0.00098235, 0.0015109,buy
2010-01-08,1,2,1,1,0,3,3,2,0,3.03,3.13,0.5,5.36,2.4,2.38,1.61,2.05,0,-0.0071179,-0.0053826,-0.0077755,-0.00949960,-0.0085499,sell
2010-01-09,1,0,1,0,0,3,3,3,0,5.7,0,2.38,1.5,2.4,2.65,4.66,2.62,2.65, 0.0025237, 0.0010914, 0.0021096, 0.00012858, 0.0024054,buy
2010-01-10,2,1,0,0,0,2,5,4,3,2.84,2.95,2.49,3.14,1.78,2.17,3.88,2.61,1.17, 0.0030457, 0.0018547, 0.0022253, 0.00276055, 0.0024876,buy
