Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.057472, 0.009489, 0.020376, 0.031907, 0.047743,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008230,-0.009740,-0.013638,-0.012410,sell
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.095861, 0.009082, 0.067267,-0.003900, 0.089657,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.007654,-0.039405,-0.009481,-0.047467, 0.019576,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.033213,-0.037156, 0.021381,-0.029901, 0.012807,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005126, 0.042264, 0.026275, 0.028795, 0.042578,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.052551, 0.010607, 0.038013, 0.046162, 0.049881,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012968,-0.009427,-0.014850,-0.016493,-0.009354,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.009096,-0.014725,-0.005565,-0.025521, 0.039441,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.081549,-0.081443,-0.086592,-0.084700,-0.079090,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.077201,-0.080608,-0.087669,-0.086839,-0.077314,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.077201,-0.080608,-0.087669,-0.086839,-0.077314,sell
2010-01-13,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.077201,-0.080608,-0.087669,-0.086839,-0.077314,sell
2010-01-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.084768, 0.094283, 0.110478,-0.032320, 0.101044,buy
2010-01-15,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.084768, 0.094283, 0.110478,-0.032320, 0.101044,buy
