Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.0190805, 0.0057115, 0.0203601, 0.020121934, 0.0028854,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.0040296, 0.0045781,-0.0024773, 0.002371881, 0.0045781,buy
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.0117153, 0.0088029, 0.0149564,-0.002788557, 0.0088029,buy
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.0076801,-0.0066702,-0.0061074,-0.006170811,-0.0080277,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,-0.0029650,-0.0028655,-0.0026224, 0.002171410,-0.0012404,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.0001381, 0.0003939, 0.0025208, 0.002655637,-0.0007487,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.0017989,-0.0014134, 0.0030605, 0.003060507, 0.0013901,buy
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.0049198, 0.0021509, 0.0024561, 0.002456149, 0.0045166,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0, 0.0006267, 0.0026138, 0.0053022, 0.005302183, 0.0004759,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0, 0.0091731, 0.0063390, 0.0137487, 0.005095666, 0.0124680,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.0079921,-0.0089029,-0.0061197,-0.007992148,-0.0049711,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.0142251,-0.0128697,-0.0140636,-0.016321447,-0.0141152,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.0096452, 0.0148681, 0.0094881, 0.003073977, 0.0090677,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.0002129, 0.0103839, 0.0033511,-0.001985443, 0.0028717,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0, 0.0017580,-0.0020494, 0.0007033,-0.004947431,-0.0002180,sell
