Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,3,0,0,4.31,3.61,5.64,4.68,0,2.56,0, 0.0001235, 0.00047042, 0.00058840, 0.0004584, 0.00045842,buy
2010-01-02,0,1,1,3,0,0,3,1,0,3.3,1.45,1.54,2.97,2.87,2.44,2.67, 0.0002443,-0.00146935,-0.00137154, 0.0014051, 0.00135845,buy
2010-01-03,2,0,1,3,2,0,3,0,0,0,4.99,3.4,4.26,2.95,2.65,3.1,-0.0006709,-0.00039512,-0.00294839,-0.0003951,-0.00028919,sell
2010-01-04,1,1,1,1,2,1,3,0,1,2.51,4.51,0.23,0.65,2.49,0,3.45, 0.0015378, 0.00153777, 0.00155030, 0.0015378, 0.00087601,buy
2010-01-05,1,1,0,2,1,1,2,0,0,0,5.15,2.47,2.95,0,2.42,5.78, 0.0002771,-0.00097815,-0.00103377, 0.0004788, 0.00078233,buy
2010-01-06,2,0,2,3,1,0,4,1,0,2.67,6.37,3,3.85,2.87,0.1,0.82,-0.0000676, 0.00114231, 0.00142444, 0.0014244, 0.00435154,buy
2010-01-07,0,1,2,2,0,1,4,1,1,3.12,4.11,3.86,4.45,0,2.77,2.49, 0.0000142,-0.00047641,-0.00077403,-0.0007387, 0.00047530,sell
2010-01-08,0,2,1,2,0,3,3,0,0,3.03,3.13,2.97,5.36,2.38,2.05,0,-0.0011663,-0.00095403,-0.00108289,-0.0010829,-0.00108289,sell
2010-01-09,0,0,1,1,0,3,2,1,1,5.7,0,3.98,1.5,2.65,2.62,2.65, 0.0032047, 0.00320475, 0.00310750, 0.0005056, 0.00278330,buy
2010-01-10,0,1,0,1,0,1,3,3,3,2.84,2.95,0.39,3.14,2.17,2.61,1.17, 0.0015758, 0.00157582, 0.00186348, 0.0015758, 0.00158324,buy
2010-01-11,1,1,0,0,0,1,3,2,1,4.37,0,0.82,0.29,3.36,0.62,2.82, 0.0029797, 0.00446376, 0.00446376, 0.0044638, 0.00446376,buy
2010-01-12,0,1,0,0,0,3,1,3,2,1.25,0.58,2.74,3.3,0.81,4.68,2.82,-0.0014294,-0.00085880, 0.00053446,-0.0009446,-0.00254749,sell
2010-01-13,0,0,1,0,0,2,2,3,2,3.6,2.65,2.67,3.03,3.87,2.97,0, 0.0009038, 0.00096725, 0.00096725, 0.0009606, 0.00076253,buy
2010-01-14,0,0,0,1,0,2,3,2,1,5.64,2.65,2.95,5.77,1.3,1.87,0, 0.0026413, 0.00234520, 0.00171427, 0.0017469, 0.00228630,buy
2010-01-15,1,1,0,0,0,4,2,2,1,4.63,3,0,4.76,1.93,3.35,2.95,-0.0015975,-0.00159755, 0.00106149, 0.0012233,-0.00240488,sell
2010-01-16,0,1,0,0,1,2,2,1,1,3.95,0.59,2.74,0.68,3.98,2.62,0, 0.0048800, 0.00208524, 0.00487998, 0.0048800, 0.00500625,buy
2010-01-17,2,0,1,0,1,4,1,0,1,0.45,1.61,2.1,2.79,3.92,2.6,0.25,-0.0010096, 0.00307069, 0.00255660, 0.0030707, 0.00190981,buy
2010-01-18,2,0,0,1,0,2,0,0,1,0,5.53,0,0.61,3.57,0,2.67,-0.0003643,-0.00131921,-0.00131921, 0.0015018,-0.00131921,sell
2010-01-19,1,1,0,1,0,1,1,0,2,2.97,2.32,2.62,0,0.92,0.13,2.74,-0.0029267,-0.00321291,-0.00226694,-0.0024172,-0.00425993,sell
2010-01-20,1,1,1,0,1,3,1,1,1,0,3.69,2.47,3.1,1.52,2.87,1.55,-0.0063390,-0.00633896,-0.00565762,-0.0063935,-0.00639345,sell
2010-01-21,0,3,0,0,1,2,3,1,1,2.44,1.71,2.95,3.06,5.02,0,2.58,-0.0009950,-0.00121382,-0.00377087,-0.0016316, 0.00444055,sell
2010-01-22,0,3,1,0,0,1,2,1,0,1.55,2.67,0.46,3.37,2.97,2.92,0, 0.0025909, 0.00252733, 0.00222402, 0.0035481, 0.00270676,buy
2010-01-23,0,1,1,2,0,1,3,2,2,2.84,2.79,0.67,1.72,4.03,3.22,2.79, 0.0019141, 0.00191409, 0.00225066, 0.0019141, 0.00191409,buy
2010-01-24,0,1,1,2,1,1,3,1,2,2.7,0,3.88,3.14,2.9,3.56,0.39,-0.0037454,-0.00379302,-0.00379302,-0.0037930,-0.00379302,sell
2010-01-25,0,2,0,1,1,2,2,1,2,0.21,2.79,3.08,5.95,2.89,5.41,0.87,-0.0032541,-0.00093258,-0.00097375,-0.0009633,-0.00317728,sell
2010-01-26,0,2,0,1,2,2,2,1,0,3.36,0,7.38,1.44,0.23,2.22,3.19, 0.0014252, 0.00255669, 0.00257997, 0.0025567, 0.00097411,buy
2010-01-27,0,2,1,1,1,2,3,0,2,0.64,2.42,6.71,2.97,2.51,3.57,3.42,-0.0020838,-0.00208380,-0.00150512,-0.0030372,-0.00499248,sell
2010-01-28,0,0,2,3,1,3,2,1,1,3.98,2.67,4.16,3.1,0.7,0.25,3.91,-0.0020792,-0.00134914,-0.00207918,-0.0021810,-0.00207918,sell
2010-01-29,0,1,1,2,1,2,1,2,0,6.17,2.84,0.22,2.84,2.79,2.7,1.14,-0.0025144,-0.00261033,-0.00273589,-0.0024514,-0.00223868,sell
2010-01-30,1,1,1,0,1,2,2,2,0,7.74,0.83,2.47,0,3.08,2.32,4,-0.0086693,-0.00782932,-0.00782932,-0.0086552,-0.00053485,sell
2010-01-31,0,0,1,1,2,4,2,1,0,4.84,4.41,0.23,2.34,3.31,2.7,1.36,-0.0022922, 0.00077066, 0.00070705,-0.0019345, 0.00076803,sell
2010-02-01,0,0,1,1,2,4,2,1,1,5.66,3.08,2.61,0,1.32,0.17,4.02,-0.0009702,-0.00030881,-0.00184817,-0.0005927,-0.00190256,sell
2010-02-02,1,0,2,2,1,2,2,2,0,1.31,4.43,3.31,2.4,5.7,2.58,3.88, 0.0014297, 0.00073976, 0.00137746, 0.0001868, 0.00192338,buy
2010-02-03,1,1,4,1,0,1,1,4,0,3.19,3.46,2.74,2.42,3.41,0.21,3.49, 0.0036258, 0.00572436, 0.00346296, 0.0034630, 0.00346296,buy
2010-02-04,1,3,2,1,0,3,2,2,0,2.92,2.77,0,2.47,2.39,3.94,3.81,-0.0015203,-0.00485451,-0.00485451,-0.0053579,-0.00485451,sell
2010-02-05,1,1,2,0,0,5,2,1,1,1.83,2.67,2.87,0.82,3.04,5.54,1.39,-0.0012143,-0.00580533,-0.00580533,-0.0051156,-0.00507430,sell
2010-02-06,1,1,0,0,0,4,1,1,2,2.7,0,0,5.32,2.58,8.02,4.06, 0.0029971, 0.00314433, 0.00346564, 0.0036726, 0.00276749,buy
