Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.96,0.94,0.54,1.87,0.18,2.23,0,0,-0.0015643,-0.0009127,-0.0082161,-0.00051326,-0.0014364,sell
2010-01-02,0.77,0.92,2.34,0,1.55,0.51,0.38,0, 0.0052991, 0.0051141, 0.0039347, 0.00458565, 0.0033390,buy
2010-01-03,0.01,1.81,3.88,0.38,0,0.68,0,0, 0.0027105, 0.0015469, 0.0028116, 0.00051925, 0.0008854,buy
2010-01-04,1.16,3.41,0.02,0.13,0.33,0.2,0,0.67, 0.0064999, 0.0075399, 0.0078951, 0.00652910, 0.0065611,buy
2010-01-05,3.94,0.04,0.2,0.81,0.16,0.33,0,0,-0.0060633,-0.0082062,-0.0060654,-0.00849055,-0.0084979,sell
2010-01-06,0,0.09,0.38,0.03,1.44,0.57,0.71,1.31,-0.0007468,-0.0014277, 0.0016021, 0.00309086,-0.0054563,sell
2010-01-07,0.07,0.41,1.11,0,0.06,2.57,0.16,3.54, 0.0017899, 0.0017899, 0.0017899, 0.00178991, 0.0017899,buy
2010-01-08,0.55,0.48,0.52,0,0.98,0.3,2.55,0.02, 0.0026681, 0.0064365, 0.0045429, 0.00616001, 0.0066384,buy
2010-01-09,0.44,1.19,0.06,0,1.47,0.96,4.07,0.18, 0.0018992, 0.0010499,-0.0039456, 0.00161161, 0.0010499,buy
2010-01-10,1.58,0.83,0.02,0,0.9,2,1.39,0.48,-0.0072772,-0.0075008,-0.0078408,-0.00726663,-0.0057237,sell
2010-01-11,1.41,1.78,0,0,2.34,2.14,0.58,1.58,-0.0010799, 0.0002917, 0.0002917, 0.00029173,-0.0053902,buy
2010-01-12,1.8,1.45,0,0,2.13,0.19,0.58,1.05, 0.0024298, 0.0024298, 0.0024298, 0.00222551, 0.0022255,buy
2010-01-13,2.75,0.72,0,0,0.5,0.34,1.33,0.5, 0.0047813, 0.0047015, 0.0056101, 0.00515112, 0.0054674,buy
2010-01-14,1.14,1.69,0.2,0,0.73,0.94,0.89,0.16,-0.0004255,-0.0023473,-0.0016893, 0.00201896,-0.0017310,sell
2010-01-15,1.08,1.47,0.1,0,0.78,1.43,1.27,0.16,-0.0055183,-0.0055183,-0.0052352,-0.00675305,-0.0058649,sell
2010-01-16,1.54,0,1.53,0.18,2.13,1.46,0.93,0.16, 0.0022175, 0.0057572, 0.0046644, 0.00575725, 0.0045979,buy
2010-01-17,1.61,0.36,0,0.14,1.83,2.3,0.05,0.14,-0.0014149,-0.0056071,-0.0027502,-0.00111202,-0.0032796,sell
2010-01-18,1.62,0,0.35,1.75,2.12,0.56,2.19,0.16,-0.0032751,-0.0045404,-0.0023116, 0.00044546,-0.0002654,sell
2010-01-19,1.08,0,0.18,0.13,0.24,2,0.46,0.87, 0.0028635,-0.0007535,-0.0007735, 0.00218687, 0.0033616,buy
2010-01-20,0.68,0.16,0.11,0.05,0.78,0.07,2.23,0.18,-0.0013871,-0.0039551,-0.0009097,-0.00093036, 0.0022905,buy
2010-01-21,1.32,0,1.58,0.35,0.51,0.15,0.5,2,-0.0007847,-0.0051003, 0.0019926,-0.00450323,-0.0002575,sell
2010-01-22,0.51,1.87,0.37,0,1.36,0.37,0,0.35,-0.0020213,-0.0005594, 0.0017753, 0.00742808,-0.0007058,buy
2010-01-23,4.1,0.77,1.08,0,0.58,0.93,0.37,1.92, 0.0028259, 0.0023816, 0.0028259, 0.00241438, 0.0027929,buy
2010-01-24,1.53,1.16,2.31,0,0.63,0.29,0.49,0.21, 0.0054897, 0.0074296, 0.0055199, 0.00159629, 0.0013343,buy
2010-01-25,2.26,2.04,2.27,0,0.37,0.16,0.81,1.81, 0.0062472, 0.0026747, 0.0008689, 0.00383911, 0.0043826,buy
2010-01-26,0.8,0.84,2.89,0.81,0.24,0.21,0.16,0.25,-0.0033813,-0.0046739,-0.0034900,-0.00020120, 0.0007806,sell
2010-01-27,0.36,1.76,0.6,0.62,0.25,0.54,1.53,1.27, 0.0012612,-0.0028964, 0.0020506, 0.00129003, 0.0023940,buy
2010-01-28,0.07,0.4,2.54,2,0.56,2.47,0.41,0.09, 0.0030208, 0.0027832, 0.0021147, 0.00298943,-0.0010036,buy
2010-01-29,0.9,0.97,0.9,0.36,2.04,1.29,0.39,0,-0.0017661,-0.0036162,-0.0017661, 0.00426062, 0.0022478,buy
2010-01-30,0.74,1.53,1.93,1.87,1.06,0.85,0.13,0, 0.0010101, 0.0037124, 0.0033122, 0.00127361, 0.0049282,buy
2010-01-31,0.52,2.87,1.01,0.37,0.89,0.48,0.08,0,-0.0042640,-0.0035018,-0.0042640,-0.00178641,-0.0045762,sell
2010-02-01,2.04,1.84,1.89,0.09,0.52,0.46,0.08,0.74,-0.0022241, 0.0003964,-0.0023426,-0.00265759,-0.0029515,sell
2010-02-02,0.25,2.91,0.35,0.86,1.9,0.51,0.09,0.6,-0.0012714, 0.0013110, 0.0013110,-0.00096079, 0.0019767,buy
2010-02-03,1.7,0.73,0.04,0,0.31,1.89,1.08,0.91,-0.0087215,-0.0096904,-0.0086530,-0.00891696,-0.0074263,sell
2010-02-04,0.38,0.24,1,0,0.35,1.03,2.35,1.99, 0.0043758,-0.0013892,-0.0013892,-0.00119595,-0.0024313,sell
2010-02-05,0.36,0.98,0.01,0,0.7,0.44,2.09,1.44,-0.0040776,-0.0046885,-0.0053290,-0.00524872,-0.0053751,sell
2010-02-06,0.83,0.15,0.02,0,0.96,0.99,3.39,1.98,-0.0033735,-0.0037174,-0.0033735,-0.00308928,-0.0027804,sell
2010-02-07,0.17,0.37,0.02,0,0.92,2.26,1.53,1.91,-0.0007434,-0.0003518,-0.0006160,-0.00095779, 0.0007011,buy
2010-02-08,0,0.57,0.09,0,0.92,1.48,2.31,0.65, 0.0059857, 0.0070495, 0.0022563, 0.00591385, 0.0059283,buy
2010-02-09,1.72,0.18,0.48,0.01,1.99,2.09,0.9,1.33,-0.0010217, 0.0032810, 0.0067655, 0.00583779,-0.0004234,buy
2010-02-10,0.02,1.7,1.18,0.03,0.42,1.53,0.29,0.04,-0.0092939,-0.0076479,-0.0071073,-0.00904790,-0.0088715,sell
2010-02-11,0.08,0.36,2.23,0.13,2.91,0.48,0.97,0, 0.0034698, 0.0078552, 0.0080259, 0.00754545, 0.0076536,buy
2010-02-12,0.66,0.06,2.11,0.47,1.93,1.8,0.07,0,-0.0050506,-0.0049615, 0.0051947,-0.00432764,-0.0034288,sell
2010-02-13,0.35,0.38,0.21,0.25,2.25,1.03,0.72,0,-0.0026339,-0.0018525,-0.0026834, 0.00061995,-0.0026115,sell
2010-02-14,0.1,0.02,0.67,1.72,2.91,1.21,0.71,0,-0.0016827,-0.0009844,-0.0011396,-0.00203434,-0.0006042,sell
2010-02-15,0.03,0.07,0.17,0.13,2.4,0.76,0.42,0,-0.0015859,-0.0012388,-0.0016223, 0.00495304, 0.0005809,sell
2010-02-16,0,0.19,1.13,0.38,1.85,2.3,0.47,0.69, 0.0031167,-0.0010384, 0.0031307, 0.00310766, 0.0026895,buy
