Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00361408, 0.0054847, 0.0047967, 0.00479671, 0.0015986,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00711575,-0.0030993, 0.0008779, 0.00037901,-0.0009293,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00158223, 0.0045169, 0.0026133, 0.00261330, 0.0026133,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00256652, 0.0054743, 0.0042199, 0.00427036, 0.0043256,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00322427, 0.0025693, 0.0019328, 0.00247587, 0.0052037,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00348279, 0.0066656, 0.0045443, 0.00564797, 0.0046194,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.00374535, 0.0015724, 0.0038175, 0.00378100, 0.0005859,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.00005703,-0.0040026,-0.0006582,-0.00057435,-0.0001231,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00323260,-0.0008604,-0.0031444, 0.00061544, 0.0011827,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.00219475, 0.0008508,-0.0005592,-0.00411845,-0.0004320,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00054489, 0.0003549, 0.0060610, 0.00309748, 0.0005449,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.00354161, 0.0034395, 0.0035416, 0.00659975, 0.0045642,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.00158051, 0.0049012, 0.0015793, 0.00668643, 0.0054896,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00759838, 0.0115570, 0.0074489, 0.00753368, 0.0073420,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.00091007, 0.0019403, 0.0008015, 0.00194030,-0.0016361,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00360567, 0.0067284, 0.0039473, 0.00394730, 0.0042424,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00652758, 0.0006958, 0.0006563, 0.00050117,-0.0038203,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00114220,-0.0022114,-0.0002474,-0.00221142,-0.0009211,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00174471,-0.0003924,-0.0008633,-0.00067296,-0.0022267,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.00061134, 0.0052459, 0.0002548, 0.00025476,-0.0003607,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00141737, 0.0034589, 0.0015469, 0.00154693, 0.0029904,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00950206,-0.0094540,-0.0095164,-0.00689545,-0.0071985,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00182900,-0.0012629,-0.0023656,-0.00126295,-0.0020636,sell
