Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,0,4,0,0,4.31,5.6,3.61,2.32,4.68,0,0.61,2.56,0, 0.0068553, 0.0068553, 0.00623724, 0.006197008, 0.00676999,buy
2010-01-02,1,1,1,4,0,0,4,0,0,3.3,1.3,1.45,0,2.97,2.95,2.79,2.44,2.67, 0.0000709, 0.0059339, 0.00072643, 0.006102762, 0.00847596,buy
2010-01-03,3,0,4,4,3,0,3,0,0,0,3.37,4.99,3.13,4.26,2.87,3.86,2.65,3.1,-0.0038353,-0.0035108,-0.00479627,-0.003510787, 0.00136535,sell
2010-01-04,3,4,3,0,2,0,3,0,1,2.51,0,4.51,3.22,0.65,2.32,6.43,0,3.45, 0.0023814,-0.0000917, 0.00316280,-0.000091718,-0.00009172,buy
2010-01-05,3,3,0,3,1,0,2,0,0,0,2.56,5.15,2.72,2.95,0,5.76,2.42,5.78, 0.0036923, 0.0039631, 0.00202092, 0.003242823, 0.00183180,buy
2010-01-06,3,0,3,2,1,0,4,1,2,2.67,2.65,6.37,1.19,3.85,3,1.29,0.1,0.82,-0.0002917,-0.0014531,-0.00104793,-0.005091060, 0.00306357,sell
2010-01-07,1,2,3,1,0,1,5,0,3,3.12,3.6,4.11,2.49,4.45,0,3.86,2.77,2.49, 0.0020943, 0.0064366, 0.00209427, 0.002059671, 0.00209427,buy
2010-01-08,1,3,1,1,0,2,4,2,0,3.03,3.18,3.13,0.5,5.36,2.4,1.61,2.05,0, 0.0019483, 0.0015957, 0.00270562, 0.001595729,-0.00296588,buy
2010-01-09,1,0,1,0,0,2,3,3,0,5.7,2.95,0,2.38,1.5,2.4,4.66,2.62,2.65,-0.0033443,-0.0024537,-0.00599676,-0.012571649,-0.00636712,sell
2010-01-10,2,1,0,0,0,2,5,3,3,2.84,4.72,2.95,2.49,3.14,1.78,3.88,2.61,1.17,-0.0022874,-0.0015245,-0.00194055, 0.000322868,-0.00184038,sell
2010-01-11,3,0,0,0,0,4,5,1,0,4.37,1.27,0,2.62,0.29,2.92,5.44,0.62,2.82, 0.0032785,-0.0039394, 0.00061080, 0.002244484, 0.00115654,buy
2010-01-12,2,0,0,0,0,5,2,4,1,1.25,4.27,0.58,0,3.3,0.36,5.36,4.68,2.82,-0.0054216,-0.0046904,-0.00469039,-0.004690390,-0.00469039,sell
2010-01-13,4,0,0,0,0,3,4,3,0,3.6,5.83,2.65,2.49,3.03,3.03,2.36,2.97,0, 0.0013611, 0.0026932, 0.00136113, 0.001361134, 0.00136113,buy
2010-01-14,4,0,0,0,0,4,4,2,0,5.64,4.16,2.65,0.1,5.77,0.61,2.01,1.87,0, 0.0043018, 0.0032789,-0.00114675, 0.002692841, 0.00387287,buy
2010-01-15,4,0,0,0,0,8,2,2,0,4.63,3.68,3,0.26,4.76,1.86,4.32,3.35,2.95, 0.0009982, 0.0029741,-0.00146845,-0.000112398,-0.00154675,buy
2010-01-16,2,0,0,0,0,5,2,1,0,3.95,0.27,0.59,2.51,0.68,3.54,1.25,2.62,0, 0.0015485, 0.0043923, 0.00198116, 0.001027262, 0.00139980,buy
2010-01-17,5,0,0,0,0,5,3,0,0,0.45,2.56,1.61,2.42,2.79,3.2,1.93,2.6,0.25, 0.0042598,-0.0017692, 0.00354311, 0.004259809, 0.00425981,buy
2010-01-18,5,0,0,0,0,3,1,2,0,0,0.47,5.53,2.77,0.61,3.17,3.73,0,2.67,-0.0026890, 0.0017092, 0.00282716, 0.001782346, 0.00178235,buy
2010-01-19,3,0,0,0,0,2,3,1,1,2.97,0.3,2.32,0.33,0,0.78,3.48,0.13,2.74, 0.0023067, 0.0037261, 0.00230668, 0.002306678, 0.00230668,buy
