Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,1,3,2, 0.0240374, 0.0241046, 0.0255303,-0.0048149, 0.026242,buy
2017-01-02,1,0,1,1,0,0,0,5,3,0,2,2,1,2,1,2,1, 0.0155761, 0.0168517, 0.0148383, 0.0161212, 0.013398,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,2,0,3,1,2,2, 0.0053232, 0.0068468, 0.0188757, 0.0207302,-0.020558,buy
2017-01-04,1,1,0,0,1,0,1,3,2,2,1,1,1,3,2,1,2, 0.0212476, 0.0219774, 0.0229825,-0.0079707, 0.021248,buy
2017-01-05,2,2,0,1,0,0,1,3,1,2,1,2,1,3,1,2,2,-0.0023098, 0.0210368, 0.0014734,-0.0180768,-0.000334,sell
2017-01-06,2,2,2,1,0,1,0,4,1,3,2,2,1,4,1,3,3,-0.0298963,-0.0061484, 0.0031986,-0.0083699,-0.028602,sell
2017-01-07,1,2,3,3,0,0,0,4,2,2,2,3,2,4,1,3,2,-0.0231983,-0.0266016, 0.0065259,-0.0266016,-0.021642,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3, 0.0215021, 0.0031246, 0.0200208, 0.0222477, 0.005108,buy
2017-01-09,1,0,0,4,2,0,1,4,1,3,3,2,1,4,1,2,3,-0.0032081,-0.0016977,-0.0019695,-0.0031735,-0.001595,sell
2017-01-10,1,1,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,-0.0006306, 0.0052055, 0.0059353,-0.0018831, 0.009539,buy
2017-01-11,1,2,1,1,0,2,1,2,1,2,3,3,1,2,1,1,2,-0.0279026,-0.0294181,-0.0315023,-0.0317758,-0.028071,sell
2017-01-12,0,0,1,1,2,2,1,2,0,4,3,1,1,1,2,2,3,-0.0226245,-0.0168467,-0.0145106,-0.0160241,-0.016259,sell
2017-01-13,0,1,0,4,2,0,1,1,0,2,2,1,2,1,2,1,2,-0.0087737,-0.0062118,-0.0057400, 0.0069773, 0.005332,sell
2017-01-14,0,0,2,2,3,0,1,1,1,2,3,1,1,1,2,2,2, 0.0116894,-0.0022716,-0.0047516,-0.0041749, 0.000245,buy
2017-01-15,0,1,1,3,1,0,1,2,0,1,2,0,1,1,2,3,1, 0.0000393,-0.0074710,-0.0078459,-0.0099249,-0.007471,sell
2017-01-16,0,2,2,1,1,1,2,2,1,2,3,1,1,2,3,3,1, 0.0172252, 0.0187792, 0.0186570, 0.0138266, 0.018332,buy
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2, 0.0194792, 0.0171177, 0.0199442, 0.0173358, 0.019598,buy
2017-01-18,0,3,0,0,0,1,0,1,1,2,0,0,1,3,0,2,2, 0.0194792, 0.0121718, 0.0193099, 0.0118463, 0.015682,buy
2017-01-19,1,2,0,0,1,1,1,1,2,2,1,1,0,2,1,3,3,-0.0070251,-0.0048102,-0.0124424,-0.0034200,-0.004966,sell
2017-01-20,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,2,2,-0.0208766,-0.0191405,-0.0040885,-0.0156339,-0.019140,sell
2017-01-21,0,2,1,1,2,0,3,2,2,0,3,2,1,2,1,1,3, 0.0207456, 0.0038225, 0.0296480, 0.0207456, 0.003100,buy
2017-01-22,0,2,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4, 0.0059693,-0.0034328, 0.0051135, 0.0062088,-0.003835,buy
