Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,none,none,none,a45,a45,none,none,none,a120,-0.242862,-0.278188,-0.20238,-0.273089,-0.21963,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,a45,none,none,none,a120, 0.182736, 0.232443, 0.18304, 0.201630, 0.20020,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,none,a150,none,a45,a45,none,none,none,none,-0.068823, 0.131843,-0.08456,-0.084564, 0.07885,buy
2010-01-04,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,a45,none,none,none,none, 0.016729, 0.031980, 0.16961, 0.226778, 0.28906,buy
2010-01-05,none,none,none,none,none,a0,none,a150,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.723127,-0.692327,-0.45150,-0.668057,-0.58851,sell
2010-01-06,a45,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,-0.198028,-0.388800,-0.56511,-0.153546,-0.45500,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.623945,-0.765659,-0.70929,-0.100154,-0.74850,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a60,none,none,a0,none,none,none, 0.093395, 0.181730, 0.37487, 0.035296, 0.47061,buy
2010-01-09,a45,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a135, 0.030695, 0.154236, 0.28195, 0.250913,-0.21442,buy
2010-01-10,a45,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a60,none,none,none,a0,none,none,a135, 0.124224, 0.124434,-0.05648,-1.057900, 0.47945,buy
2010-01-11,a45,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,a30,none,a0,none,none,a135, 0.686929, 0.721605,-0.03023,-0.306561, 0.76420,buy
2010-01-12,a45,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,a30,a30,a0,none,none,a135, 0.363978, 0.485320, 0.62893, 0.597042, 0.53425,buy
2010-01-13,a45,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,a30,a30,a0,none,none,a135,-0.018617, 0.232577, 0.65293, 0.403209,-0.16296,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,none,none,none,a30,a30,a0,none,none,a135,-0.325128, 0.265918, 0.41186, 0.153413, 0.10578,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a30,a30,none,none,none,none, 0.280427, 0.544687, 0.42899, 0.249107, 0.39863,buy
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none,a150,a30,a30,none,none,none,none, 0.220333, 0.388887, 0.42899, 0.355199, 0.32772,buy
2010-01-17,none,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.456813, 0.215136, 0.39224, 0.020633, 0.44033,buy
2010-01-18,a45,none,none,a0,a90,none,a120,a0,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,none,-0.217659,-0.089846, 0.25813,-0.367467, 0.42903,sell
2010-01-19,a45,none,none,a0,a90,none,a120,none,a60,none,a60,none,none,none,a180,none,none,none,a30,a120,none,-0.285232,-0.295888, 0.11406,-0.462477,-0.05110,sell
2010-01-20,a45,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,a30,a120,a150, 0.030091,-0.111147,-0.19721,-0.249149,-0.11009,sell
2010-01-21,a45,a45,none,a0,a90,none,a120,none,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,a150,-0.252754,-0.334917,-0.13910,-0.197480,-0.34700,sell
2010-01-22,a45,a45,none,a0,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a150, 0.014014,-0.029619,-0.05334,-0.027438, 0.02181,buy
2010-01-23,a45,a45,none,none,none,a30,none,none,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,-0.892044,-0.806591,-0.84184, 0.015219,-0.82805,sell
2010-01-24,a45,a45,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,-0.685564,-0.334662,-0.27139,-0.181886,-0.65026,sell
2010-01-25,a45,a45,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a90,none,none,none,none,none,none,-0.482338,-0.431336,-0.29240,-0.368900,-0.31105,sell
2010-01-26,a45,a45,none,none,none,a30,none,none,a150,none,a150,none,a120,a120,a90,none,none,none,none,none,none,-0.052060, 0.069923, 0.03535, 0.104294,-0.27332,buy
2010-01-27,a45,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,a60,none,none,none,none,none,none, 0.327134, 0.564638, 0.44332, 0.669450, 0.47943,buy
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a60,none,none,none,none,none,none, 0.251488, 0.363664,-0.18480,-0.181065, 0.27510,sell
2010-01-29,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,-0.963811,-0.947864,-0.51643,-0.938359,-0.96381,sell
2010-01-30,none,none,a0,none,none,a30,a135,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.074703, 0.087408, 0.10340, 0.129277,-0.36807,buy
2010-01-31,none,none,a0,none,none,a30,a135,a180,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none, 0.556728, 0.600786, 0.58046, 0.493600, 0.76537,buy
2010-02-01,none,none,a0,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none,-0.284779,-0.500651,-0.50065,-0.177163,-0.81676,sell
2010-02-02,none,none,a0,none,none,a30,a135,a150,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,-0.654748,-0.676115,-0.44679,-0.400866,-0.67189,sell
2010-02-03,none,none,a0,none,none,a30,a135,none,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none, 0.137349, 0.182647, 0.07408, 0.081498,-0.12626,buy
2010-02-04,a30,none,a0,none,none,a30,none,a120,a90,a120,a90,a60,none,a120,a60,a0,a0,a30,a45,a135,none, 0.460462, 0.602634, 0.74451, 0.506289, 0.47518,buy
2010-02-05,a30,a30,a0,none,none,a30,none,none,none,none,none,a60,none,none,a60,a0,a0,a30,a45,a135,none,-0.310512,-0.069204, 0.00617,-0.355998,-0.09454,sell
2010-02-06,a30,a30,none,none,none,a30,none,a90,a60,a90,a60,none,none,a90,a90,a0,a0,none,none,none,none, 0.682675,-0.117693, 0.19774, 0.212346, 0.20597,buy
2010-02-07,a30,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,-0.511762,-0.232838,-0.45440,-0.542179,-0.51176,sell
2010-02-08,a30,a30,none,none,none,a30,none,a60,none,a60,none,none,none,a60,none,a0,a0,none,none,none,none,-0.337555,-0.280450,-0.37624,-0.277649,-0.27871,sell
2010-02-09,a30,a30,none,none,none,a30,a150,a60,none,a60,none,a0,a90,a60,a120,a0,a0,none,none,none,a180, 0.146026, 0.572211, 0.51849, 0.236776,-0.28387,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,none,a0,a0,a90,none,none,a0,a0,none,none,none,a180, 0.237806, 0.296589, 0.34190, 0.421503,-0.16673,buy
2010-02-11,none,none,none,a30,a120,a30,a150,none,a0,none,a0,none,none,none,a150,a0,a0,none,none,none,a180,-0.720419,-0.720419,-0.70032,-0.338666,-0.68192,sell
2010-02-12,none,none,none,a30,a120,a30,a150,none,a0,none,none,none,a120,none,a150,none,none,a45,a60,a150,a180,-0.182033,-0.252245, 0.43709, 0.234388,-0.14092,sell
2010-02-13,none,none,none,a30,a120,a30,a150,a0,none,a0,none,none,none,none,none,none,none,a45,a60,a150,a180, 0.141241, 0.385242, 0.45405, 0.381012, 0.50032,buy
2010-02-14,none,none,none,a30,a120,a30,none,a0,none,a0,none,a60,a150,a0,a180,none,none,a45,a60,a150,a180,-0.501861, 0.012587, 0.27293, 0.279534, 0.28334,buy
2010-02-15,none,none,none,a30,a120,a30,none,none,none,none,a60,a60,a150,a0,none,none,none,a45,a60,a150,none,-0.160282,-0.056189, 0.08909,-0.038536, 0.04875,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,a45,a60,a150,none,-0.311702,-0.290942,-0.52302,-0.484433,-0.28362,sell
2010-02-17,none,none,none,none,none,a30,none,none,a60,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,-0.425234,-0.395288,-0.59904,-0.419339,-0.50594,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.094961,-0.274098,-0.21911, 0.161032, 0.10566,sell
2010-02-19,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.290717, 0.254103, 0.25625, 0.469086, 0.39966,buy
