Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00364429, 0.0045296, 0.00436616, 0.0013062, 0.00349469,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00012829, 0.0020543,-0.00175617, 0.0052085, 0.00224578,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.01437282, 0.0146760, 0.01465511, 0.0127114, 0.00227734,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.01074948, 0.0106967, 0.01071223, 0.0096443,-0.00334571,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.01033427, 0.0098481, 0.00944114, 0.0107861, 0.00508442,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.00580169, 0.0046804, 0.00537861, 0.0061578, 0.00270154,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.00187138, 0.0018384, 0.00205122, 0.0018384,-0.00053499,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.00148737, 0.0020980, 0.00139910, 0.0017582, 0.00070768,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.00030602,-0.0008765,-0.00007075, 0.0005781, 0.00075073,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.01119586,-0.0024102,-0.00955979,-0.0078503,-0.00214055,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00179677,-0.0054932,-0.00268033,-0.0027557,-0.00228200,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.00312600,-0.0028048,-0.00134111, 0.0014881,-0.00383731,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.00750906,-0.0079853,-0.00242087,-0.0053745,-0.00781051,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.00062216,-0.0004145,-0.00052182, 0.0009969,-0.00108125,sell
