Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,a45,none,a45,none,none,a0,none,a120, 0.0013757, 0.0004706, 0.00102912, 0.00122311, 0.00151618,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,a45,none,a45,none,none,a0,none,a120,-0.0013744,-0.0016866,-0.00148610,-0.00169837,-0.00168971,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.0012542, 0.0032946, 0.00157132, 0.00216144, 0.00291047,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,a120,a180,none,a120,a120,none,a0,a45,none,a45,none,none,a0,none,none, 0.0021510, 0.0014513, 0.00153669, 0.00147085, 0.00124375,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a120,none,a120,a180,none,a45,none,none,none,none,a0,none,none, 0.0029183, 0.0076412, 0.00294906, 0.00491099, 0.00522865,buy
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,a90,a150,none,a90,none,a180,none,a45,a150,none,none,none,a0,none,none, 0.0056202, 0.0075403, 0.00601436, 0.00149783, 0.00242149,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,a45,a150,none,none,none,a0,none,none, 0.0046519, 0.0074216, 0.00931974, 0.00643113, 0.00823037,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,a60,none,a150,none,a0,none,a0,none,none, 0.0047404, 0.0012930, 0.00517503, 0.00381380, 0.00557655,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,none,a150,none,a0,none,a0,none,a135,-0.0024987,-0.0000869, 0.00229615, 0.00280376, 0.00178689,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,none,a60,a120,none,none,a150,none,a0,none,a0,a60,a135, 0.0002394,-0.0019453,-0.00072542,-0.00162418, 0.00068873,sell
