Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0204899, 0.024163, 0.012863, 0.0128627, 0.024163,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0204899, 0.024163, 0.012697, 0.0126967, 0.024163,buy
2017-01-03,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0204899, 0.045005, 0.046117, 0.0359304, 0.045005,buy
2017-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0367498, 0.038104, 0.051120, 0.0511196, 0.038104,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0077917, 0.009146, 0.022162, 0.0221615, 0.009146,buy
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0371447,-0.032322, 0.018693, 0.0186928,-0.032322,sell
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0524383,-0.047692,-0.031329,-0.0313290,-0.047692,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0699172,-0.047859,-0.072721,-0.0746250,-0.047859,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0699172,-0.047859,-0.072721,-0.0746250,-0.047859,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0483476,-0.043601,-0.049833,-0.0680281,-0.043601,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0582851,-0.053539,-0.059771,-0.0680281,-0.053539,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0250940,-0.012194,-0.012194,-0.0093704,-0.025094,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0085409, 0.016448, 0.016448, 0.0088756, 0.004602,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0545514, 0.055771, 0.055771, 0.0303205, 0.042455,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0371396, 0.038107, 0.038107, 0.0299426, 0.025012,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0280519, 0.028052, 0.028052, 0.0210630, 0.027584,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0048080, 0.004808, 0.012405, 0.0048080, 0.004808,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0182338,-0.018234,-0.013243,-0.0182338,-0.018234,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0221474,-0.022147,-0.021113,-0.0221474,-0.022147,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0304766,-0.030477,-0.030700,-0.0304766,-0.030477,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0150523,-0.015052,-0.015052,-0.0150523,-0.015052,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0082579, 0.009374, 0.009374, 0.0082579, 0.008258,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0082579, 0.009374, 0.009374, 0.0082579, 0.008258,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0018437,-0.000727,-0.000727,-0.0015735,-0.001844,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0244905,-0.001690,-0.001690,-0.0244905,-0.024490,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0469729,-0.043216,-0.050231,-0.0154566,-0.042906,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0469729,-0.043216,-0.050231,-0.0154566,-0.042906,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0231825,-0.024876,-0.052071,-0.0022345,-0.043356,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0204476,-0.000962,-0.052071, 0.0352759, 0.034931,buy
2017-01-30,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0289189, 0.030532, 0.040563, 0.0512040, 0.045073,buy
