Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,2.75,1.85,0.1,0.99,0,0,8.31,0,0.1, 0.001078993, 0.002625126, 0.00080321, 0.0023932, 0.0008518474,buy
2010-01-02,0.19,3.89,0.56,0.04,0.51,0,0,9.78,0,0,-0.000148879, 0.001186244,-0.00219549, 0.0002853, 0.0000059959,sell
2010-01-03,0.38,1.86,0.18,0,0.2,0,0,7.53,0,0,-0.000512665,-0.000417597,-0.00039808,-0.0004217,-0.0003980841,sell
2010-01-04,1.54,0.82,0,0,0.12,0,0,6.56,0,0,-0.002483578,-0.002528551,-0.00269788,-0.0026979,-0.0006337796,sell
2010-01-05,1.89,0.96,0,0,0.15,0,0,6.01,0,0,-0.002574524,-0.002767215,-0.00278980,-0.0027278,-0.0001007736,sell
2010-01-06,0.7,2.04,0,0,0.49,0,0,5.93,0,0, 0.000756752, 0.001290234, 0.00129023, 0.0012902, 0.0011178523,buy
2010-01-07,0.47,5.33,0.2,0,1.46,0,0,4.56,0,0, 0.003661135,-0.000068541, 0.00024903, 0.0037438, 0.0031091708,buy
2010-01-08,0.68,7.89,0.52,0.11,1.85,0,0,4.4,0,0, 0.002489099,-0.000690621, 0.00059698, 0.0029120, 0.0023503366,buy
2010-01-09,1.06,4.77,1.21,0.3,0.77,0,0,2.12,0.03,0.09,-0.000287246,-0.000641707,-0.00082357,-0.0012380,-0.0012950518,sell
2010-01-10,2.01,1.7,2.41,0.84,0.22,0,0,0.82,0.15,0.19,-0.001370032,-0.001525391, 0.00209401,-0.0009121,-0.0004387451,sell
2010-01-11,3.04,0.62,4.18,1.98,0.03,0,0.53,0.38,0.41,0.35,-0.003794008,-0.001522435,-0.00505275,-0.0042738, 0.0037455755,sell
2010-01-12,2.24,0,5,1.58,0,0,1.43,0.21,1.1,0.54,-0.004330156,-0.003091572,-0.00515702,-0.0050497,-0.0009892392,sell
2010-01-13,1.36,0,4,0.55,0,0,3.89,0.13,1.97,0.73,-0.000460124,-0.002730072,-0.00190326,-0.0041686,-0.0040060827,sell
2010-01-14,0.97,0,3.2,0.18,0,0,8.75,0,1.34,0.87,-0.001739779,-0.001907236,-0.00056111,-0.0008015,-0.0024191895,sell
2010-01-15,0.77,0,3.09,0.04,0,0,8.87,0,0.52,0.9,-0.000271010,-0.001250539, 0.00025052,-0.0015351,-0.0012505393,sell
2010-01-16,0.64,0,3.66,0,0,0,5.19,0,0.2,0.89,-0.000125872,-0.000032657, 0.00032041,-0.0007968, 0.0008458191,buy
2010-01-17,0.54,0,4.96,0,0,0,4.66,0,0.06,0.8,-0.002270952,-0.001862018,-0.00178663,-0.0017543,-0.0005372219,sell
2010-01-18,0.44,0,4.96,0,0,0,7.04,0.12,0,0.64, 0.000232087,-0.000000327, 0.00013742,-0.0003314, 0.0010021146,buy
2010-01-19,0.35,0,3.63,0,0.03,0,7.52,0.18,0,0.47, 0.001293598, 0.001434364, 0.00129360, 0.0004896, 0.0015746774,buy
2010-01-20,0.27,0,3.27,0,0.1,0,8.69,0.28,0,0.31, 0.001576305, 0.001433440, 0.00164726, 0.0013558, 0.0014787382,buy
2010-01-21,0.19,0,5.03,0,0.39,0,10.65,0.48,0,0.18,-0.000192538, 0.000191697, 0.00155073,-0.0001925,-0.0000545514,buy
2010-01-22,0.15,0,6.54,0,1.12,0,8.41,1.09,0,0.1,-0.003670877,-0.003731551,-0.00358279,-0.0036709,-0.0025716890,sell
2010-01-23,0.09,0,5.01,0,1.2,0,6.84,2.35,0,0,-0.002009613,-0.000882048,-0.00205131,-0.0019402,-0.0008820481,sell
2010-01-24,0.08,0,5.6,0,1.41,0.14,6.53,5.42,0,0,-0.001512124,-0.002557247,-0.00116191,-0.0015121,-0.0013139288,sell
2010-01-25,0.06,0,3.85,0,1.93,0.62,3.83,8.22,0,0,-0.001837428,-0.002849807,-0.00409182,-0.0024838,-0.0027434711,sell
2010-01-26,0.05,0,1.44,0,1.35,2.68,2.19,5.5,0,0,-0.002562085,-0.001246419,-0.00257022,-0.0027397,-0.0007543553,sell
2010-01-27,0.04,0,0.57,0,0.45,4.27,1.84,3.3,0,0,-0.000678432,-0.001767086,-0.00085817,-0.0018230,-0.0021437430,sell
2010-01-28,0.03,0.23,0.22,0,0.13,2.64,1.84,4.42,0,0, 0.000997877,-0.000748103, 0.00074510,-0.0013840, 0.0007413355,sell
2010-01-29,0,0.64,0,0.04,0,4.22,1.89,4.71,0,0, 0.000731509, 0.000487724, 0.00048604, 0.0004877,-0.0004487111,buy
2010-01-30,0.04,1.81,0,0.15,0,3.2,2.11,3.1,0,0,-0.002294256,-0.003124133, 0.00066134,-0.0029211,-0.0031497946,sell
2010-01-31,0.12,3.96,0,0.51,0,0.91,2.54,3.72,0,0, 0.001790829, 0.001082526, 0.00038948, 0.0015176, 0.0019595672,buy
2010-02-01,0.39,2.9,0,1.31,0,0.26,3.27,5.45,0,0, 0.005792014, 0.003110030, 0.00253632, 0.0064034, 0.0038426939,buy
