Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.0041643,-0.00313401,-0.00298629, 0.00168596,-0.0029863,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,-0.0045281,-0.00364086,-0.00371370,-0.00139542,-0.0057897,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,0,1,0,0,0,0,0,1,0,0,0, 0.0004030, 0.00082276, 0.00037143, 0.00083643, 0.0012727,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033189, 0.00020268,-0.00338680,-0.00471626,-0.0029681,sell
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0010170,-0.00227608,-0.00183764,-0.00014791,-0.0022082,sell
2010-01-06,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0005171, 0.00261267, 0.00227706,-0.00199424,-0.0003208,buy
2010-01-07,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0025683, 0.00009318,-0.00252449,-0.00179364,-0.0023909,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0008236, 0.00063230,-0.00171061, 0.00021544, 0.0000185,buy
2010-01-09,0,0,0,1,0,1,0,0,0,0,1,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0012512,-0.00058250,-0.00253532, 0.00188946,-0.0003211,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0016945,-0.00188880,-0.00248875,-0.00144701,-0.0008149,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0038246,-0.00296514,-0.00394897,-0.00547495,-0.0035046,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0046862,-0.00211653,-0.00262677,-0.00293051,-0.0038783,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021369,-0.00094911, 0.00088084, 0.00034795,-0.0000848,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0022506, 0.00003891, 0.00055376, 0.00068495,-0.0000385,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006939,-0.00013122,-0.00012219,-0.00001894, 0.0008384,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0037757,-0.00421277,-0.00421277,-0.00353272,-0.0061365,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0074840,-0.00748402,-0.00748402,-0.00386480,-0.0087512,sell
2010-01-18,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0052655,-0.00651899,-0.00896377,-0.00425694,-0.0071306,sell
2010-01-19,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0014859,-0.00438673,-0.00223217,-0.00223217,-0.0014859,sell
2010-01-20,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0008174,-0.00620241,-0.00325409,-0.00382129,-0.0008174,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0017892,-0.00436623,-0.00284568,-0.00273402,-0.0017519,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0026541,-0.00234589, 0.00026384,-0.00281379,-0.0004323,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1,3,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0035799,-0.00188435,-0.00201794,-0.00188435,-0.0019493,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,3,0,0,1,1,0,0,0,0,1,0,1,1, 0.0054623, 0.00396218, 0.00588872, 0.00555435, 0.0039287,buy
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0038069,-0.00049366,-0.00010141,-0.00067597,-0.0033084,buy
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0027257,-0.00316038,-0.00437086, 0.00059606,-0.0046299,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1, 0.0022229, 0.00178972,-0.00162661, 0.00449645, 0.0015991,buy
2010-01-28,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1, 0.0002895, 0.00025088,-0.00070554, 0.00202903,-0.0001407,buy
2010-01-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0034915, 0.00293838,-0.00375152,-0.00350012,-0.0032562,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0, 0.0014307,-0.00379360,-0.00415670,-0.00519684, 0.0016002,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030157,-0.00462694,-0.00169755,-0.00559327,-0.0007430,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.0032399,-0.00405717,-0.00193706,-0.00460199, 0.0007564,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0025500,-0.00054719, 0.00177987,-0.00281181, 0.0023025,buy
2010-02-03,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043911, 0.00226863, 0.00326906,-0.00291180,-0.0003072,buy
2010-02-04,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005383, 0.00078675, 0.00053825, 0.00350192,-0.0002813,buy
2010-02-05,1,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059668,-0.00830851,-0.00944773,-0.00677225,-0.0094477,sell
