Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0016957, 0.00307183, 0.00261380, 0.00176992, 0.00295105,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0075201, 0.00305131, 0.00647265, 0.00243600, 0.00643953,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0055333, 0.00439488, 0.00492550, 0.00553331, 0.00492550,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.0003951,-0.00041183, 0.00401491, 0.00190684, 0.00201576,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.0031861, 0.00427260, 0.00341315, 0.00310616, 0.00438679,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0038864, 0.00340248, 0.00314587, 0.00428286, 0.00340248,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0039902,-0.00116121,-0.00135352,-0.00406541, 0.00082475,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.0006173,-0.00054633, 0.00105946,-0.00061731, 0.00258996,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.0027022,-0.00404329,-0.00330499,-0.00501211,-0.00330499,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0029237,-0.00502626,-0.00499191,-0.00502626,-0.00506532,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0014076,-0.00140758,-0.00174940,-0.00104098,-0.00147120,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0011742,-0.00173846, 0.00117425,-0.00210031,-0.00267014,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0032651,-0.00050980, 0.00224372, 0.00105907,-0.00076700,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0045521, 0.00423478, 0.00489017, 0.00295888, 0.00174162,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0052125,-0.00519808,-0.00385625,-0.00276427,-0.00514729,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.0019431, 0.00069960,-0.00142358, 0.00130418, 0.00135954,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0016758, 0.00417904, 0.00433977, 0.00302012, 0.00464104,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.0009922, 0.00441220, 0.00387630, 0.00525308, 0.00168104,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.0007217, 0.00072171, 0.00020621, 0.00072171, 0.00177475,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.0030545,-0.00105219,-0.00146460,-0.00017146,-0.00147159,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0035339,-0.00291270,-0.00385597, 0.00319259,-0.00216498,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.0044043,-0.00598284,-0.00773832,-0.00579466,-0.00599492,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.0045329,-0.00434367,-0.00434367,-0.00324777,-0.00440034,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.0052636,-0.00308969,-0.00538891,-0.00363181,-0.00515449,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.0022909, 0.00055271, 0.00197923, 0.00229091, 0.00352858,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.0006091, 0.00109527, 0.00150525,-0.00547318, 0.00012252,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0027277,-0.00138110,-0.00260457,-0.00206533,-0.00172493,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.0013895, 0.00156399, 0.00279885, 0.00435583, 0.00138954,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.0017799,-0.00131822,-0.00099598,-0.00166499,-0.00295742,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0037983, 0.00324842, 0.00445802, 0.00378522, 0.00607760,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0016585, 0.00182306, 0.00246079, 0.00060772,-0.00014152,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.0048854,-0.00509906,-0.00493225,-0.00490900,-0.00785809,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.0058434, 0.00553319, 0.00588077, 0.00735878, 0.00626587,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0013144,-0.00275443,-0.00183747,-0.00092721,-0.00180095,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.0060621,-0.00984569,-0.00716170,-0.00923018,-0.00999737,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.0034618,-0.00951825,-0.00326876,-0.00929539,-0.00906342,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.0013646, 0.00457889, 0.00446671, 0.01223241, 0.00005800,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0026313, 0.00241491, 0.00223222, 0.00693960,-0.00104351,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0017083,-0.00039031,-0.00171778,-0.00232980, 0.00044741,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2,-0.0008784, 0.00129031,-0.00023754, 0.00129459, 0.00133197,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.0019688,-0.00214161,-0.00036275,-0.00106892,-0.00079648,sell
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.0039208, 0.00451314, 0.00491623, 0.00490171, 0.00594778,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0048299, 0.00466056, 0.00507451, 0.00316648, 0.00582473,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0027869, 0.00711388, 0.00350517, 0.00351162, 0.00685663,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0027038, 0.00484776, 0.00277979, 0.00215480, 0.00281730,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0048460, 0.00461870, 0.00374137, 0.00239704, 0.00444797,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1, 0.0023562, 0.00620728, 0.00092672, 0.00072720, 0.00536138,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2, 0.0022140, 0.00490728, 0.00501090, 0.00523819, 0.00515433,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1, 0.0027845, 0.00207495, 0.00189564, 0.00222985, 0.00090352,buy
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.0012639, 0.00146748, 0.00211874, 0.00158269, 0.00226318,buy
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.0006713, 0.00201107, 0.00201107, 0.00268528, 0.00192608,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.0014186, 0.00192128, 0.00192128, 0.00281656, 0.00010533,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.0024198,-0.00240266,-0.00240266,-0.00344787,-0.00737892,sell
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2,-0.0012982,-0.00300373,-0.00193973,-0.00195267,-0.00285358,sell
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2, 0.0012452, 0.00065875, 0.00065875, 0.00251084, 0.00139811,buy
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1, 0.0029653, 0.00143878, 0.00136551, 0.00136551, 0.00132378,buy
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.0008565, 0.00282245, 0.00085649, 0.00243912, 0.00282245,buy
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1, 0.0033674, 0.00333006, 0.00310444, 0.00324428, 0.00347019,buy
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.0025384, 0.00621309, 0.00621309, 0.00337214, 0.00621309,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1, 0.0053042, 0.00165973, 0.00176542, 0.00285707, 0.00041714,buy
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.0036222, 0.00223497, 0.00362224, 0.00529523, 0.00223497,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0029768, 0.00165442, 0.00290198, 0.00307267, 0.00162686,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1,-0.0029023,-0.00218295,-0.00635925,-0.00253356,-0.00536064,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2, 0.0034729, 0.00519594,-0.00076446, 0.00719702, 0.00274023,buy
