Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.45,0.08,0,0.34,2.6,0.1,0.4, 0.00492547, 0.00399331, 0.0019513, 0.0022597, 0.0030137,buy
2010-01-02,0,0.54,0,0,0.19,1.33,0,0.34, 0.00127150, 0.00155446,-0.0011407,-0.0036755,-0.0005709,buy
2010-01-03,0,0.6,0,0,0.2,0.68,0,0.34, 0.00444165, 0.00006204, 0.0043260, 0.0040209, 0.0034288,buy
2010-01-04,0,0,0,0,0.2,1.13,0,0.35,-0.00917918,-0.00886415,-0.0085403,-0.0073311,-0.0042741,sell
2010-01-05,0,0,0,0,0.2,0.69,0,0.36,-0.00287050,-0.00440763,-0.0043701,-0.0032680,-0.0020293,sell
2010-01-06,0,0,0.03,0,0.21,1.01,0,0.36,-0.00458888,-0.00460418,-0.0029318,-0.0046236,-0.0046042,sell
2010-01-07,0,0,0.12,0,0.35,0.16,0,0.37, 0.00307778, 0.00379812, 0.0037981, 0.0037185, 0.0046381,buy
2010-01-08,0,0,0.08,0,0.7,0.35,0,0.38, 0.00184228,-0.00101858,-0.0010063, 0.0018485, 0.0022986,sell
2010-01-09,0,0,0,0,1.85,0.35,0,0.44,-0.00069730, 0.00338337,-0.0002915,-0.0002480, 0.0053332,buy
2010-01-10,0,0,0,0,0.25,0.08,0.05,0.51, 0.00643890, 0.00345496, 0.0044382, 0.0062909, 0.0056488,buy
2010-01-11,0,0.73,0,0,0.42,0.28,0.14,0.6, 0.00470204, 0.00622687, 0.0050540, 0.0060829, 0.0046844,buy
2010-01-12,0,0.73,0,0,0.76,0.56,0.39,0.72, 0.00670397, 0.00304523, 0.0068207, 0.0067040, 0.0067040,buy
2010-01-13,0,0.75,0,0,1.41,1.1,0.71,0.85,-0.00289005,-0.00243534,-0.0008059,-0.0014153,-0.0014394,sell
2010-01-14,0,0.77,0,0,1.17,1.84,0,0.93,-0.00060444,-0.00555792,-0.0045922,-0.0036326,-0.0037046,sell
2010-01-15,0,0.79,0,0,0.64,1.07,0,0.97,-0.00021358,-0.00032655,-0.0009199,-0.0041202,-0.0004213,sell
2010-01-16,0,0.83,0,0,0.65,0,0,0.48,-0.00016365,-0.00059310,-0.0005758,-0.0009284,-0.0000099,sell
2010-01-17,0.06,0.87,0,0,1.32,0,0,0.5,-0.00219737,-0.00148637, 0.0024910, 0.0029498, 0.0021745,sell
2010-01-18,0.07,0.91,0,0,2.28,0.03,0,0.52,-0.00018324,-0.00254314, 0.0041498,-0.0002675, 0.0039569,buy
2010-01-19,0.2,0.96,0,0,1.44,0.04,0,0.54, 0.00170592, 0.00162620, 0.0053743, 0.0045733, 0.0063981,buy
2010-01-20,0.42,1,0,0,2.37,0.07,0,0.57, 0.00746266, 0.00625845, 0.0092807, 0.0085993, 0.0097883,buy
2010-01-21,0.87,0,0,0,1.82,0.1,0,0.59, 0.00573598, 0.00194877, 0.0036326, 0.0078744, 0.0056710,buy
2010-01-22,1.17,0,0,0,1.03,0.2,0.03,0.61, 0.00904072, 0.00438086, 0.0063293, 0.0074817, 0.0064478,buy
2010-01-23,0.37,0,0,0,1.76,0.48,0.03,0.64, 0.00491149, 0.00305726, 0.0057580,-0.0002785, 0.0043325,buy
2010-01-24,0.58,0,0.02,0,2.12,0.78,0.04,0.67, 0.00184499,-0.00133891,-0.0007630,-0.0015381, 0.0033180,sell
2010-01-25,0.21,0,0.07,0,1.36,0.83,0.04,0.7, 0.00249678, 0.00279901, 0.0052606,-0.0013582, 0.0017041,buy
2010-01-26,0.25,0.11,0.08,0.13,1.64,0.11,0.05,0.74, 0.00676259, 0.00589926, 0.0073313,-0.0007083, 0.0060833,buy
2010-01-27,0.3,0.16,0,0.19,2,0.34,0.06,0.78, 0.00454909, 0.00362526, 0.0050077,-0.0045148, 0.0042140,buy
2010-01-28,0.36,0.23,0.1,0.4,1.13,0.74,0.14,0.82, 0.00080417, 0.00566866,-0.0010388,-0.0044531,-0.0025189,buy
2010-01-29,0,0.35,0.12,0.68,1.79,0.97,0.25,0.87, 0.00386869, 0.00227392, 0.0049893, 0.0045403, 0.0043112,buy
2010-01-30,0,0.51,0.15,0.7,2.23,0.45,0.46,0.92, 0.00027326, 0.00050607, 0.0029843, 0.0018625, 0.0021380,buy
2010-01-31,0,0.6,0.2,1.03,0.65,0.91,0.66,0.96,-0.00157914,-0.00352483,-0.0022000,-0.0034899,-0.0035545,sell
2010-02-01,0,0.22,0.25,1.53,1.01,1.45,0.15,0,-0.00436808,-0.00019430,-0.0044455,-0.0019582,-0.0032898,sell
2010-02-02,0,0.7,0.31,1.59,1.73,1.03,0.18,0,-0.00104826,-0.00066828,-0.0008222,-0.0008047,-0.0016783,sell
2010-02-03,0,0,0.4,0,2.47,1.22,0.3,0, 0.00342558, 0.00342558, 0.0048676, 0.0009171, 0.0028905,buy
2010-02-04,0,0,0.51,0,0.16,0.65,0.46,0, 0.00704879, 0.00704879, 0.0060502, 0.0065769, 0.0073345,buy
2010-02-05,0,0,0.56,0,0.64,0.93,0.78,0,-0.00540830,-0.00619203,-0.0073924,-0.0055431,-0.0065001,sell
2010-02-06,0,0.27,0,0,1.88,1.29,1.15,0,-0.00166808,-0.00093937,-0.0015551,-0.0009394,-0.0011479,sell
2010-02-07,0,0.68,0.29,0,2.87,1.66,0.6,0, 0.00271637, 0.00133693, 0.0000072, 0.0018043,-0.0002229,buy
2010-02-08,0,0.87,0.45,0,1.78,0.72,0.08,0,-0.00283797,-0.00180061, 0.0012291,-0.0028575,-0.0029929,sell
2010-02-09,0,0.34,0.72,0,0,0,0.11,0,-0.00594048,-0.00588931,-0.0057929,-0.0048722,-0.0045520,sell
2010-02-10,0,0.62,0.92,0,0.11,0,0.14,0,-0.00430797,-0.00430797,-0.0049535,-0.0008655,-0.0071865,sell
2010-02-11,0.1,0.9,0.41,0,0.37,0.08,0.18,0,-0.00366223,-0.00366223,-0.0004355, 0.0019909,-0.0003498,sell
2010-02-12,0.36,0,0.48,0.09,1.21,0.34,0.26,0,-0.00411358, 0.00076393, 0.0002388, 0.0006608,-0.0007153,sell
2010-02-13,0.41,0,0.32,0.19,2.68,1.02,0.37,0,-0.00186290,-0.00194520, 0.0023936,-0.0042584,-0.0039479,sell
2010-02-14,0,0,0.63,0,1.43,2.27,0.61,0,-0.00060488,-0.00246396,-0.0018512,-0.0012556,-0.0020952,sell
2010-02-15,0,0,0,0,0,0.14,0.77,0,-0.00080991,-0.00199438, 0.0005375, 0.0004333, 0.0011822,sell
2010-02-16,0,0,0,0,0,0.52,0,0,-0.00120311,-0.00281004,-0.0015163,-0.0012031,-0.0010668,sell
2010-02-17,0,0,0,0,0,0.72,0,0, 0.00018882,-0.00179632,-0.0029112, 0.0003824, 0.0001888,sell
2010-02-18,0,0,0,0,0,0,0,0,-0.00456012, 0.00356380,-0.0046269,-0.0059481,-0.0071220,buy
2010-02-19,0,0,0.02,0,0,0.1,0,0,-0.00191452, 0.00461160,-0.0046389,-0.0030599,-0.0050028,buy
2010-02-20,0,0,0.26,0,0,0.25,0.03,0,-0.00274923,-0.00070851, 0.0009561,-0.0007591, 0.0017137,sell
2010-02-21,0,0.31,0.58,0.11,0.49,0.74,0.08,0,-0.00391062,-0.00617026, 0.0001772,-0.0041010,-0.0019170,sell
2010-02-22,0,0.68,0.56,0.19,1.75,1.5,0.19,0, 0.00609851, 0.00609851, 0.0061608, 0.0039871, 0.0060985,buy
2010-02-23,0,0.04,0,0.26,0,0.72,0.35,0, 0.00292203, 0.00427357,-0.0011932,-0.0009239,-0.0008303,buy
2010-02-24,0,0.1,0,0.34,0,0,0.21,0, 0.00301360, 0.00182521, 0.0020240, 0.0001390, 0.0023802,buy
2010-02-25,0,0,0.09,0.45,0.27,0,0.68,0, 0.00612634, 0.00527811, 0.0056908, 0.0056556, 0.0063349,buy
2010-02-26,0,0,0.11,0.6,1.06,0,1.14,0,-0.00495087,-0.00303484,-0.0050437,-0.0020651,-0.0047970,sell
2010-02-27,0,0,0.15,0.76,0,0,0,0,-0.00081335, 0.00023324, 0.0016619,-0.0017172,-0.0010617,buy
2010-02-28,0,0,0.2,0.2,0,0,0,0.06, 0.00603669,-0.00103251, 0.0013635, 0.0027371, 0.0073358,buy
2010-03-01,0,0,0.32,0,0,0.1,0,0.15,-0.00191858, 0.00301413,-0.0041711,-0.0044397, 0.0023598,buy
2010-03-02,0,0,0.83,0,0.06,0.5,0.03,0.35,-0.00550540,-0.00500360,-0.0038345, 0.0008925,-0.0058918,sell
2010-03-03,0,0,0.98,0,0.18,1.19,0.16,0.84, 0.00239322,-0.00205944,-0.0017522,-0.0021543,-0.0016624,sell
2010-03-04,0,0.03,0.48,0,0.52,0,0.36,1.44, 0.00009204,-0.00173306,-0.0015682,-0.0027873,-0.0019394,sell
2010-03-05,0,0.09,0,0,0.72,0,0.11,0,-0.00329776,-0.00329776,-0.0025868,-0.0027489,-0.0018020,sell
2010-03-06,0.02,0.1,0,0,0,0,0.18,0,-0.00347069,-0.00453739,-0.0008886,-0.0060576,-0.0005518,sell
2010-03-07,0.06,0,0,0.27,0,0,0.34,0,-0.00411122,-0.00388710,-0.0044998,-0.0038871,-0.0038871,sell
2010-03-08,0,0,0,0.89,0,0,0.67,0.05,-0.00049858,-0.00003597,-0.0020595, 0.0026490,-0.0002049,sell
2010-03-09,0,0.08,0,1.38,0,0,0.12,0.14, 0.00311080,-0.00084634,-0.0011869,-0.0011869,-0.0032697,sell
2010-03-10,0,0.1,0,0,0,0,0.32,0.41,-0.00078316,-0.00333420,-0.0025925,-0.0009519,-0.0024640,sell
2010-03-11,0,0,0,0,0,0,0.68,0.94, 0.00673329, 0.00579351, 0.0062805, 0.0044663, 0.0044663,buy
2010-03-12,0,0,0.14,0,0,0,0.09,0,-0.00801995,-0.00642014,-0.0068434,-0.0082076,-0.0058219,sell
2010-03-13,0,0,0.17,0,0,0,0.1,0,-0.00212178,-0.00148332,-0.0002144,-0.0023794, 0.0000381,sell
2010-03-14,0,0,0.2,0,0.03,0.01,0.12,0, 0.00518866,-0.00083097, 0.0043472, 0.0043250, 0.0057669,buy
2010-03-15,0,0.14,0.23,0,0.42,0.07,0.13,0.18, 0.00430402,-0.00464412, 0.0033670, 0.0025951, 0.0061427,sell
2010-03-16,0.01,0.16,0.27,0,1.12,0.17,0.15,0.77,-0.00325792,-0.00268897,-0.0013950,-0.0004357,-0.0001647,sell
2010-03-17,0.06,0.18,0.31,0.55,1,0.41,0.17,1.57,-0.00402992,-0.00418203,-0.0040299,-0.0065479,-0.0049864,sell
2010-03-18,0.06,0.21,0.34,1.39,2.12,0.35,0.2,0.5, 0.00356211, 0.00522042, 0.0040001, 0.0033486, 0.0049272,buy
2010-03-19,0.01,0.23,0.38,0,0.54,0,0.24,1.4, 0.00346782,-0.00247901,-0.0022051,-0.0027302,-0.0025915,sell
2010-03-20,0.03,0.26,0.41,0.51,0,0,0.33,3.1, 0.00777099, 0.00777099, 0.0089620, 0.0077710, 0.0079731,buy
2010-03-21,0.06,0.29,0.44,1.32,0,0,0.4,3.03, 0.00339887, 0.00481614, 0.0030606, 0.0033941, 0.0033941,buy
2010-03-22,0,0.32,0.47,1.39,0,0.05,0.49,0.06, 0.00168638,-0.00173483,-0.0027047, 0.0009139, 0.0028377,sell
2010-03-23,0,0.45,0.5,0,0.12,0.27,0.53,0.14, 0.00051964,-0.00278083, 0.0024535, 0.0006835, 0.0009879,buy
2010-03-24,0,0.48,0.52,0,0.55,0.35,0.14,0.48, 0.00299854, 0.00297180,-0.0020488, 0.0029809,-0.0015914,buy
2010-03-25,0,0.52,0.53,0,1.41,0,0.18,1.67,-0.00243802,-0.00251185,-0.0026765, 0.0024774,-0.0015555,sell
2010-03-26,0,0.56,0.54,0,0,0,0.23,2.52, 0.00726470, 0.00723828, 0.0069171, 0.0070144, 0.0066431,buy
2010-03-27,0,0.59,0.54,0,0.21,0,0.31,0,-0.00349546,-0.00295874,-0.0023221, 0.0001842,-0.0032828,sell
2010-03-28,0,0.62,0.59,0,0.6,0,0.43,0,-0.00239563,-0.00128718,-0.0016032, 0.0002609,-0.0029661,sell
2010-03-29,0,0.64,0.05,0,1.06,0,0.63,0,-0.00324204,-0.00332984,-0.0066440,-0.0033938,-0.0022217,sell
2010-03-30,0,0.66,0.2,0,0.26,0.11,0.79,0.01,-0.00311079,-0.00443344,-0.0031108,-0.0044334,-0.0039411,sell
2010-03-31,0,0.67,0.52,0,1.06,0.26,0.09,0.02, 0.00061671, 0.00016902,-0.0010189,-0.0002820,-0.0007712,sell
2010-04-01,0.23,0.68,0.79,0,0,0.57,0.24,0.04,-0.00585249,-0.00337535,-0.0057471,-0.0059489,-0.0049278,sell
2010-04-02,0.62,0.69,0.64,0,0,1.4,0,0.18,-0.00383410, 0.00160946, 0.0030303, 0.0003284, 0.0026880,sell
2010-04-03,0.4,0.2,0.18,0,0,0.82,0,0.36, 0.00334838, 0.00095067, 0.0027513, 0.0027513, 0.0028929,buy
2010-04-04,0.9,0.21,0.21,0,0,1.34,0,0.51, 0.00013381,-0.00130734, 0.0004674, 0.0000129, 0.0000129,sell
2010-04-05,0.57,0.21,0.26,0,0.18,0.05,0,1.13, 0.00427375, 0.00081545, 0.0027808,-0.0000758, 0.0002516,buy
2010-04-06,0.36,0.21,0.3,0,0.35,0.05,0,1.6, 0.00044918,-0.00266204,-0.0003006,-0.0026869,-0.0026165,sell
2010-04-07,0,0,0.36,0,0.69,0.06,0,0, 0.00251255, 0.00293639, 0.0032097, 0.0019728, 0.0026569,buy
2010-04-08,0,0.21,0.45,0,1.36,0.12,0,0, 0.00303970, 0.00632118, 0.0048839, 0.0061809, 0.0028039,buy
2010-04-09,0,0,0.56,0.21,1.44,0.25,0,0, 0.00787463, 0.00918288, 0.0052089, 0.0074245, 0.0047861,buy
2010-04-10,0,0,0.69,0.24,0,0.59,0,0, 0.00052638, 0.00121010, 0.0014903, 0.0013524,-0.0028355,buy
2010-04-11,0,0.31,0.83,0.27,0,0.87,0,0,-0.00358329,-0.00520593,-0.0007942,-0.0026659,-0.0040317,sell
2010-04-12,0.2,0.69,0.39,0.3,0,0.23,0,0, 0.00319030, 0.00198395, 0.0051741,-0.0004989, 0.0037382,buy
2010-04-13,0.59,0,0.17,0.33,0,0.31,0,0, 0.00303553, 0.00303553, 0.0008976, 0.0018903, 0.0028080,buy
2010-04-14,0,0.22,0.19,0.37,0,0.39,0.04,0,-0.00374519,-0.00295766,-0.0004552,-0.0001612,-0.0030120,sell
2010-04-15,0,0.75,0.22,0.41,0.13,0.47,0.1,0, 0.00594760, 0.00520339, 0.0066238, 0.0069261, 0.0066165,buy
2010-04-16,0,1.43,0.25,0.45,0.3,0.52,0.23,0, 0.00620349, 0.00674746, 0.0072633, 0.0037246, 0.0056309,buy
2010-04-17,0,0.76,0.43,0.5,0.69,0.54,0.55,0, 0.00055978, 0.00030108,-0.0003559, 0.0009641, 0.0009641,buy
2010-04-18,0,0.16,0.69,0.55,1.08,0.16,0.13,0, 0.00189277, 0.00261812, 0.0015179, 0.0019388, 0.0015179,buy
2010-04-19,0,0.16,0.9,0.61,0,0.17,0.15,0,-0.00498071,-0.00089749,-0.0030118, 0.0010298,-0.0004994,sell
2010-04-20,0,0,0.38,0.68,0,0.19,0.18,0.02, 0.00217753,-0.00229645,-0.0016973,-0.0030419,-0.0012799,sell
2010-04-21,0,0,0.41,0.75,0,0.2,0.04,0.03, 0.00270321,-0.00326177,-0.0030487,-0.0013435,-0.0030202,sell
2010-04-22,0.2,0,0.44,0.83,0,0.22,0.11,0.12, 0.00469504, 0.00142890, 0.0000999,-0.0030169, 0.0017249,buy
2010-04-23,0.61,0,0.49,0.9,0,0.25,0.31,0.32,-0.01044863,-0.01028270,-0.0057739,-0.0108220,-0.0102560,sell
2010-04-24,1.14,0.44,0.52,1,0,0.34,0.36,0.42,-0.00220585,-0.00209064,-0.0000065,-0.0018186,-0.0058966,sell
2010-04-25,0.36,0.99,0.54,1.09,0,0.57,0,0.64,-0.00358384,-0.00402284,-0.0034167,-0.0038557,-0.0032068,sell
2010-04-26,0,0,0.59,1.2,0,0.94,0,0, 0.00351684, 0.00423018, 0.0034009, 0.0030107, 0.0013679,buy
2010-04-27,0,0,0.92,1.2,0,1.56,0,0.01, 0.00298726, 0.00448242, 0.0045179, 0.0043274, 0.0035418,buy
2010-04-28,0,0,1.56,0,0,2.41,0,0.01,-0.00157544,-0.00234429,-0.0021084,-0.0047688,-0.0031260,sell
2010-04-29,0,0.12,1.85,0,0.32,0.59,0,0.02,-0.00263365,-0.00573287,-0.0028462,-0.0030268,-0.0030268,sell
2010-04-30,0.09,0.16,0.68,0,1.4,0.34,0,0.03, 0.00693203, 0.00578425, 0.0053083, 0.0048715, 0.0053083,buy
2010-05-01,0.3,0.22,0.71,0,0,0.57,0,0.04,-0.00498107,-0.00553091,-0.0018574,-0.0048317,-0.0049391,sell
2010-05-02,0.5,0.58,0.86,0,0,0.92,0,0.07,-0.00602798,-0.00180181, 0.0009778, 0.0007039, 0.0034689,sell
2010-05-03,0.86,1.11,0.87,0,0.08,1.26,0,0.12,-0.00235068,-0.00108353,-0.0010835,-0.0016630,-0.0032617,sell
2010-05-04,0.86,1.29,0.99,0,0.09,0.74,0.01,0.16, 0.00066055, 0.00078027, 0.0007803, 0.0003340,-0.0055056,buy
2010-05-05,0.59,0,1.31,0,0.12,0.03,0.02,0, 0.00703460, 0.00376215, 0.0075549, 0.0045562, 0.0090704,buy
2010-05-06,0,0,1.86,0,0.14,0.03,0.03,0,-0.00001950,-0.00351699,-0.0004740,-0.0003048,-0.0000195,sell
2010-05-07,0,0,0.79,0,0.18,0.12,0.08,0, 0.00298223, 0.00164074, 0.0037579, 0.0015503, 0.0024930,buy
2010-05-08,0,0.45,0,0,0.32,0.33,0.02,0,-0.00679757,-0.00700423,-0.0018573,-0.0030127,-0.0024801,sell
2010-05-09,0,1.11,0,0,0.4,1,0.03,0,-0.00457541,-0.00066570, 0.0011879, 0.0009615,-0.0013169,sell
2010-05-10,0,1.48,0,0,0.51,0.04,0.03,0,-0.00477871, 0.00236933,-0.0058931,-0.0047787,-0.0048692,buy
2010-05-11,0.15,0.16,0,0,0.64,0.05,0.03,0, 0.00374825,-0.00470201,-0.0015819,-0.0061186,-0.0094810,buy
2010-05-12,0.17,0.26,0,0,0.8,0.05,0.03,0,-0.00488281,-0.00751196,-0.0065597,-0.0074965,-0.0095798,sell
2010-05-13,0.2,0.53,0,0.28,0.98,0.05,0,0.05,-0.00844915,-0.00818380,-0.0091610,-0.0094150,-0.0092620,sell
2010-05-14,0.26,0.84,0,0.38,1.23,0.05,0.06,0.13, 0.00189346, 0.00555409, 0.0027543, 0.0032442, 0.0043858,buy
2010-05-15,0.43,1.13,0,0.46,1.46,0.06,0.11,0.42, 0.00960926, 0.01019543, 0.0120874, 0.0122661, 0.0112934,buy
2010-05-16,0.64,0.36,0,0.55,0.72,0.06,0.22,1.12,-0.00487050,-0.00507443,-0.0048705,-0.0017376,-0.0039690,sell
2010-05-17,0.34,0.76,0,0.66,0.91,0.06,0.49,2.2,-0.00244263, 0.00394145, 0.0030726, 0.0030616, 0.0022422,buy
2010-05-18,0.7,1.14,0.09,0.79,1.18,0.07,0.55,1.61,-0.00532971,-0.00032173,-0.0024273,-0.0024273,-0.0044124,sell
2010-05-19,0.85,1.03,0.11,0.94,1.31,0.07,0.16,1.18, 0.00177532,-0.00246430, 0.0024757, 0.0017201,-0.0051956,buy
2010-05-20,0.18,1.46,0.14,1.12,0.06,0.07,0.36,0.18,-0.00126293, 0.00108257,-0.0010882,-0.0029906,-0.0010882,sell
