Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,-0.0125908,-0.01458551,-0.00847129,-0.0124634,-0.010702,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.0211187,-0.01773016,-0.01653360,-0.0180991,-0.018392,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.0034705,-0.00305860, 0.00400337,-0.0039064,-0.000821,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.0034619, 0.00589840, 0.00481076, 0.0034619, 0.005898,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.0050865,-0.00593295,-0.00397016,-0.0001963,-0.008632,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.0049955,-0.00316007,-0.00054165, 0.0071266, 0.002550,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.0181055, 0.01306956, 0.02555847, 0.0285768, 0.020491,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.0009793,-0.00760264,-0.00272950, 0.0002230,-0.000985,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.0014683, 0.00202917,-0.01011159,-0.0119011,-0.019550,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974, 0.0028969,-0.01573697,-0.01785167,-0.0132494,-0.013990,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0097475, 0.00140462, 0.00265894, 0.0029640,-0.014198,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0155172,-0.01116045,-0.01443234, 0.0001400,-0.010537,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0032749,-0.00531812, 0.00342145, 0.0012277, 0.006390,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0052525, 0.01465814,-0.01808856, 0.0097688,-0.005295,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.0029211, 0.01392251, 0.00317936, 0.0025397, 0.002540,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.0131812, 0.03414319, 0.01167455, 0.0137451, 0.000241,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0042748, 0.00789261,-0.00687441,-0.0006808,-0.009581,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.0053625, 0.01198517, 0.01007946, 0.0186292, 0.004870,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.0020362,-0.00368815, 0.00681974,-0.0059403,-0.009133,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0163793,-0.01619069,-0.01723859,-0.0123255,-0.004600,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0272960,-0.01701871,-0.01614365,-0.0129868,-0.016618,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.0009000, 0.00078262, 0.00135844, 0.0092853, 0.013407,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.0003027,-0.00196300, 0.00202351, 0.0036328, 0.012684,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0002707,-0.00182987,-0.00262999,-0.0018219,-0.002399,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0031753,-0.00286490,-0.00591811,-0.0003137,-0.000989,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0184828, 0.00994506,-0.00373382, 0.0088482, 0.007526,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0114984,-0.01394164,-0.01555100,-0.0157849,-0.014077,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0010096, 0.00137273,-0.00818417, 0.0011780, 0.000600,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0052000, 0.00393056,-0.00072253,-0.0027817,-0.004023,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0025333, 0.00309500,-0.00353697,-0.0019634, 0.003748,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0006962, 0.00011980,-0.00387773,-0.0036168, 0.000749,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0046882, 0.00241933,-0.00746924, 0.0004296, 0.002630,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0190675,-0.00705424,-0.02267573,-0.0261512,-0.017424,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0112244, 0.01320798, 0.01260037, 0.0077810, 0.012101,buy
