Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,-0.0208609,-0.0228874,-0.0224547,-0.0191628,-0.02137606,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.0197816,-0.0107627,-0.0120225,-0.0118890,-0.01230961,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,0,-0.0015876, 0.0018456,-0.0032913,-0.0107081, 0.00145191,sell
2010-01-04,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,3,0,1,0,0,1,0,0,1,0,0,1,0, 0.0131092,-0.0104649, 0.0114419, 0.0120481,-0.01349751,buy
2010-01-05,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0259078, 0.0157671, 0.0132574, 0.0084979, 0.02517697,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0115532, 0.0111945, 0.0120892, 0.0070856, 0.01743944,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0092474, 0.0115918, 0.0140259, 0.0085427, 0.00747150,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0125820, 0.0101607, 0.0119815, 0.0125568, 0.01247983,buy
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,4,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0065633, 0.0136314, 0.0151656, 0.0119564, 0.01582179,buy
2010-01-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4,3,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0173675, 0.0075847, 0.0108417, 0.0205645, 0.01590626,buy
