Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0032688, 0.0227456,-0.000808, 0.0187778, 0.021681,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.0110021, 0.0112920, 0.003985, 0.0111799, 0.012487,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.0136582, 0.0098748, 0.015983, 0.0171346, 0.011867,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.0241516, 0.0287992, 0.016878,-0.0042658,-0.004404,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.0027967,-0.0026391, 0.002133,-0.0151505, 0.000631,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0287419,-0.0260154,-0.030804,-0.0264842,-0.041546,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0359637,-0.0357376,-0.029665,-0.0360908,-0.035806,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0098432, 0.0003545, 0.009379,-0.0021346, 0.010318,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0151780,-0.0230585,-0.015178,-0.0171448,-0.020509,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0165425,-0.0105519,-0.013454,-0.0050233,-0.015176,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0223994,-0.0207380,-0.027409, 0.0129627,-0.022161,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.0307968,-0.0341029,-0.041225,-0.0439865,-0.037374,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.0041308,-0.0131956, 0.007196, 0.0027047,-0.000888,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0096959,-0.0032617,-0.014011, 0.0063005, 0.000317,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.0077588,-0.0054776,-0.006124,-0.0100155,-0.009575,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0151132, 0.0172748,-0.004386, 0.0180218, 0.016322,buy
