Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.168898,-0.020039,-0.020039, 0.00953,-0.05668,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.305513,-0.209058,-0.167892,-0.27565,-0.23300,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.123887, 0.020626, 0.090059,-0.12045, 0.00656,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.345513, 0.255587, 0.172240,-0.32868, 0.18975,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.337910, 0.032470,-0.091792,-0.32249,-0.04749,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.431546,-0.353476,-0.559804,-0.38647,-0.38895,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.129679,-0.031004,-0.016381, 0.12227,-0.09656,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.142610, 0.253424, 0.253424, 0.05614,-0.09656,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.142610, 0.253424, 0.253424, 0.05614,-0.09656,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.057106,-0.050130, 0.072502,-0.00947, 0.02544,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.167197,-0.393613,-0.163315,-0.36984,-0.26680,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.167197,-0.393613,-0.163315,-0.36984,-0.26680,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.174923,-0.219874, 0.133601,-0.23930, 0.33700,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.372439,-0.286018, 0.331117,-0.30544, 0.33848,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.372439,-0.286018, 0.331117,-0.30544, 0.33848,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.251140, 0.086974, 0.262009, 0.10107, 0.61823,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.357771, 0.132956, 0.262585, 0.15747, 0.34053,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.357771, 0.132956, 0.262585, 0.15747, 0.34053,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.357771, 0.110301, 0.265600, 0.37263, 0.37038,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.558384,-0.562321,-0.514614,-0.67461,-0.55151,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.819366,-0.793888,-0.928449,-0.62257,-0.81035,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.017002,-1.052677,-1.023996,-0.68363,-1.00218,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.017002,-1.052677,-1.023996,-0.68363,-1.00218,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.160104, 0.186966, 0.179914, 0.23401, 0.14196,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.110276, 0.172708, 0.237058, 0.18346, 0.19436,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.483164, 0.336556, 0.499071, 0.33449, 0.36532,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.483164, 0.336556, 0.499071, 0.33449, 0.36532,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.000884,-0.621295, 0.093980,-0.61076, 0.17464,sell
