Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004128, 0.0054757, 0.0074081, 0.018750, 0.00775330,buy
2010-01-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004128, 0.0054757, 0.0074081, 0.018750, 0.00775330,buy
2010-01-03,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006426, 0.0108013, 0.0097060, 0.024233, 0.00865707,buy
2010-01-04,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006426, 0.0108013, 0.0097060, 0.024233, 0.00865707,buy
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003867, 0.0346077,-0.0047187, 0.012895, 0.02038034,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006426, 0.0108013, 0.0097060, 0.024233, 0.00865707,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006426, 0.0063794, 0.0144966, 0.022344, 0.00637944,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006426, 0.0063794, 0.0144966, 0.022344, 0.00637944,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004128, 0.0054757, 0.0074081, 0.018750, 0.00775330,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003237, 0.0068718, 0.0097306, 0.026462, 0.00572847,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003237, 0.0068718, 0.0097306, 0.026462, 0.00572847,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046836, 0.0372870, 0.0468362, 0.043655, 0.04274816,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046836, 0.0372870, 0.0468362, 0.043655, 0.04274816,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046836, 0.0372870, 0.0468362, 0.043655, 0.04274816,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046836, 0.0372870, 0.0468362, 0.043655, 0.04274816,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032659, 0.0257822, 0.0326586, 0.032186, 0.03245656,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002814, 0.0068718, 0.0101536, 0.026462, 0.00897690,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.021101, 0.00547567,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000163, 0.0032991,-0.0003399, 0.001027,-0.00548348,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004530,-0.0016929,-0.0062305,-0.005206,-0.00750811,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2010-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057321, 0.0462638, 0.0528638, 0.053855,-0.00789082,buy
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057321, 0.0462638, 0.0528638, 0.053855,-0.00789082,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005355,-0.0026555,-0.0063742, 0.000900,-0.01026665,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2010-02-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009159,-0.0016929,-0.0091060,-0.005206,-0.00750811,sell
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001166, 0.0032991,-0.0003399, 0.001027,-0.00548348,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000163, 0.0032991,-0.0003399, 0.001027,-0.00548348,sell
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000163, 0.0032991,-0.0003399, 0.001027,-0.00548348,sell
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000163, 0.0032991,-0.0003399, 0.001027,-0.00548348,sell
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.021101, 0.00547567,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.021101, 0.00547567,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003196, 0.0020391, 0.0110877,-0.001452, 0.00131789,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003196, 0.0020391, 0.0110877,-0.001452, 0.00131789,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009034, 0.0020391,-0.0011418,-0.001452, 0.00131789,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007716, 0.0023799, 0.0144892,-0.004892,-0.01755902,buy
2010-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0140009, 0.0084492, 0.023565,-0.03072187,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0140009, 0.0084492, 0.023565,-0.03072187,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032447,-0.0140009, 0.0084492, 0.023565,-0.03072187,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.034773,-0.0382829, 0.0143875,-0.009415,-0.02952879,sell
2010-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.034773,-0.0382829, 0.0143875,-0.009415,-0.02952879,sell
