Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0045405,-0.0029606,-0.0034039,-0.00143111,-0.0021762,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,-0.0067795,-0.0020791,-0.0035538,-0.00288623,-0.0019316,sell
2010-01-03,none,none,a0,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.0113252,-0.0106574,-0.0098965,-0.00946045,-0.0103079,sell
2010-01-04,none,none,a0,a0,none,a120,a120,none,none,a120,none,none,none,none,none,none,a0,-0.0008867,-0.0072198,-0.0098766, 0.00052253, 0.0003357,buy
2010-01-05,none,none,a0,a0,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,-0.0028532,-0.0011728,-0.0054891, 0.00109650, 0.0001886,sell
2010-01-06,none,none,none,a0,none,a90,a90,a0,none,none,a150,none,none,none,none,none,a0, 0.0000613, 0.0043049, 0.0016997, 0.00339736, 0.0029425,buy
2010-01-07,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,a150,none,none,a0, 0.0004849, 0.0004849, 0.0004849,-0.00061821,-0.0005639,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a0, 0.0036657, 0.0043393, 0.0035747, 0.00347377, 0.0014498,buy
2010-01-09,none,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a150,none,none,a0, 0.0043730, 0.0044970, 0.0043666, 0.00299805, 0.0023834,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0, 0.0017290, 0.0000175, 0.0021245, 0.00275277, 0.0031290,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0060171, 0.0060486, 0.0066517, 0.00601712, 0.0060486,buy
2010-01-12,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0065438, 0.0065346, 0.0071254, 0.00654376, 0.0065346,buy
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0, 0.0052530, 0.0053986, 0.0047289, 0.00408776, 0.0053986,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0032759, 0.0031486, 0.0045276, 0.00327585, 0.0033598,buy
