Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,-0.0047513, 0.0095374, 0.0208229,-0.0024938,-0.00025300,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.0186168,-0.0116590, 0.0305603,-0.0130822, 0.00451278,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.0046376,-0.0068535, 0.0165913,-0.0024322, 0.01602287,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0449653, 0.0369211, 0.0343863, 0.0429683, 0.04046995,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0312379, 0.0059317, 0.0041570, 0.0206770, 0.00309981,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0415883, 0.0082458, 0.0178837, 0.0156065, 0.01507228,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.0371424, 0.0373159, 0.0456402, 0.0371581, 0.05135659,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.0313561, 0.0002002,-0.0265446,-0.0286596,-0.02999809,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.0107879,-0.0096351,-0.0082707,-0.0088394,-0.00073672,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0160774,-0.0165395,-0.0127030,-0.0134860,-0.00893481,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0012983, 0.0564276, 0.0220477, 0.0560124, 0.05090797,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638, 0.0048908,-0.0037553,-0.0187174,-0.0198171,-0.00760931,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0148104,-0.0095862, 0.0187355, 0.0219200, 0.01871184,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0257045,-0.0374172,-0.0239192,-0.0336655,-0.03750164,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.0100771,-0.0079976,-0.0051964,-0.0039549, 0.00423183,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0299964, 0.0306618, 0.0367754, 0.0248961, 0.03124444,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0149220,-0.0223719, 0.0020257, 0.0025993,-0.01122239,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.0124799,-0.0088582, 0.0017167, 0.0106720, 0.00147608,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0034180,-0.0212046, 0.0000998,-0.0124925,-0.01563724,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0047537,-0.0056598, 0.0003160,-0.0052914,-0.01202473,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.0027908, 0.0005427, 0.0020860,-0.0020684,-0.00642192,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0126597, 0.0078885, 0.0195818, 0.0114848, 0.00983274,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0618725, 0.0455289, 0.0563507, 0.0583365, 0.02189328,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0302314, 0.0357054, 0.0262650, 0.0237361, 0.01197997,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0310702, 0.0346201, 0.0267848, 0.0129617, 0.03467522,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.0043259, 0.0032623,-0.0066683,-0.0067681,-0.00382362,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0027756,-0.0126468, 0.0061355,-0.0019449, 0.00200210,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0371356, 0.0298147, 0.0447802, 0.0377611, 0.04045136,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0197863, 0.0201279, 0.0202789, 0.0207848, 0.01827671,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0180857,-0.0034331, 0.0033441,-0.0022204,-0.00646752,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0081214, 0.0058967,-0.0007724,-0.0064903,-0.00845172,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0312401, 0.0332959, 0.0186910, 0.0184617, 0.02487305,buy
