Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.008752, 0.00038317, 0.00842913, 0.0079742, 0.003486,buy
2010-01-02,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.008752, 0.00038317, 0.00842913, 0.0079742, 0.003486,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.008752, 0.00038317, 0.00842913, 0.0079742, 0.003486,buy
2010-01-04,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.008887, 0.00151336, 0.00888721, 0.0075385, 0.008453,buy
2010-01-05,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.008887, 0.00151336, 0.00888721, 0.0075385, 0.008453,buy
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.002619, 0.00254683, 0.00261890, 0.0024556, 0.002456,buy
2010-01-07,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.002619, 0.00254683, 0.00261890, 0.0024556, 0.002456,buy
2010-01-08,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.001389, 0.00218324, 0.00191513,-0.0016786, 0.001422,buy
2010-01-09,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.003316, 0.00208780,-0.00431822, 0.0028538,-0.002683,buy
2010-01-10,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.003316, 0.00208780,-0.00431822, 0.0028538,-0.002683,buy
2010-01-11,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.002101, 0.00299401,-0.00623364, 0.0021179,-0.003666,buy
2010-01-12,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.002101, 0.00299401,-0.00623364, 0.0021179,-0.003666,buy
2010-01-13,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.002101, 0.00299401,-0.00623364, 0.0021179,-0.003666,buy
2010-01-14,2,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1, 0.001938, 0.00340242,-0.00202713, 0.0032831, 0.000128,buy
2010-01-15,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.001377,-0.00016124, 0.00065000,-0.0011597, 0.000027,sell
2010-01-16,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.001377,-0.00016124, 0.00065000,-0.0011597, 0.000027,sell
2010-01-17,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.001377,-0.00016124, 0.00065000,-0.0011597, 0.000027,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.003580,-0.00002090, 0.00438443, 0.0042782, 0.002899,buy
2010-01-19,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.003457, 0.00606605,-0.00613915,-0.0087078,-0.006372,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.003457, 0.00606605,-0.00613915,-0.0087078,-0.006372,sell
2010-01-21,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.003457, 0.00606605,-0.00613915,-0.0087078,-0.006372,sell
2010-01-22,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.003457, 0.00606605,-0.00613915,-0.0087078,-0.006372,sell
2010-01-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.002830, 0.00446043, 0.00302626,-0.0044521, 0.000858,buy
2010-01-24,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.002830, 0.00446043, 0.00302626,-0.0044521, 0.000858,buy
2010-01-25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.002830, 0.00446043, 0.00302626,-0.0044521, 0.000858,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001064,-0.00092075, 0.00121105,-0.0012301,-0.000105,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001064,-0.00092075, 0.00121105,-0.0012301,-0.000105,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001064,-0.00092075, 0.00121105,-0.0012301,-0.000105,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003606, 0.00304909, 0.00287588, 0.0029311, 0.001422,buy
2010-01-31,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.00536365, 0.01080855, 0.0110335, 0.009750,buy
2010-02-01,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.00536365, 0.01080855, 0.0110335, 0.009750,buy
2010-02-02,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.00536365, 0.01080855, 0.0110335, 0.009750,buy
2010-02-03,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.00536365, 0.01080855, 0.0110335, 0.009750,buy
2010-02-04,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.004459,-0.00328330,-0.00537437,-0.0017134,-0.001713,sell
2010-02-05,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.004459,-0.00328330,-0.00537437,-0.0017134,-0.001713,sell
2010-02-06,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.004459,-0.00328330,-0.00537437,-0.0017134,-0.001713,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000747, 0.00005653, 0.00178035,-0.0004765,-0.000195,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000747, 0.00005653, 0.00178035,-0.0004765,-0.000195,buy
2010-02-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.000817, 0.00281371, 0.00449496, 0.0052616, 0.001778,buy
2010-02-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.000817, 0.00281371, 0.00449496, 0.0052616, 0.001778,buy
2010-02-11,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.002681, 0.00435492, 0.00383269, 0.0052591, 0.000987,buy
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.001394, 0.00360345, 0.00146487, 0.0036044, 0.003604,buy
2010-02-13,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.001761, 0.00368459, 0.00399351, 0.0036846, 0.003332,buy
2010-02-14,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.001761, 0.00368459, 0.00399351, 0.0036846, 0.003332,buy
2010-02-15,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.000373,-0.00034722,-0.00034722,-0.0003472, 0.000290,sell
2010-02-16,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.000373,-0.00034722,-0.00034722,-0.0003472, 0.000290,sell
2010-02-17,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.000373,-0.00034722,-0.00034722,-0.0003472, 0.000290,sell
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001863, 0.00202859, 0.00186318, 0.0012702, 0.002034,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-03-01,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.001053,-0.00317030,-0.00161700,-0.0022820,-0.002420,sell
2010-03-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000705, 0.00337822, 0.00188276,-0.0011097, 0.003571,buy
2010-03-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000705, 0.00337822, 0.00188276,-0.0011097, 0.003571,buy
2010-03-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000705, 0.00337822, 0.00188276,-0.0011097, 0.003571,buy
2010-03-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000705, 0.00337822, 0.00188276,-0.0011097, 0.003571,buy
2010-03-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000705, 0.00337822, 0.00188276,-0.0011097, 0.003571,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.000165, 0.00231426,-0.00003142,-0.0037139,-0.000345,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002169,-0.00079452,-0.00238359,-0.0044651,-0.002389,sell
