Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.49,1.04,0.56,0.95,0,1.01,0.62,0.13, 0.048966, 0.002521, 0.062655, 0.048966, 0.062655,buy
2017-01-02,0,1.1,0.36,0,0,0,0.14,0, 0.037598,-0.015723, 0.026805, 0.017511, 0.026805,buy
2017-01-03,0,1.15,0.15,0,0,0,0.58,0, 0.021345, 0.009657, 0.001173, 0.039947,-0.003447,buy
2017-01-04,0,1.22,0.36,0,0,0,0,0, 0.050317, 0.015878, 0.063328,-0.000223, 0.063328,buy
2017-01-05,0,1.28,0,0,0,0.12,0,0,-0.128697,-0.118523,-0.121374,-0.140937,-0.121374,sell
2017-01-06,0,1.45,0,0,0,0.3,0,0.03,-0.097555,-0.072242,-0.091066,-0.118333,-0.091066,sell
2017-01-07,0,1.77,0.07,0.48,0,0.76,0,0.08, 0.007392,-0.023296,-0.070720,-0.059908,-0.026911,sell
2017-01-08,0,2.53,0.09,1.1,0,1.39,0.01,0.19,-0.038726,-0.029115,-0.050987,-0.050987,-0.004887,sell
2017-01-09,0,2.72,0.13,0,0.09,0.02,0.03,0.46, 0.040686, 0.043081, 0.031683, 0.022385, 0.022385,buy
2017-01-10,0,2.93,0.2,0,0.21,0.05,0.08,0.87,-0.000175, 0.019138,-0.049814, 0.004720, 0.004863,sell
2017-01-11,0,1.78,0.36,0,0.57,0.11,0.12,0.21,-0.004766, 0.001713,-0.003172,-0.002277,-0.004465,sell
2017-01-12,0,1.8,0,0,1.04,0.33,0,0.26, 0.111174, 0.129546, 0.126354, 0.114245, 0.085906,buy
2017-01-13,0,0,0,0,0.42,0.47,0,0.06,-0.033021,-0.041207,-0.025050,-0.024815,-0.025979,sell
2017-01-14,0,0.11,0,0,0.8,1.13,0,0.12, 0.091379, 0.084384, 0.028894, 0.052499, 0.026328,buy
2017-01-15,0,0.33,0.08,0,1.38,1.25,0,0.07, 0.061428, 0.071226, 0.020759, 0.057530, 0.048291,buy
2017-01-16,0,0.53,0.15,0.14,0,0,0,0.12,-0.041901,-0.035997,-0.041611,-0.069755,-0.038349,sell
2017-01-17,0.21,0,0.29,0.44,0,0,0,0.21,-0.020560,-0.019953,-0.040606,-0.014350,-0.012002,sell
2017-01-18,0.53,0,0.36,0.47,0.01,0,0,0.37,-0.027230,-0.037700,-0.043131,-0.038984,-0.038781,sell
2017-01-19,0.69,0,0,0,0.02,0,0,0.48,-0.053696,-0.046372,-0.056019,-0.029769,-0.028257,sell
2017-01-20,0,0,0,0,0.14,0,0,0,-0.044838,-0.064659,-0.038629,-0.057630,-0.057802,sell
2017-01-21,0.06,0.34,0,0,0.31,0,0.08,0, 0.083249, 0.041955, 0.028963, 0.035140, 0.021081,buy
2017-01-22,0.16,0.44,0.26,0,0.67,0,0.21,0.03, 0.016052, 0.006339, 0.037849, 0.007341,-0.015224,sell
2017-01-23,0.3,0.58,0.39,0,1.47,0.02,0.53,0.04,-0.012720, 0.022816, 0.003647,-0.013088, 0.003647,sell
2017-01-24,0,0.75,1.06,0,1.53,0.05,0,0.08,-0.058768,-0.049581,-0.048940,-0.049676,-0.052272,sell
2017-01-25,0,0.97,0.5,0,0,0.2,0,0.16,-0.012721,-0.039811,-0.007540,-0.006708,-0.004069,sell
2017-01-26,0,1.25,0.64,0,0,0.43,0,0.3,-0.035418,-0.022572,-0.018545, 0.003269,-0.001590,sell
2017-01-27,0.11,1.62,0.34,0,0.16,0.34,0,0.51,-0.021426, 0.009560, 0.009224, 0.038603, 0.017695,buy
2017-01-28,0.29,0,0.42,0,0.4,0.77,0,0.03, 0.070279, 0.060100, 0.062396, 0.023560,-0.009485,buy
2017-01-29,0,0.3,0.54,0,0.96,0.83,0,0.1, 0.081465, 0.055914, 0.029874, 0.054182, 0.063948,buy
2017-01-30,0,1.04,0.7,0,1.29,0,0.01,0.28,-0.011965, 0.013565, 0.010754, 0.020202,-0.034271,sell
2017-01-31,0,1.25,1.01,0,0.05,0,0.03,0.77,-0.040485,-0.005033,-0.006502, 0.004210, 0.005172,sell
2017-02-01,0.04,0,0.46,0,0.18,0,0.1,1.01,-0.009863,-0.048213, 0.001804,-0.005231,-0.016649,sell
2017-02-02,0.05,0,0.83,0.31,0.43,0.19,0.12,0.4,-0.009026,-0.005685,-0.005685,-0.003926,-0.066861,sell
2017-02-03,0.06,0,0.96,0.75,0.83,0.65,0,0.2,-0.009458,-0.014747, 0.003383,-0.029981,-0.019343,sell
2017-02-04,0.08,0,0.14,0.27,0,1.25,0,0.25, 0.048304,-0.004909, 0.001823, 0.032016,-0.007424,buy
2017-02-05,0.1,0,0.14,0.28,0,0,0,0.31,-0.010578,-0.008748, 0.015045,-0.032877,-0.004778,sell
2017-02-06,0.12,0,0.32,0.29,0,0,0.05,0.4,-0.052157,-0.049313,-0.075550,-0.065102,-0.041345,sell
2017-02-07,0.15,0,0.51,0.3,0.09,0,0.18,0.49,-0.042944,-0.050587,-0.063270,-0.053958,-0.050587,sell
2017-02-08,0.19,0,1.02,0.31,0.21,0,0.41,0.21,-0.003377, 0.052606, 0.038191,-0.001302, 0.000562,sell
2017-02-09,0.26,0,1.8,0.32,0.41,0,0.89,0.26,-0.044496,-0.034885,-0.042788,-0.050193,-0.040782,sell
2017-02-10,0.16,0,1.38,0.34,0.81,0.09,0.59,0.31,-0.019290,-0.000678,-0.000678,-0.013995,-0.019290,sell
2017-02-11,0.29,0,0.2,0.35,1.44,0.19,0.05,0.38,-0.014377, 0.002101,-0.026022, 0.009579, 0.002101,sell
2017-02-12,0,0,0.21,0.37,1.37,0.49,0.12,0.46, 0.040070, 0.039704, 0.036532, 0.039704, 0.032841,buy
2017-02-13,0,0,0.23,0.39,0.48,0.64,0.32,0.55,-0.020456,-0.031892,-0.033578,-0.029417,-0.029417,sell
2017-02-14,0,0,0.24,0.41,1.25,1.07,0.43,0.65, 0.034432, 0.021345, 0.034272, 0.039347, 0.039347,buy
2017-02-15,0,0,0,0.44,0.1,0.27,0.16,0.77, 0.002188, 0.031642,-0.012568,-0.018942, 0.035109,buy
2017-02-16,0,0,0,0.47,0.15,0.34,0.3,0.8, 0.004797, 0.002642,-0.010751,-0.007687, 0.004720,sell
2017-02-17,0,0,0,0.5,0.23,0.41,0,0,-0.021681,-0.026817,-0.021078,-0.028885, 0.013936,sell
2017-02-18,0,0,0,0.53,0.34,0.5,0,0,-0.034450,-0.035671,-0.032845,-0.030711,-0.010374,sell
2017-02-19,0,0.27,0.11,0.57,0.49,0.62,0.1,0,-0.048440,-0.027954,-0.021756,-0.021724,-0.002745,sell
2017-02-20,0.09,0.54,0.35,1.07,0.75,0.78,0.45,0.01, 0.046847, 0.038586, 0.049202, 0.036532, 0.049202,buy
2017-02-21,0.29,1.09,0,1.77,1.16,0.82,0.61,0.03,-0.023421,-0.004272,-0.021829,-0.016490,-0.023019,sell
2017-02-22,0,1.44,0,0.74,1.54,0.63,0.12,0.05,-0.088321,-0.048029,-0.085207,-0.083052,-0.072752,sell
2017-02-23,0,0.49,0,0.8,0,1.65,0.41,0.11, 0.069310, 0.096570, 0.086853, 0.049041, 0.115032,buy
