Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0,0,0,0,0, 0.0062874, 0.0037929, 0.00386849, 0.00547460, 0.0061229664,buy
2010-01-02,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-01-03,0,0,0,0,0,0, 0.0008249, 0.0023963, 0.00182755, 0.00310542, 0.0010786893,buy
2010-01-04,0,0,0,0,0,0,-0.0113869,-0.0050087,-0.00945472,-0.00406658, 0.0003211452,sell
2010-01-05,0,0,0,0,0,0, 0.0044503,-0.0032607, 0.00529844,-0.00362765,-0.0021182427,buy
2010-01-06,0,0,0,0,0,0,-0.0060932,-0.0034169,-0.00568418,-0.00532078,-0.0059838144,sell
2010-01-07,0,0,0,0,0,0,-0.0092896,-0.0084110,-0.00580244,-0.00501765,-0.0074869672,sell
2010-01-08,0,0,0,0,0,0,-0.0024896, 0.0106513, 0.00192790,-0.00169778, 0.0022219065,buy
2010-01-09,0.29,0,0,0,0,0,-0.0018202, 0.0008500,-0.00699190,-0.00142991,-0.0003856289,buy
2010-01-10,0.58,0,0,0,0,0, 0.0102671, 0.0097153, 0.00987993, 0.01186748, 0.0097133173,buy
2010-01-11,1,0,0,0,0.65,0.21, 0.0076977, 0.0092212, 0.00417878, 0.00441142, 0.0041787830,buy
2010-01-12,1.2,0,0,0,1.76,0.32, 0.0026750, 0.0053191, 0.00046375, 0.00686383, 0.0031960555,buy
2010-01-13,0.96,0,0,0.31,3.16,0.44,-0.0024418,-0.0017214,-0.00167227,-0.00244182,-0.0025439130,sell
2010-01-14,0.77,0,0,0.69,2.15,0.52,-0.0113589,-0.0089862,-0.00758744,-0.01206182,-0.0115624501,sell
2010-01-15,0.74,0,0,0.66,0.83,0.54,-0.0064387,-0.0013646,-0.00643868,-0.00464985,-0.0072807506,sell
2010-01-16,0.88,0,0,0.39,0,0.53, 0.0021374, 0.0026233, 0.00800554, 0.00755529, 0.0083558722,buy
2010-01-17,1.19,0,0,0.29,0,0.48,-0.0068434,-0.0102638,-0.00620076,-0.00935902,-0.0097077188,sell
2010-01-18,1.19,0,0,0.51,0,0.39,-0.0129610,-0.0105732,-0.01236791,-0.01308106,-0.0110478214,sell
2010-01-19,0.78,0,0,0.53,0,0.28,-0.0091305,-0.0071331,-0.01011835,-0.00962689,-0.0055796828,sell
2010-01-20,0.75,0,0,0.67,0,0,-0.0028021,-0.0007389,-0.00015681,-0.00073891,-0.0007389110,sell
2010-01-21,1.11,0,0,0.73,0,0,-0.0098806,-0.0067150,-0.00128829, 0.00292124,-0.0101593408,buy
2010-01-22,1.44,0,0,0.63,0,0,-0.0041502,-0.0033029,-0.00200802,-0.00050662,-0.0031136785,sell
2010-01-23,1.14,0,0,0.51,0,0,-0.0011695,-0.0081260,-0.00371906,-0.00297723,-0.0043206011,sell
2010-01-24,1.18,0,0,0.39,0,0,-0.0026669,-0.0037323,-0.00155661,-0.00374437,-0.0041624342,sell
2010-01-25,0.87,0,0,0.27,0,0, 0.0004250, 0.0017369, 0.00186023, 0.00204764, 0.0017369151,buy
2010-01-26,0.34,0,1.21,0.17,0,0, 0.0076507, 0.0077046, 0.00765066, 0.00552043, 0.0019116419,buy
2010-01-27,0,0,1.75,0.11,0,0, 0.0042165, 0.0041659, 0.00066562, 0.00435398, 0.0043296639,buy
2010-01-28,0,0,1.19,0.13,0,0,-0.0030052,-0.0030052,-0.00401474,-0.00328692,-0.0048838150,sell
2010-01-29,0,0,1.77,0.15,0,0,-0.0019222,-0.0019222,-0.00490869,-0.00192218,-0.0019221769,sell
2010-01-30,0,0,1.44,0.17,0,0,-0.0023736,-0.0023736,-0.00294908,-0.00286686,-0.0028668643,sell
2010-01-31,0,0,0.41,0.18,0,0, 0.0012059, 0.0105693, 0.00386712, 0.00120593, 0.0039834348,buy
2010-02-01,0,0,0,0.19,0,0, 0.0003543, 0.0002262, 0.00766974, 0.00321183, 0.0061082453,buy
2010-02-02,0,0,0,0.19,0,0, 0.0003543, 0.0002262, 0.00766974, 0.00321183, 0.0061082453,buy
2010-02-03,0,0,0,0.19,0,0, 0.0003543, 0.0002262, 0.00766974, 0.00321183, 0.0061082453,buy
2010-02-04,0,0,0,0.19,0.34,0,-0.0020196,-0.0021173, 0.00867590,-0.00201959, 0.0102762543,buy
2010-02-05,0,0,0,0.38,1.04,0, 0.0061572,-0.0023282, 0.00067971,-0.00562880, 0.0055188335,buy
2010-02-06,0,0,0,0.76,1.6,0,-0.0004583, 0.0024282,-0.00452854,-0.00676860, 0.0008356059,sell
2010-02-07,0,0,0,0.95,0.74,0, 0.0067146,-0.0031351, 0.00525243, 0.00243197, 0.0008735569,buy
2010-02-08,0,0,0,0.5,0.3,0,-0.0031383,-0.0054626,-0.00447870,-0.00437093,-0.0065199881,sell
2010-02-09,0,0,0,0.13,0.41,0, 0.0067611,-0.0055101, 0.00675368, 0.00920518, 0.0037968568,buy
2010-02-10,0,0,0,0.12,0.52,0,-0.0126285,-0.0094034,-0.01030409,-0.01129458,-0.0148744064,sell
2010-02-11,0.28,0,1.13,0.19,0.68,0, 0.0119947, 0.0098736, 0.00823181, 0.00938308, 0.0100359204,buy
2010-02-12,1.04,0,2.6,0.47,0.87,0, 0.0146292, 0.0146292, 0.00676413, 0.00576764, 0.0146292145,buy
2010-02-13,1.17,0,2.46,1.02,1.47,0, 0.0027149, 0.0047892,-0.00084242, 0.00172785, 0.0042728720,buy
2010-02-14,0.34,0,0.74,0.96,2.48,0, 0.0134629, 0.0118207, 0.01224417, 0.01442292, 0.0118206965,buy
2010-02-15,0,0,0,0.53,3.17,0, 0.0077298, 0.0031576, 0.00776612, 0.00473843, 0.0036515511,buy
2010-02-16,0,0,0.42,0.11,2.22,0,-0.0008929,-0.0028374,-0.00598604,-0.00598604,-0.0024404228,sell
2010-02-17,0,0,1.32,0,1.21,0, 0.0053186, 0.0083845, 0.00536741, 0.00848089, 0.0060500443,buy
2010-02-18,0,0,1.77,0,1,0,-0.0134277,-0.0041883,-0.00346358,-0.00326092,-0.0008129188,sell
2010-02-19,0,0,0.75,0,0.83,0,-0.0020149,-0.0010070,-0.00061977,-0.00140437,-0.0051920574,sell
2010-02-20,0,0,0,0,0.7,0, 0.0049469, 0.0049469, 0.00635609, 0.00363723, 0.0049469040,buy
2010-02-21,0,0,0,0,0.96,0,-0.0019703,-0.0028369,-0.00488335,-0.00353067,-0.0019702721,sell
2010-02-22,0,0,0,0,1.36,0,-0.0077891,-0.0036444,-0.00344430,-0.00720235,-0.0036444188,sell
2010-02-23,0,0,0,0,2.03,0,-0.0108717,-0.0077968,-0.00791011,-0.00758313,-0.0074423126,sell
2010-02-24,0,0,0,0,1.63,0,-0.0078916,-0.0083741,-0.00791226,-0.01089117,-0.0083740507,sell
2010-02-25,0,0,0,0.1,0.88,0,-0.0078020,-0.0141609,-0.01135123,-0.00989207,-0.0127714823,sell
2010-02-26,0,0,0.44,0.39,0.33,0, 0.0010919,-0.0017544,-0.00250087,-0.00211814, 0.0013043435,sell
2010-02-27,0,0,1.77,0.36,0.31,0, 0.0102520, 0.0028647, 0.00286467, 0.00302810, 0.0028646688,buy
2010-02-28,0,0,1.22,0.08,0.29,0, 0.0082507, 0.0104618, 0.00916384, 0.00981445, 0.0076303542,buy
2010-03-01,0,0,0,0,0.27,0,-0.0133179,-0.0124118,-0.01271402,-0.00878187,-0.0136125333,sell
2010-03-02,0,0,0,0,0,0,-0.0060932,-0.0034169,-0.00568418,-0.00532078,-0.0059838144,sell
2010-03-03,0,0,0,0.13,0.69,0, 0.0031874, 0.0105313, 0.01105209, 0.00843672, 0.0079352789,buy
2010-03-04,0,0,0,0.39,1.59,0,-0.0054921,-0.0113473,-0.00844033,-0.00910602,-0.0114868591,sell
2010-03-05,0,0,0,0.39,0.72,0, 0.0048925, 0.0094059, 0.00486220,-0.00483095, 0.0048622045,buy
2010-03-06,0.46,0,0,0.13,0,0, 0.0012551, 0.0001535, 0.00117691,-0.00004650,-0.0009116687,buy
2010-03-07,1.18,0,0.35,0,0,0,-0.0104538,-0.0114081,-0.00258369,-0.01034315,-0.0087464695,sell
2010-03-08,0.96,0,1.14,0,0.27,0,-0.0069843,-0.0059684,-0.00569945,-0.00776704,-0.0018741639,sell
2010-03-09,0.31,0,1.77,0,0.29,0, 0.0001169,-0.0060156,-0.00498510,-0.00374387,-0.0035273115,sell
2010-03-10,0,0,0.84,0,0.31,0.51, 0.0034821, 0.0003810,-0.00230323, 0.00985194,-0.0007132109,buy
2010-03-11,0,0,0,0,0.33,1.18,-0.0090569,-0.0097528,-0.00997826,-0.00996226,-0.0090569135,sell
2010-03-12,0,0,0,0,0.36,0.89,-0.0046203,-0.0030648,-0.00720616,-0.00306478,-0.0031221557,sell
2010-03-13,0,0,0,0,0.4,0.3,-0.0090350,-0.0014044,-0.01187766,-0.00495686,-0.0086277228,sell
2010-03-14,0,0,0,0,0.44,0, 0.0030238, 0.0031220, 0.00478639, 0.00865028, 0.0033515411,buy
2010-03-15,0,0,0,0.3,0.5,0,-0.0015559,-0.0012351,-0.01044135,-0.00251087,-0.0102128488,sell
2010-03-16,0.21,0,0,0.62,0.57,0, 0.0047960, 0.0046972, 0.00307739, 0.00478159, 0.0045507213,buy
2010-03-17,1.15,0,0.71,0.66,0.66,0,-0.0009575, 0.0001268,-0.00225499,-0.00061755,-0.0009575006,sell
2010-03-18,1.16,0,1.78,0.78,0.76,0, 0.0007547, 0.0078227, 0.00412123,-0.00124515, 0.0090470268,buy
2010-03-19,0.51,0,0.66,0.55,0.9,0.6, 0.0009088,-0.0080801,-0.00470853, 0.00227570,-0.0094722565,sell
2010-03-20,0.65,0,0.65,0.22,1.06,1.17,-0.0087060,-0.0067940,-0.00971509,-0.01041611,-0.0101564802,sell
2010-03-21,1.2,0,1.69,0,1.28,0.37, 0.0024496, 0.0047051, 0.00300995, 0.00550433, 0.0012133940,buy
2010-03-22,0.99,0,1.78,0,1.54,0, 0.0021668, 0.0030588, 0.00216682, 0.00430121,-0.0011563749,buy
2010-03-23,0.67,0,0.71,0,1.6,0, 0.0035711, 0.0058931, 0.00398988, 0.00401560, 0.0036351717,buy
2010-03-24,0.91,0,0,0.15,1.35,0.42,-0.0049252,-0.0035052, 0.00217356,-0.00516329,-0.0065019354,sell
2010-03-25,1.2,0,0,0.39,1.1,1.01,-0.0063275, 0.0018524, 0.00071086, 0.00185245,-0.0054155791,buy
2010-03-26,0.6,0,0,0.21,0.88,1.19, 0.0014937,-0.0030193,-0.00476779,-0.00183945,-0.0017608917,sell
2010-03-27,0.28,0,0,0.08,0.71,0.57, 0.0062523, 0.0037510, 0.00713054, 0.00563779, 0.0082035330,buy
2010-03-28,1.17,0,0,0.22,1.18,0.24, 0.0002244, 0.0017854,-0.00168990, 0.00178545, 0.0019727679,buy
2010-03-29,0.87,0,0,0.39,2.01,0, 0.0041264, 0.0056553, 0.00339799, 0.00666257, 0.0032114151,buy
2010-03-30,0,0,0,0.34,1.99,0, 0.0011729, 0.0054184, 0.00924667, 0.00497174, 0.0015548772,buy
2010-03-31,0,0,0,0.47,1.7,0,-0.0022304,-0.0073693,-0.00056107,-0.00174974,-0.0017258290,sell
2010-04-01,0,0,0,0.36,1.56,0.31, 0.0007724, 0.0055269, 0.00332380, 0.00490433, 0.0031671899,buy
2010-04-02,0,0,0,0.09,0.47,0.75, 0.0041183, 0.0086071, 0.00681089, 0.00481872, 0.0020992571,buy
2010-04-03,0.33,0,0,0,0,1.53, 0.0052983, 0.0044118, 0.00529832, 0.00333345, 0.0021395170,buy
2010-04-04,1.21,0,0,0,0,1.73,-0.0104248,-0.0045904,-0.00608458,-0.00830741,-0.0084199198,sell
2010-04-05,1.89,0,0,0,0,1.51,-0.0061654,-0.0005330,-0.00685945,-0.00527764,-0.0042639028,sell
2010-04-06,1.65,0,0,0.1,0,0.56, 0.0021731, 0.0101453, 0.00352162, 0.00473617, 0.0108710690,buy
2010-04-07,0.67,0,0,0.19,0,0.24,-0.0041044,-0.0045470,-0.00410440,-0.00591067,-0.0073091279,sell
2010-04-08,0.25,0,0,0.38,0,0,-0.0015285,-0.0015285,-0.00149227,-0.00063399,-0.0068236281,sell
2010-04-09,0.27,0,0,0.4,0,0, 0.0022651, 0.0005162, 0.00222503, 0.00226514,-0.0052513912,buy
2010-04-10,0.63,0,0,0.21,0,0, 0.0069539, 0.0078712, 0.00627830, 0.00553994, 0.0100063383,buy
2010-04-11,1.18,0,0,0.11,0,0, 0.0012168, 0.0044033, 0.00047498,-0.00146243, 0.0005520234,buy
