Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,a120,none,none,a45,none,none,-0.54480,-0.53074,-0.50464,-0.50464,-0.487108,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,-0.65665,-0.66378,-0.65315,-0.57980,-0.540465,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,a150,a45,none,a45,none,none,-0.34470,-0.31914,-0.04002,-0.29837,-0.415933,sell
2010-01-04,none,none,none,none,a180,none,a120,none,none,none,a45,none,a45,none,none, 0.27442, 0.14985, 0.18763, 0.01037, 0.009927,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,a180,a45,none,none,none,none, 0.07436,-0.10926, 0.01255,-0.10926,-0.064053,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a0,none,a45,none,none,none,none, 0.10672,-0.01134, 0.06503,-0.05334, 0.004879,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none, 0.29227, 0.23773, 0.26004, 0.23592, 0.216594,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,a150,none,a150,none,none,none, 0.27990, 0.25421, 0.27747, 0.27055, 0.098514,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none, 0.24477, 0.20914, 0.26067, 0.21398, 0.150518,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a120,none,none,none,none,none, 0.20546, 0.06498, 0.02187, 0.08576,-0.062837,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.54895,-0.55939,-0.26285,-0.39183,-0.457271,sell
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,a90,none,none,none,none,a60,-0.55813,-0.55813,-0.40361,-0.24994,-0.415302,sell
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,a60, 0.17489, 0.03618, 0.05324,-0.30044, 0.054414,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.07469,-0.21369,-0.15308,-0.31271,-0.173709,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a60,none,none,a30,none,a60, 0.05861,-0.42637,-0.44311,-0.58363,-0.424105,sell
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none, 0.13745, 0.11586,-0.14807,-0.18895, 0.117116,buy
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,a30,none,none,none,none, 0.13433, 0.13781, 0.22220, 0.05834, 0.139631,buy
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,none, 0.22226, 0.17310, 0.20048, 0.18984, 0.326528,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.16289, 0.12015, 0.19954, 0.05834, 0.121969,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a120,none,-1.01013,-0.80407,-0.31366,-0.83931,-0.222970,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a120,none,-0.86663,-0.90065,-0.52984,-0.93814,-0.882073,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.42753,-0.43010,-0.94025,-0.31834,-0.408422,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,-0.07054,-0.64611,-0.73705,-0.19994,-0.150518,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.19307,-0.06782,-0.16871,-0.17119,-0.152645,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,none,a45,-0.28159,-0.23699,-0.20367,-0.16519,-0.204197,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,a180,none,none,a45,-0.07608,-0.00881, 0.38294,-0.15815,-0.008806,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a90,a90,none,a180,none,none,a45,-0.46915,-0.46915, 0.26699,-0.55265,-0.480290,sell
2010-01-28,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,-0.57795,-0.72866, 0.06980,-0.96173,-0.586562,sell
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,-0.88278,-0.79346,-0.69713,-0.11449,-0.678424,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,-0.38898,-0.43536,-0.43602,-0.76625,-0.435361,sell
2010-01-31,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,-0.24493,-0.02773, 0.04852, 0.04852,-0.323500,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,-0.02022, 0.23035, 0.08508, 0.09944,-0.020220,buy
2010-02-02,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,a135,none, 0.48107, 0.53646, 0.48107, 0.48107, 0.458417,buy
2010-02-03,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a135,none,-0.04066, 0.38540,-0.15448,-0.07924,-0.034666,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,none,a150,none,none,none,a135,none,-0.63872,-0.38978,-0.48923,-0.54357,-0.495943,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,-1.10995,-0.87768,-1.13207,-0.68206,-0.872321,sell
2010-02-06,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,a0,none,a30,-1.05288,-0.70733,-1.04457,-1.00280,-0.714696,sell
