Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none, 0.0089928, 0.00910074, 0.00312135, 0.00876264, 0.0083662,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,a45,none,none,none, 0.0071137, 0.00782347, 0.00296887, 0.00826396, 0.0067071,buy
2010-01-03,none,none,a0,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,a0,none, 0.0060244, 0.00685390, 0.00054268, 0.00420849, 0.0033450,buy
2010-01-04,none,none,a0,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none, 0.0041709, 0.00244196, 0.00069920, 0.00417086, 0.0032230,buy
2010-01-05,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0046715,-0.00151968,-0.00467150,-0.00445643, 0.0023557,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0013860, 0.00889870, 0.00223257, 0.00639557,-0.0002015,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,-0.0017591, 0.00158203,-0.00139051, 0.00021797,-0.0011820,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a150,none,none,a0,none, 0.0039019, 0.00632488, 0.00371715, 0.00683735, 0.0040858,buy
2010-01-09,a45,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none, 0.0028415, 0.00572211, 0.00321020, 0.00522721, 0.0030438,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.0062605, 0.00732488, 0.00646052, 0.00283981, 0.0091734,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0070444,-0.00613175,-0.00587426,-0.00649069,-0.0048747,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.0067794,-0.00254503,-0.00484620,-0.00179627,-0.0046336,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0058539,-0.00218060, 0.00633133, 0.00814276, 0.0007272,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0042636,-0.00148282, 0.00418287, 0.00583720, 0.0007272,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,none,a30,none,a0,a60,-0.0053583,-0.00980898,-0.00543899, 0.00535083,-0.0084033,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none, 0.0044694, 0.00446942, 0.00558183, 0.00093414,-0.0058256,buy
