Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,-0.010470,-0.00996191, 0.0014577,-0.008396,-0.0074517,sell
2017-01-02,4,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1, 0.012161, 0.01314508, 0.0270594, 0.007311, 0.0264153,buy
2017-01-03,3,0,0,1,1,0,1,0,0,1,2,1,0,2,1,0,1,0, 0.024216, 0.01758342, 0.0164687, 0.002398, 0.0119354,buy
2017-01-04,1,0,0,0,1,0,2,0,0,2,1,0,1,1,1,0,1,1, 0.010241,-0.00253365,-0.0079756, 0.008335,-0.0017199,sell
2017-01-05,2,0,0,0,0,0,3,0,0,1,0,1,0,2,0,1,1,1, 0.023444, 0.02838613, 0.0200589, 0.024308, 0.0194607,buy
2017-01-06,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.004200,-0.05260713,-0.0385845,-0.043700,-0.0526367,sell
2017-01-07,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.010980,-0.01864617,-0.0281645,-0.030870, 0.0109311,sell
2017-01-08,1,0,1,1,3,0,2,0,0,1,2,0,1,1,2,1,2,0, 0.029121, 0.02073418, 0.0217537, 0.029121, 0.0195875,buy
2017-01-09,1,0,0,3,0,0,1,0,0,4,2,1,0,2,1,1,1,1,-0.012841,-0.01273197, 0.0019183,-0.012845,-0.0127320,sell
2017-01-10,1,0,1,1,1,2,2,0,0,3,3,1,1,1,2,1,2,0, 0.026911, 0.00977208, 0.0123135, 0.015902, 0.0277155,buy
2017-01-11,1,0,3,1,0,1,2,0,0,2,2,1,1,2,1,0,2,1,-0.021117,-0.04389557,-0.0418232,-0.021152,-0.0407187,sell
2017-01-12,1,0,1,3,2,1,2,0,0,4,3,1,1,2,2,1,3,1, 0.026658, 0.02632382, 0.0016816, 0.025139, 0.0291250,buy
2017-01-13,1,0,0,2,3,0,2,0,0,1,1,1,1,2,2,0,1,1, 0.038748, 0.03850335, 0.0374195, 0.038835, 0.0385034,buy
2017-01-14,1,0,2,1,2,0,2,0,0,1,1,1,1,1,2,1,2,0,-0.005742,-0.01167967,-0.0152152, 0.008337,-0.0132674,sell
2017-01-15,1,0,1,2,1,2,2,0,0,0,1,0,1,2,1,1,2,1,-0.017962,-0.01738975,-0.0080263,-0.013656,-0.0116762,sell
2017-01-16,1,0,0,1,2,3,3,0,0,2,2,1,0,2,3,1,2,1,-0.000765, 0.00868237,-0.0065733, 0.013748, 0.0144351,buy
2017-01-17,1,0,1,0,1,1,3,0,0,3,2,1,1,1,3,1,1,0, 0.017795,-0.00659428, 0.0187466, 0.017982, 0.0225477,buy
2017-01-18,0,1,0,0,3,1,1,0,0,1,1,0,0,1,1,1,2,1, 0.018139, 0.01184412,-0.0147985, 0.013353, 0.0140374,buy
2017-01-19,1,0,0,2,2,1,2,0,0,2,2,1,0,1,1,1,3,1, 0.007008, 0.01714306, 0.0320114, 0.023649, 0.0144056,buy
