Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0177402,-0.01859502,-0.01617910,-0.0196658,-0.0177402,sell
2010-01-02,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0068408,-0.00594274,-0.00497534,-0.0059427,-0.0058287,sell
2010-01-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0127939, 0.01252089, 0.00137246, 0.0127939, 0.0127939,buy
2010-01-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0064308,-0.00643081,-0.00643081,-0.0064308,-0.0064308,sell
2010-01-05,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0123690,-0.01289283,-0.01278183,-0.0128928,-0.0127818,sell
2010-01-06,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0123690,-0.01289283,-0.01278183,-0.0128928,-0.0127818,sell
2010-01-07,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0006819,-0.00490629,-0.00339046, 0.0009615,-0.0016815,sell
2010-01-08,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0170162, 0.02388769, 0.03699389, 0.0238877, 0.0194675,buy
2010-01-09,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0028779, 0.00608227,-0.00784222,-0.0018630, 0.0024570,sell
2010-01-10,2,0,1,2,2,0,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1, 0.0086147, 0.02287469, 0.01968570, 0.0260818, 0.0470710,buy
2010-01-11,2,0,1,2,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0114171, 0.00226445, 0.01018677, 0.0226511,-0.0002416,buy
2010-01-12,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0076199, 0.01774056, 0.02147386, 0.0197105, 0.0206936,buy
2010-01-13,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0076199, 0.01774056, 0.02147386, 0.0197105, 0.0206936,buy
2010-01-14,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0076199, 0.01774056, 0.02147386, 0.0197105, 0.0206936,buy
2010-01-15,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0084555, 0.00656318, 0.00413824, 0.0024984, 0.0082442,buy
2010-01-16,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0047280,-0.00461140,-0.00756199,-0.0102493, 0.0043428,sell
2010-01-17,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0037568,-0.00716553,-0.00833029,-0.0090233,-0.0037568,sell
