Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,0,0,0,2,0,0,1,1,0,2, 0.010960, 0.0309919, 0.031366, 0.02303573, 0.02772896,buy
2010-01-02,0,0,1,1,0,0,0,2,0,0,1,1,0,2, 0.010960, 0.0309919, 0.031366, 0.02303573, 0.02772896,buy
2010-01-03,1,0,1,0,0,0,0,3,0,0,2,1,1,1,-0.037096,-0.0156228,-0.036673,-0.03376752,-0.02902334,sell
2010-01-04,1,0,0,0,0,0,0,3,0,0,2,1,1,0,-0.015318,-0.0105393,-0.013799,-0.01495024,-0.01548019,sell
2010-01-05,1,0,0,0,0,0,0,4,0,0,2,2,1,0,-0.001743,-0.0039470,-0.004331,-0.00474145,-0.00154941,sell
2010-01-06,1,0,0,0,0,0,0,3,0,0,2,1,1,0,-0.015318,-0.0105393,-0.013799,-0.01495024,-0.01548019,sell
2010-01-07,0,0,1,0,0,0,0,3,0,0,2,1,0,1, 0.015456, 0.0128225, 0.009062, 0.01577685, 0.00834950,buy
2010-01-08,0,0,1,1,0,0,0,3,0,0,2,1,0,2, 0.030372, 0.0268732, 0.024992, 0.02732186, 0.02509876,buy
2010-01-09,0,0,1,1,0,0,0,2,0,0,1,1,0,2, 0.010960, 0.0309919, 0.031366, 0.02303573, 0.02772896,buy
2010-01-10,0,0,1,1,0,0,0,1,0,0,0,1,0,2,-0.003935, 0.0083821, 0.003290, 0.01767766, 0.02017210,buy
2010-01-11,0,0,1,1,0,0,1,1,0,0,0,2,0,2,-0.011532,-0.0426100,-0.000330,-0.00790295,-0.00649581,sell
2010-01-12,0,0,1,1,0,0,1,1,0,0,0,2,0,2,-0.011532,-0.0426100,-0.000330,-0.00790295,-0.00649581,sell
2010-01-13,0,0,1,1,0,0,1,1,0,0,0,2,0,2,-0.011532,-0.0426100,-0.000330,-0.00790295,-0.00649581,sell
2010-01-14,0,0,1,1,0,0,2,0,0,0,1,1,0,2,-0.016002, 0.0046155, 0.004688,-0.01095423,-0.00953375,sell
2010-01-15,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.005967, 0.0062992,-0.006271,-0.00264377, 0.00127854,sell
2010-01-16,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.005967, 0.0062992,-0.006271,-0.00264377, 0.00127854,sell
2010-01-17,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.005967, 0.0062992,-0.006271,-0.00264377, 0.00127854,sell
2010-01-18,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.014729,-0.0113980,-0.009748,-0.00724383,-0.00724383,sell
2010-01-19,0,0,1,0,1,0,1,1,0,0,1,1,0,2,-0.013774,-0.0211794,-0.015277,-0.02701954,-0.02280861,sell
2010-01-20,0,0,1,0,1,0,1,1,0,0,1,1,0,2,-0.013774,-0.0211794,-0.015277,-0.02701954,-0.02280861,sell
2010-01-21,0,0,1,0,1,0,2,1,0,0,1,1,1,2,-0.015600,-0.0048031,-0.014571,-0.01957667,-0.01878522,sell
2010-01-22,0,0,1,0,1,0,2,1,0,0,1,1,1,2,-0.015600,-0.0048031,-0.014571,-0.01957667,-0.01878522,sell
2010-01-23,0,0,1,0,1,0,1,1,0,0,0,1,1,2, 0.005324, 0.0067688,-0.009154,-0.00919589,-0.00545806,sell
2010-01-24,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.036465, 0.0058099,-0.008414,-0.00566895,-0.03517203,sell
2010-01-25,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.036465, 0.0058099,-0.008414,-0.00566895,-0.03517203,sell
2010-01-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2010-01-27,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2010-01-28,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.006284, 0.0024210, 0.003617, 0.00086655, 0.00142014,sell
2010-01-29,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.017149, 0.0212653, 0.022141, 0.01029378, 0.02330029,buy
2010-01-30,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2010-01-31,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2010-02-04,1,0,0,1,0,0,2,1,0,0,1,2,1,1, 0.004374, 0.0104602, 0.008928, 0.00773053, 0.00977539,buy
2010-02-05,1,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.030510, 0.0201416, 0.015879, 0.01212787, 0.02615877,buy
2010-02-06,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.048541, 0.0124071, 0.026748, 0.00758364, 0.01162609,buy
2010-02-07,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.048541, 0.0124071, 0.026748, 0.00758364, 0.01162609,buy
