Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422,-0.0004391,-0.00142562, 0.00045890, 0.00002581, 0.00019244,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006, 0.0000172,-0.00155097,-0.00019617,-0.00145012,-0.00039580,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.0034026, 0.00313676, 0.00366603, 0.00357499, 0.00117195,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.0039839, 0.00377618, 0.00372966, 0.00368608, 0.00086088,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.0034758, 0.00385931, 0.00385670, 0.00411225, 0.00286684,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.0021057, 0.00206482, 0.00269773, 0.00269285, 0.00079354,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631,-0.0007664,-0.00015601, 0.00014732, 0.00019676,-0.00147451,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.0011969,-0.00014517,-0.00285389,-0.00059112,-0.00012716,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.0000820, 0.00115120,-0.00053872,-0.00019445,-0.00052168,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.0072016,-0.00803126,-0.01042208,-0.00668576,-0.01000295,sell
